ts_key,Date,pred,true
ALFA ROMEO_TONALE_Diesel,2024-12-31,59.884247,19.0
ALFA ROMEO_TONALE_Hybrid,2024-10-31,80.4025,90.0
ALFA ROMEO_TONALE_Hybrid,2024-11-30,90.59509,131.0
ALFA ROMEO_TONALE_Hybrid,2024-12-31,74.214355,110.0
ALFA ROMEO_TONALE_Total,2024-10-31,91.93567,100.0
ALFA ROMEO_TONALE_Total,2024-11-30,96.78952,142.0
ALFA ROMEO_TONALE_Total,2024-12-31,79.28003,129.0
ALPINE_A110_Petrol,2024-10-31,60.527283,20.0
ALPINE_A110_Petrol,2024-11-30,72.445435,22.0
ALPINE_A110_Petrol,2024-12-31,58.905914,33.0
ALPINE_A110_Total,2024-10-31,66.35596,20.0
ALPINE_A110_Total,2024-11-30,76.1962,22.0
ALPINE_A110_Total,2024-12-31,61.700623,33.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-10-31,46.999878,9.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-11-30,63.718933,2.0
ASTON MARTIN_DBX_All_Wheel_Drive,2024-12-31,50.749603,4.0
ASTON MARTIN_DBX_Petrol,2024-10-31,59.62863,9.0
ASTON MARTIN_DBX_Petrol,2024-11-30,71.6423,2.0
ASTON MARTIN_DBX_Petrol,2024-12-31,57.39981,4.0
ASTON MARTIN_DBX_Total,2024-10-31,54.368683,9.0
ASTON MARTIN_DBX_Total,2024-11-30,68.30203,2.0
ASTON MARTIN_DBX_Total,2024-12-31,54.50348,4.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-10-31,52.066895,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-11-30,67.16995,0.0
ASTON MARTIN_SONSTIGE_All_Wheel_Drive,2024-12-31,53.08255,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-10-31,49.603363,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-11-30,65.21405,0.0
ASTON MARTIN_SONSTIGE_Convertibles,2024-12-31,51.689545,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-10-31,54.7847,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-11-30,68.82141,0.0
ASTON MARTIN_SONSTIGE_Petrol,2024-12-31,55.434937,0.0
ASTON MARTIN_SONSTIGE_Total,2024-10-31,53.758087,0.0
ASTON MARTIN_SONSTIGE_Total,2024-11-30,67.55432,0.0
ASTON MARTIN_SONSTIGE_Total,2024-12-31,53.615997,0.0
AUDI_A1_Petrol,2024-10-31,790.36145,1179.0
AUDI_A1_Petrol,2024-11-30,640.4388,1486.0
AUDI_A1_Petrol,2024-12-31,675.848,1283.0
AUDI_A1_Total,2024-10-31,807.0934,1179.0
AUDI_A1_Total,2024-11-30,638.85834,1486.0
AUDI_A1_Total,2024-12-31,681.4591,1283.0
AUDI_A3_All_Wheel_Drive,2024-10-31,459.05048,472.0
AUDI_A3_All_Wheel_Drive,2024-11-30,322.9853,519.0
AUDI_A3_All_Wheel_Drive,2024-12-31,284.25958,789.0
AUDI_A3_Diesel,2024-10-31,256.91025,451.0
AUDI_A3_Diesel,2024-11-30,187.35188,591.0
AUDI_A3_Diesel,2024-12-31,181.44978,378.0
AUDI_A3_Hybrid,2024-10-31,617.46747,1054.0
AUDI_A3_Hybrid,2024-11-30,654.418,1118.0
AUDI_A3_Hybrid,2024-12-31,592.237,1021.0
AUDI_A3_Petrol,2024-10-31,509.24304,963.0
AUDI_A3_Petrol,2024-11-30,387.11606,926.0
AUDI_A3_Petrol,2024-12-31,500.1173,1030.0
AUDI_A3_Total,2024-10-31,1058.3678,2468.0
AUDI_A3_Total,2024-11-30,1222.5536,2635.0
AUDI_A3_Total,2024-12-31,1209.6132,2429.0
AUDI_A4_All_Wheel_Drive,2024-10-31,780.4356,636.0
AUDI_A4_All_Wheel_Drive,2024-11-30,619.953,617.0
AUDI_A4_All_Wheel_Drive,2024-12-31,528.3824,640.0
AUDI_A4_Hybrid,2024-10-31,1206.0502,1265.0
AUDI_A4_Hybrid,2024-11-30,1027.5652,1097.0
AUDI_A4_Hybrid,2024-12-31,904.379,832.0
AUDI_A4_Petrol,2024-10-31,118.34845,98.0
AUDI_A4_Petrol,2024-11-30,110.96579,121.0
AUDI_A4_Petrol,2024-12-31,87.09079,169.0
AUDI_A4_Total,2024-10-31,1223.3469,1363.0
AUDI_A4_Total,2024-11-30,1069.2126,1218.0
AUDI_A4_Total,2024-12-31,947.0587,1001.0
AUDI_A5_All_Wheel_Drive,2024-10-31,525.5598,510.0
AUDI_A5_All_Wheel_Drive,2024-11-30,391.0656,1022.0
AUDI_A5_All_Wheel_Drive,2024-12-31,347.69522,1140.0
AUDI_A5_Convertibles,2024-10-31,370.60974,184.0
AUDI_A5_Convertibles,2024-11-30,202.79704,157.0
AUDI_A5_Convertibles,2024-12-31,134.77145,166.0
AUDI_A5_Diesel,2024-10-31,52.383484,4.0
AUDI_A5_Diesel,2024-11-30,72.342316,6.0
AUDI_A5_Diesel,2024-12-31,59.5253,1.0
AUDI_A5_Hybrid,2024-10-31,490.0196,697.0
AUDI_A5_Hybrid,2024-11-30,358.3113,1146.0
AUDI_A5_Hybrid,2024-12-31,386.76718,1120.0
AUDI_A5_Petrol,2024-10-31,248.48418,134.0
AUDI_A5_Petrol,2024-11-30,162.68979,430.0
AUDI_A5_Petrol,2024-12-31,111.4086,838.0
AUDI_A5_Total,2024-10-31,666.6928,835.0
AUDI_A5_Total,2024-11-30,500.33517,1582.0
AUDI_A5_Total,2024-12-31,510.9817,1959.0
AUDI_A6_All_Wheel_Drive,2024-10-31,1037.4042,2384.0
AUDI_A6_All_Wheel_Drive,2024-11-30,1030.4302,2470.0
AUDI_A6_All_Wheel_Drive,2024-12-31,1103.5657,1659.0
AUDI_A6_Diesel,2024-10-31,46.23987,0.0
AUDI_A6_Diesel,2024-11-30,64.45285,0.0
AUDI_A6_Diesel,2024-12-31,51.384277,0.0
AUDI_A6_Electric_BEV,2024-10-31,57.383606,66.0
AUDI_A6_Electric_BEV,2024-11-30,70.82739,109.0
AUDI_A6_Electric_BEV,2024-12-31,58.078033,62.0
AUDI_A6_Hybrid,2024-10-31,1222.2649,3011.0
AUDI_A6_Hybrid,2024-11-30,1296.3832,2819.0
AUDI_A6_Hybrid,2024-12-31,1319.9637,1861.0
AUDI_A6_Petrol,2024-10-31,51.835358,1.0
AUDI_A6_Petrol,2024-11-30,68.18472,2.0
AUDI_A6_Petrol,2024-12-31,54.66916,2.0
AUDI_A6_Total,2024-10-31,1221.1654,3078.0
AUDI_A6_Total,2024-11-30,1323.8418,2930.0
AUDI_A6_Total,2024-12-31,1353.6414,1925.0
AUDI_A7_All_Wheel_Drive,2024-10-31,116.40773,191.0
AUDI_A7_All_Wheel_Drive,2024-11-30,114.427,194.0
AUDI_A7_All_Wheel_Drive,2024-12-31,98.17337,234.0
AUDI_A7_Hybrid,2024-10-31,113.635925,194.0
AUDI_A7_Hybrid,2024-11-30,111.84338,197.0
AUDI_A7_Hybrid,2024-12-31,96.37381,245.0
AUDI_A7_Petrol,2024-10-31,55.957703,0.0
AUDI_A7_Petrol,2024-11-30,70.31204,3.0
AUDI_A7_Petrol,2024-12-31,56.408295,0.0
AUDI_A7_Total,2024-10-31,96.86218,194.0
AUDI_A7_Total,2024-11-30,104.61331,200.0
AUDI_A7_Total,2024-12-31,91.368866,245.0
AUDI_A8_All_Wheel_Drive,2024-10-31,94.91226,97.0
AUDI_A8_All_Wheel_Drive,2024-11-30,104.57568,132.0
AUDI_A8_All_Wheel_Drive,2024-12-31,86.041626,163.0
AUDI_A8_Hybrid,2024-10-31,80.678406,97.0
AUDI_A8_Hybrid,2024-11-30,94.04462,132.0
AUDI_A8_Hybrid,2024-12-31,78.0199,162.0
AUDI_A8_Petrol,2024-10-31,50.315796,0.0
AUDI_A8_Petrol,2024-11-30,66.03143,0.0
AUDI_A8_Petrol,2024-12-31,52.151794,1.0
AUDI_A8_Total,2024-10-31,89.13641,97.0
AUDI_A8_Total,2024-11-30,97.677155,132.0
AUDI_A8_Total,2024-12-31,79.94525,163.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-10-31,98.63165,108.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-11-30,101.99512,56.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-12-31,86.41843,40.0
AUDI_E-TRON GT_Electric_BEV,2024-10-31,89.60245,108.0
AUDI_E-TRON GT_Electric_BEV,2024-11-30,93.90039,56.0
AUDI_E-TRON GT_Electric_BEV,2024-12-31,80.31094,40.0
AUDI_E-TRON GT_Total,2024-10-31,97.4816,108.0
AUDI_E-TRON GT_Total,2024-11-30,103.21216,56.0
AUDI_E-TRON GT_Total,2024-12-31,86.87918,40.0
AUDI_Q2_All_Wheel_Drive,2024-10-31,133.5898,253.0
AUDI_Q2_All_Wheel_Drive,2024-11-30,132.80722,200.0
AUDI_Q2_All_Wheel_Drive,2024-12-31,115.04819,151.0
AUDI_Q2_Diesel,2024-10-31,158.20264,176.0
AUDI_Q2_Diesel,2024-11-30,131.80806,206.0
AUDI_Q2_Diesel,2024-12-31,104.99454,144.0
AUDI_Q2_Petrol,2024-10-31,572.28644,1155.0
AUDI_Q2_Petrol,2024-11-30,594.6897,1070.0
AUDI_Q2_Petrol,2024-12-31,628.53357,928.0
AUDI_Q2_Total,2024-10-31,624.2498,1331.0
AUDI_Q2_Total,2024-11-30,675.88904,1276.0
AUDI_Q2_Total,2024-12-31,705.1377,1072.0
AUDI_Q3_All_Wheel_Drive,2024-10-31,514.9698,643.0
AUDI_Q3_All_Wheel_Drive,2024-11-30,426.45728,476.0
AUDI_Q3_All_Wheel_Drive,2024-12-31,414.31787,430.0
AUDI_Q3_Diesel,2024-10-31,379.7614,466.0
AUDI_Q3_Diesel,2024-11-30,256.84412,348.0
AUDI_Q3_Diesel,2024-12-31,221.43768,349.0
AUDI_Q3_Hybrid,2024-10-31,77.820496,15.0
AUDI_Q3_Hybrid,2024-11-30,90.46649,12.0
AUDI_Q3_Hybrid,2024-12-31,69.86075,9.0
AUDI_Q3_Petrol,2024-10-31,678.61774,1212.0
AUDI_Q3_Petrol,2024-11-30,618.72015,922.0
AUDI_Q3_Petrol,2024-12-31,657.4192,835.0
AUDI_Q3_Total,2024-10-31,1006.5343,1693.0
AUDI_Q3_Total,2024-11-30,880.3929,1282.0
AUDI_Q3_Total,2024-12-31,934.1709,1193.0
AUDI_Q4_All_Wheel_Drive,2024-10-31,471.07178,515.0
AUDI_Q4_All_Wheel_Drive,2024-11-30,406.0482,444.0
AUDI_Q4_All_Wheel_Drive,2024-12-31,339.49054,334.0
AUDI_Q4_Electric_BEV,2024-10-31,738.4087,999.0
AUDI_Q4_Electric_BEV,2024-11-30,664.1352,821.0
AUDI_Q4_Electric_BEV,2024-12-31,608.2498,634.0
AUDI_Q4_Total,2024-10-31,736.3144,999.0
AUDI_Q4_Total,2024-11-30,661.4616,821.0
AUDI_Q4_Total,2024-12-31,611.12476,634.0
AUDI_Q5_All_Wheel_Drive,2024-10-31,895.3728,1299.0
AUDI_Q5_All_Wheel_Drive,2024-11-30,775.82935,1588.0
AUDI_Q5_All_Wheel_Drive,2024-12-31,749.807,1857.0
AUDI_Q5_Diesel,2024-10-31,26.43274,0.0
AUDI_Q5_Diesel,2024-11-30,41.152313,0.0
AUDI_Q5_Diesel,2024-12-31,31.290314,0.0
AUDI_Q5_Hybrid,2024-10-31,1032.9578,1368.0
AUDI_Q5_Hybrid,2024-11-30,866.67206,1680.0
AUDI_Q5_Hybrid,2024-12-31,841.0436,1916.0
AUDI_Q5_Petrol,2024-10-31,30.89386,0.0
AUDI_Q5_Petrol,2024-11-30,50.90561,0.0
AUDI_Q5_Petrol,2024-12-31,38.127197,18.0
AUDI_Q5_Total,2024-10-31,955.07654,1368.0
AUDI_Q5_Total,2024-11-30,844.405,1680.0
AUDI_Q5_Total,2024-12-31,807.7594,1934.0
AUDI_Q6_All_Wheel_Drive,2024-10-31,163.48813,399.0
AUDI_Q6_All_Wheel_Drive,2024-11-30,146.01437,533.0
AUDI_Q6_All_Wheel_Drive,2024-12-31,151.60844,447.0
AUDI_Q6_Electric_BEV,2024-10-31,165.1236,461.0
AUDI_Q6_Electric_BEV,2024-11-30,151.69206,632.0
AUDI_Q6_Electric_BEV,2024-12-31,173.47905,550.0
AUDI_Q6_Total,2024-10-31,165.1236,461.0
AUDI_Q6_Total,2024-11-30,151.69206,632.0
AUDI_Q6_Total,2024-12-31,173.47905,550.0
AUDI_Q7_All_Wheel_Drive,2024-10-31,186.50911,514.0
AUDI_Q7_All_Wheel_Drive,2024-11-30,194.5479,610.0
AUDI_Q7_All_Wheel_Drive,2024-12-31,223.44914,746.0
AUDI_Q7_Diesel,2024-10-31,34.62265,0.0
AUDI_Q7_Diesel,2024-11-30,50.880005,0.0
AUDI_Q7_Diesel,2024-12-31,38.143433,0.0
AUDI_Q7_Hybrid,2024-10-31,125.05925,448.0
AUDI_Q7_Hybrid,2024-11-30,143.36691,544.0
AUDI_Q7_Hybrid,2024-12-31,165.80301,668.0
AUDI_Q7_Petrol,2024-10-31,82.144684,66.0
AUDI_Q7_Petrol,2024-11-30,92.54608,66.0
AUDI_Q7_Petrol,2024-12-31,76.32297,78.0
AUDI_Q7_Total,2024-10-31,195.67984,514.0
AUDI_Q7_Total,2024-11-30,196.36317,610.0
AUDI_Q7_Total,2024-12-31,223.77937,746.0
AUDI_Q8_All_Wheel_Drive,2024-10-31,459.63232,644.0
AUDI_Q8_All_Wheel_Drive,2024-11-30,392.3161,746.0
AUDI_Q8_All_Wheel_Drive,2024-12-31,375.70026,969.0
AUDI_Q8_Diesel,2024-10-31,47.409515,0.0
AUDI_Q8_Diesel,2024-11-30,63.247437,0.0
AUDI_Q8_Diesel,2024-12-31,49.301544,0.0
AUDI_Q8_Electric_BEV,2024-10-31,242.10999,159.0
AUDI_Q8_Electric_BEV,2024-11-30,185.48108,80.0
AUDI_Q8_Electric_BEV,2024-12-31,134.69466,52.0
AUDI_Q8_Hybrid,2024-10-31,173.9278,443.0
AUDI_Q8_Hybrid,2024-11-30,166.29282,566.0
AUDI_Q8_Hybrid,2024-12-31,185.64171,831.0
AUDI_Q8_Petrol,2024-10-31,88.721436,42.0
AUDI_Q8_Petrol,2024-11-30,95.04004,100.0
AUDI_Q8_Petrol,2024-12-31,76.39331,86.0
AUDI_Q8_Total,2024-10-31,495.7575,644.0
AUDI_Q8_Total,2024-11-30,406.6757,746.0
AUDI_Q8_Total,2024-12-31,389.67325,969.0
AUDI_R8_All_Wheel_Drive,2024-10-31,56.102295,4.0
AUDI_R8_All_Wheel_Drive,2024-11-30,69.80493,3.0
AUDI_R8_All_Wheel_Drive,2024-12-31,56.142548,15.0
AUDI_R8_Convertibles,2024-10-31,52.575165,5.0
AUDI_R8_Convertibles,2024-11-30,68.303894,2.0
AUDI_R8_Convertibles,2024-12-31,54.996063,8.0
AUDI_R8_Petrol,2024-10-31,59.97696,8.0
AUDI_R8_Petrol,2024-11-30,71.802,6.0
AUDI_R8_Petrol,2024-12-31,58.30887,20.0
AUDI_R8_Total,2024-10-31,51.786713,8.0
AUDI_R8_Total,2024-11-30,67.05209,6.0
AUDI_R8_Total,2024-12-31,54.838715,20.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-10-31,81.74448,157.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-11-30,88.09085,130.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-12-31,78.29175,74.0
AUDI_SONSTIGE_Diesel,2024-10-31,57.139038,58.0
AUDI_SONSTIGE_Diesel,2024-11-30,72.231384,27.0
AUDI_SONSTIGE_Diesel,2024-12-31,61.44638,29.0
AUDI_SONSTIGE_Electric_BEV,2024-10-31,57.71408,0.0
AUDI_SONSTIGE_Electric_BEV,2024-11-30,70.87991,0.0
AUDI_SONSTIGE_Electric_BEV,2024-12-31,55.910645,0.0
AUDI_SONSTIGE_Hybrid,2024-10-31,52.91629,29.0
AUDI_SONSTIGE_Hybrid,2024-11-30,67.37927,30.0
AUDI_SONSTIGE_Hybrid,2024-12-31,54.513855,14.0
AUDI_SONSTIGE_Petrol,2024-10-31,70.897736,84.0
AUDI_SONSTIGE_Petrol,2024-11-30,79.598236,87.0
AUDI_SONSTIGE_Petrol,2024-12-31,67.64029,40.0
AUDI_SONSTIGE_Total,2024-10-31,78.13187,171.0
AUDI_SONSTIGE_Total,2024-11-30,88.388855,144.0
AUDI_SONSTIGE_Total,2024-12-31,79.829285,83.0
AUDI_TT_All_Wheel_Drive,2024-10-31,59.123962,9.0
AUDI_TT_All_Wheel_Drive,2024-11-30,74.28018,5.0
AUDI_TT_All_Wheel_Drive,2024-12-31,61.30722,15.0
AUDI_TT_Convertibles,2024-10-31,56.90149,8.0
AUDI_TT_Convertibles,2024-11-30,70.85446,4.0
AUDI_TT_Convertibles,2024-12-31,58.651917,7.0
AUDI_TT_Petrol,2024-10-31,59.045807,11.0
AUDI_TT_Petrol,2024-11-30,74.10025,9.0
AUDI_TT_Petrol,2024-12-31,60.529114,16.0
AUDI_TT_Total,2024-10-31,65.30676,11.0
AUDI_TT_Total,2024-11-30,75.694885,9.0
AUDI_TT_Total,2024-12-31,61.618286,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-10-31,49.484344,5.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-11-30,65.060455,14.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-12-31,51.491913,6.0
BENTLEY_BENTAYGA_Hybrid,2024-10-31,45.451324,0.0
BENTLEY_BENTAYGA_Hybrid,2024-11-30,63.11264,0.0
BENTLEY_BENTAYGA_Hybrid,2024-12-31,49.635315,1.0
BENTLEY_BENTAYGA_Petrol,2024-10-31,55.952118,5.0
BENTLEY_BENTAYGA_Petrol,2024-11-30,69.63971,14.0
BENTLEY_BENTAYGA_Petrol,2024-12-31,55.269653,5.0
BENTLEY_BENTAYGA_Total,2024-10-31,52.68924,5.0
BENTLEY_BENTAYGA_Total,2024-11-30,67.16489,14.0
BENTLEY_BENTAYGA_Total,2024-12-31,53.153076,6.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-10-31,51.89917,2.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-11-30,65.73468,53.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-12-31,53.08969,33.0
BENTLEY_CONTINENTAL_Convertibles,2024-10-31,52.16574,2.0
BENTLEY_CONTINENTAL_Convertibles,2024-11-30,66.061554,20.0
BENTLEY_CONTINENTAL_Convertibles,2024-12-31,52.03427,9.0
BENTLEY_CONTINENTAL_Hybrid,2024-10-31,43.572906,0.0
BENTLEY_CONTINENTAL_Hybrid,2024-11-30,61.75714,53.0
BENTLEY_CONTINENTAL_Hybrid,2024-12-31,47.985443,32.0
BENTLEY_CONTINENTAL_Petrol,2024-10-31,53.94687,2.0
BENTLEY_CONTINENTAL_Petrol,2024-11-30,67.4404,1.0
BENTLEY_CONTINENTAL_Petrol,2024-12-31,54.6409,1.0
BENTLEY_CONTINENTAL_Total,2024-10-31,54.75763,2.0
BENTLEY_CONTINENTAL_Total,2024-11-30,67.44333,54.0
BENTLEY_CONTINENTAL_Total,2024-12-31,54.52362,33.0
BMW_1ER_All_Wheel_Drive,2024-10-31,73.74481,167.0
BMW_1ER_All_Wheel_Drive,2024-11-30,82.043945,183.0
BMW_1ER_All_Wheel_Drive,2024-12-31,77.52579,198.0
BMW_1ER_Diesel,2024-10-31,92.13373,330.0
BMW_1ER_Diesel,2024-11-30,111.21359,293.0
BMW_1ER_Diesel,2024-12-31,123.081055,291.0
BMW_1ER_Electric_BEV,2024-10-31,50.291534,0.0
BMW_1ER_Electric_BEV,2024-11-30,65.95444,0.0
BMW_1ER_Electric_BEV,2024-12-31,51.93106,0.0
BMW_1ER_Hybrid,2024-10-31,63.36255,1036.0
BMW_1ER_Hybrid,2024-11-30,115.756775,1142.0
BMW_1ER_Hybrid,2024-12-31,368.59274,1190.0
BMW_1ER_Petrol,2024-10-31,808.57135,325.0
BMW_1ER_Petrol,2024-11-30,560.9236,277.0
BMW_1ER_Petrol,2024-12-31,378.68182,322.0
BMW_1ER_Total,2024-10-31,889.4213,1691.0
BMW_1ER_Total,2024-11-30,762.99866,1712.0
BMW_1ER_Total,2024-12-31,899.9435,1803.0
BMW_2ER_All_Wheel_Drive,2024-10-31,209.53244,265.0
BMW_2ER_All_Wheel_Drive,2024-11-30,174.69832,324.0
BMW_2ER_All_Wheel_Drive,2024-12-31,144.35878,186.0
BMW_2ER_Diesel,2024-10-31,92.50876,158.0
BMW_2ER_Diesel,2024-11-30,109.20975,163.0
BMW_2ER_Diesel,2024-12-31,98.18005,74.0
BMW_2ER_Hybrid,2024-10-31,218.93681,284.0
BMW_2ER_Hybrid,2024-11-30,172.95236,392.0
BMW_2ER_Hybrid,2024-12-31,140.72765,264.0
BMW_2ER_Petrol,2024-10-31,896.854,1263.0
BMW_2ER_Petrol,2024-11-30,718.7391,1382.0
BMW_2ER_Petrol,2024-12-31,716.90985,914.0
BMW_2ER_Total,2024-10-31,1103.3214,1705.0
BMW_2ER_Total,2024-11-30,949.63934,1937.0
BMW_2ER_Total,2024-12-31,935.06305,1252.0
BMW_3ER_All_Wheel_Drive,2024-10-31,853.8114,1130.0
BMW_3ER_All_Wheel_Drive,2024-11-30,750.5848,1608.0
BMW_3ER_All_Wheel_Drive,2024-12-31,718.8055,1305.0
BMW_3ER_Diesel,2024-10-31,21.956268,0.0
BMW_3ER_Diesel,2024-11-30,51.50525,0.0
BMW_3ER_Diesel,2024-12-31,38.06836,0.0
BMW_3ER_Hybrid,2024-10-31,947.32733,1533.0
BMW_3ER_Hybrid,2024-11-30,1047.7234,2089.0
BMW_3ER_Hybrid,2024-12-31,957.0562,1645.0
BMW_3ER_Petrol,2024-10-31,761.3627,832.0
BMW_3ER_Petrol,2024-11-30,662.6581,1184.0
BMW_3ER_Petrol,2024-12-31,594.4861,1105.0
BMW_3ER_Total,2024-10-31,1431.8134,2365.0
BMW_3ER_Total,2024-11-30,1620.7305,3273.0
BMW_3ER_Total,2024-12-31,1394.1844,2750.0
BMW_4ER_All_Wheel_Drive,2024-10-31,609.30115,620.0
BMW_4ER_All_Wheel_Drive,2024-11-30,481.70248,903.0
BMW_4ER_All_Wheel_Drive,2024-12-31,440.85315,1017.0
BMW_4ER_Convertibles,2024-10-31,171.22412,145.0
BMW_4ER_Convertibles,2024-11-30,136.56776,194.0
BMW_4ER_Convertibles,2024-12-31,105.75311,272.0
BMW_4ER_Electric_BEV,2024-10-31,633.4594,691.0
BMW_4ER_Electric_BEV,2024-11-30,458.35477,1367.0
BMW_4ER_Electric_BEV,2024-12-31,445.62036,1102.0
BMW_4ER_Hybrid,2024-10-31,378.52158,251.0
BMW_4ER_Hybrid,2024-11-30,250.50279,340.0
BMW_4ER_Hybrid,2024-12-31,157.36716,402.0
BMW_4ER_Petrol,2024-10-31,330.44513,293.0
BMW_4ER_Petrol,2024-11-30,221.01233,350.0
BMW_4ER_Petrol,2024-12-31,162.16394,467.0
BMW_4ER_Total,2024-10-31,1024.8206,1235.0
BMW_4ER_Total,2024-11-30,819.69434,2057.0
BMW_4ER_Total,2024-12-31,813.32166,1971.0
BMW_5ER_All_Wheel_Drive,2024-10-31,543.07153,945.0
BMW_5ER_All_Wheel_Drive,2024-11-30,472.167,2022.0
BMW_5ER_All_Wheel_Drive,2024-12-31,527.0106,2176.0
BMW_5ER_Electric_BEV,2024-10-31,627.57275,732.0
BMW_5ER_Electric_BEV,2024-11-30,443.40707,1169.0
BMW_5ER_Electric_BEV,2024-12-31,470.59344,882.0
BMW_5ER_Hybrid,2024-10-31,815.7041,1456.0
BMW_5ER_Hybrid,2024-11-30,838.7635,2576.0
BMW_5ER_Hybrid,2024-12-31,853.00653,2838.0
BMW_5ER_Petrol,2024-10-31,47.59085,0.0
BMW_5ER_Petrol,2024-11-30,65.31433,0.0
BMW_5ER_Petrol,2024-12-31,52.153778,0.0
BMW_5ER_Total,2024-10-31,1030.6686,2188.0
BMW_5ER_Total,2024-11-30,1124.2275,3745.0
BMW_5ER_Total,2024-12-31,1153.1877,3720.0
BMW_7ER_All_Wheel_Drive,2024-10-31,125.16069,169.0
BMW_7ER_All_Wheel_Drive,2024-11-30,114.34183,264.0
BMW_7ER_All_Wheel_Drive,2024-12-31,94.64899,171.0
BMW_7ER_Electric_BEV,2024-10-31,82.59161,109.0
BMW_7ER_Electric_BEV,2024-11-30,88.54266,157.0
BMW_7ER_Electric_BEV,2024-12-31,75.60553,84.0
BMW_7ER_Hybrid,2024-10-31,105.63568,106.0
BMW_7ER_Hybrid,2024-11-30,102.010254,153.0
BMW_7ER_Hybrid,2024-12-31,81.25058,128.0
BMW_7ER_Petrol,2024-10-31,46.22342,0.0
BMW_7ER_Petrol,2024-11-30,62.63629,0.0
BMW_7ER_Petrol,2024-12-31,49.68225,0.0
BMW_7ER_Total,2024-10-31,130.62216,215.0
BMW_7ER_Total,2024-11-30,120.75157,310.0
BMW_7ER_Total,2024-12-31,103.17407,212.0
BMW_8ER_All_Wheel_Drive,2024-10-31,61.660065,44.0
BMW_8ER_All_Wheel_Drive,2024-11-30,75.32382,66.0
BMW_8ER_All_Wheel_Drive,2024-12-31,62.656677,44.0
BMW_8ER_Convertibles,2024-10-31,50.96289,14.0
BMW_8ER_Convertibles,2024-11-30,65.46219,13.0
BMW_8ER_Convertibles,2024-12-31,53.0943,11.0
