ts_key,Date,pred,true
AUDI_Q8_Hybrid,2025-09-30,373.4471,523.0
AUDI_Q8_Petrol,2025-07-31,49.978493,81.0
AUDI_Q8_Petrol,2025-08-31,28.711706,51.0
AUDI_Q8_Petrol,2025-09-30,41.051064,52.0
AUDI_Q8_Total,2025-07-31,572.2002,686.0
AUDI_Q8_Total,2025-08-31,430.2756,539.0
AUDI_Q8_Total,2025-09-30,455.50644,577.0
AUDI_R8_All_Wheel_Drive,2025-07-31,24.369207,4.0
AUDI_R8_All_Wheel_Drive,2025-08-31,16.558508,0.0
AUDI_R8_All_Wheel_Drive,2025-09-30,28.4531,0.0
AUDI_R8_Convertibles,2025-07-31,19.749334,2.0
AUDI_R8_Convertibles,2025-08-31,13.103582,0.0
AUDI_R8_Convertibles,2025-09-30,25.017859,0.0
AUDI_R8_Petrol,2025-07-31,25.054785,10.0
AUDI_R8_Petrol,2025-08-31,16.623053,0.0
AUDI_R8_Petrol,2025-09-30,29.310278,0.0
AUDI_R8_Total,2025-07-31,23.443213,10.0
AUDI_R8_Total,2025-08-31,15.594244,0.0
AUDI_R8_Total,2025-09-30,28.170233,0.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-07-31,36.100044,24.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-08-31,19.09931,3.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-09-30,28.406256,44.0
AUDI_SONSTIGE_Diesel,2025-07-31,23.791204,9.0
AUDI_SONSTIGE_Diesel,2025-08-31,14.72724,3.0
AUDI_SONSTIGE_Diesel,2025-09-30,26.974585,11.0
AUDI_SONSTIGE_Electric_BEV,2025-07-31,20.778631,4.0
AUDI_SONSTIGE_Electric_BEV,2025-08-31,13.491827,3.0
AUDI_SONSTIGE_Electric_BEV,2025-09-30,25.2385,15.0
AUDI_SONSTIGE_Hybrid,2025-07-31,21.763128,13.0
AUDI_SONSTIGE_Hybrid,2025-08-31,13.922064,0.0
AUDI_SONSTIGE_Hybrid,2025-09-30,25.409338,14.0
AUDI_SONSTIGE_Petrol,2025-07-31,29.658453,2.0
AUDI_SONSTIGE_Petrol,2025-08-31,15.7938595,0.0
AUDI_SONSTIGE_Petrol,2025-09-30,25.228918,19.0
AUDI_SONSTIGE_Total,2025-07-31,32.79911,28.0
AUDI_SONSTIGE_Total,2025-08-31,17.634253,6.0
AUDI_SONSTIGE_Total,2025-09-30,27.236761,59.0
AUDI_TT_All_Wheel_Drive,2025-07-31,16.792822,3.0
AUDI_TT_All_Wheel_Drive,2025-08-31,10.677557,0.0
AUDI_TT_All_Wheel_Drive,2025-09-30,21.25382,0.0
AUDI_TT_Convertibles,2025-07-31,15.999182,3.0
AUDI_TT_Convertibles,2025-08-31,10.939306,0.0
AUDI_TT_Convertibles,2025-09-30,21.724096,0.0
AUDI_TT_Petrol,2025-07-31,8.196173,4.0
AUDI_TT_Petrol,2025-08-31,5.1011415,0.0
AUDI_TT_Petrol,2025-09-30,15.6583,0.0
AUDI_TT_Total,2025-07-31,11.5569515,4.0
AUDI_TT_Total,2025-08-31,8.395727,0.0
AUDI_TT_Total,2025-09-30,19.066595,0.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-07-31,21.201086,15.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-08-31,13.319769,12.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-09-30,25.397772,8.0
BENTLEY_BENTAYGA_Hybrid,2025-07-31,21.242712,3.0
BENTLEY_BENTAYGA_Hybrid,2025-08-31,14.358496,8.0
BENTLEY_BENTAYGA_Hybrid,2025-09-30,25.896826,1.0
BENTLEY_BENTAYGA_Petrol,2025-07-31,18.989477,12.0
BENTLEY_BENTAYGA_Petrol,2025-08-31,11.808569,4.0
BENTLEY_BENTAYGA_Petrol,2025-09-30,24.023687,7.0
BENTLEY_BENTAYGA_Total,2025-07-31,25.751898,15.0
BENTLEY_BENTAYGA_Total,2025-08-31,16.467413,12.0
BENTLEY_BENTAYGA_Total,2025-09-30,29.134863,8.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-07-31,27.200445,46.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-08-31,18.878271,18.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-09-30,32.10462,20.0
BENTLEY_CONTINENTAL_Convertibles,2025-07-31,25.262426,16.0
BENTLEY_CONTINENTAL_Convertibles,2025-08-31,17.843908,3.0
BENTLEY_CONTINENTAL_Convertibles,2025-09-30,29.038916,8.0
BENTLEY_CONTINENTAL_Hybrid,2025-07-31,27.79798,35.0
BENTLEY_CONTINENTAL_Hybrid,2025-08-31,18.871862,13.0
BENTLEY_CONTINENTAL_Hybrid,2025-09-30,30.284979,17.0
BENTLEY_CONTINENTAL_Petrol,2025-07-31,19.1099,12.0
BENTLEY_CONTINENTAL_Petrol,2025-08-31,12.60639,5.0
BENTLEY_CONTINENTAL_Petrol,2025-09-30,25.221258,4.0
BENTLEY_CONTINENTAL_Total,2025-07-31,30.015783,47.0
BENTLEY_CONTINENTAL_Total,2025-08-31,20.53443,18.0
BENTLEY_CONTINENTAL_Total,2025-09-30,33.974342,21.0
BMW_1ER_All_Wheel_Drive,2025-07-31,150.9619,241.0
BMW_1ER_All_Wheel_Drive,2025-08-31,102.54258,198.0
BMW_1ER_All_Wheel_Drive,2025-09-30,131.26015,234.0
BMW_1ER_Diesel,2025-07-31,116.679344,163.0
BMW_1ER_Diesel,2025-08-31,82.45658,154.0
BMW_1ER_Diesel,2025-09-30,100.805885,129.0
BMW_1ER_Electric_BEV,2025-07-31,19.845129,0.0
BMW_1ER_Electric_BEV,2025-08-31,13.099646,0.0
BMW_1ER_Electric_BEV,2025-09-30,24.378698,1.0
BMW_1ER_Hybrid,2025-07-31,1040.0161,1928.0
BMW_1ER_Hybrid,2025-08-31,996.65564,1724.0
BMW_1ER_Hybrid,2025-09-30,899.2619,2388.0
BMW_1ER_Petrol,2025-07-31,159.82724,294.0
BMW_1ER_Petrol,2025-08-31,105.8447,246.0
BMW_1ER_Petrol,2025-09-30,113.48174,259.0
BMW_1ER_Total,2025-07-31,1305.1641,2385.0
BMW_1ER_Total,2025-08-31,1251.6002,2124.0
BMW_1ER_Total,2025-09-30,1091.5441,2777.0
BMW_2ER_All_Wheel_Drive,2025-07-31,204.18198,389.0
BMW_2ER_All_Wheel_Drive,2025-08-31,145.61934,274.0
BMW_2ER_All_Wheel_Drive,2025-09-30,207.30502,444.0
BMW_2ER_Diesel,2025-07-31,40.436806,121.0
BMW_2ER_Diesel,2025-08-31,33.91221,47.0
BMW_2ER_Diesel,2025-09-30,55.1793,80.0
BMW_2ER_Hybrid,2025-07-31,474.7237,1108.0
BMW_2ER_Hybrid,2025-08-31,447.9288,774.0
BMW_2ER_Hybrid,2025-09-30,513.557,1154.0
BMW_2ER_Petrol,2025-07-31,674.1512,926.0
BMW_2ER_Petrol,2025-08-31,489.10907,586.0
BMW_2ER_Petrol,2025-09-30,518.93146,789.0
BMW_2ER_Total,2025-07-31,1182.7941,2155.0
BMW_2ER_Total,2025-08-31,990.148,1407.0
BMW_2ER_Total,2025-09-30,975.0979,2023.0
BMW_3ER_All_Wheel_Drive,2025-07-31,983.05743,1529.0
BMW_3ER_All_Wheel_Drive,2025-08-31,845.62103,1133.0
BMW_3ER_All_Wheel_Drive,2025-09-30,851.5642,1282.0
BMW_3ER_Diesel,2025-07-31,0.0,0.0
BMW_3ER_Diesel,2025-08-31,0.0,0.0
BMW_3ER_Diesel,2025-09-30,6.5263734,0.0
BMW_3ER_Hybrid,2025-07-31,1222.3253,1989.0
BMW_3ER_Hybrid,2025-08-31,1067.4755,1523.0
BMW_3ER_Hybrid,2025-09-30,1011.1135,1449.0
BMW_3ER_Petrol,2025-07-31,786.4186,1159.0
BMW_3ER_Petrol,2025-08-31,682.96643,950.0
BMW_3ER_Petrol,2025-09-30,646.31616,1131.0
BMW_3ER_Total,2025-07-31,1725.7527,3148.0
BMW_3ER_Total,2025-08-31,1609.4183,2473.0
BMW_3ER_Total,2025-09-30,1451.5697,2580.0
BMW_4ER_All_Wheel_Drive,2025-07-31,836.3518,1182.0
BMW_4ER_All_Wheel_Drive,2025-08-31,649.9769,738.0
BMW_4ER_All_Wheel_Drive,2025-09-30,651.73145,677.0
BMW_4ER_Convertibles,2025-07-31,317.0812,334.0
BMW_4ER_Convertibles,2025-08-31,187.93489,166.0
BMW_4ER_Convertibles,2025-09-30,180.50587,139.0
BMW_4ER_Electric_BEV,2025-07-31,642.3434,1027.0
BMW_4ER_Electric_BEV,2025-08-31,588.7082,742.0
BMW_4ER_Electric_BEV,2025-09-30,568.1556,649.0
BMW_4ER_Hybrid,2025-07-31,462.63177,608.0
BMW_4ER_Hybrid,2025-08-31,347.0662,372.0
BMW_4ER_Hybrid,2025-09-30,382.85794,356.0
BMW_4ER_Petrol,2025-07-31,420.5035,419.0
BMW_4ER_Petrol,2025-08-31,280.54846,252.0
BMW_4ER_Petrol,2025-09-30,277.97308,257.0
BMW_4ER_Total,2025-07-31,1327.7278,2054.0
BMW_4ER_Total,2025-08-31,1114.4232,1366.0
BMW_4ER_Total,2025-09-30,1006.9545,1262.0
BMW_5ER_All_Wheel_Drive,2025-07-31,1123.4207,2023.0
BMW_5ER_All_Wheel_Drive,2025-08-31,1010.95807,1411.0
BMW_5ER_All_Wheel_Drive,2025-09-30,949.3016,1397.0
BMW_5ER_Electric_BEV,2025-07-31,650.66846,967.0
BMW_5ER_Electric_BEV,2025-08-31,494.14117,647.0
BMW_5ER_Electric_BEV,2025-09-30,542.21014,610.0
BMW_5ER_Hybrid,2025-07-31,1375.2056,2312.0
BMW_5ER_Hybrid,2025-08-31,1251.1687,1631.0
BMW_5ER_Hybrid,2025-09-30,1141.7102,1618.0
BMW_5ER_Petrol,2025-07-31,18.133581,0.0
BMW_5ER_Petrol,2025-08-31,12.644049,1.0
BMW_5ER_Petrol,2025-09-30,22.26618,0.0
BMW_5ER_Total,2025-07-31,1739.8824,3279.0
BMW_5ER_Total,2025-08-31,1609.1313,2279.0
BMW_5ER_Total,2025-09-30,1481.4525,2228.0
BMW_7ER_All_Wheel_Drive,2025-07-31,66.083626,195.0
BMW_7ER_All_Wheel_Drive,2025-08-31,62.684334,103.0
BMW_7ER_All_Wheel_Drive,2025-09-30,90.85236,109.0
BMW_7ER_Electric_BEV,2025-07-31,35.60575,71.0
BMW_7ER_Electric_BEV,2025-08-31,24.85282,51.0
BMW_7ER_Electric_BEV,2025-09-30,38.95304,103.0
BMW_7ER_Hybrid,2025-07-31,52.596962,167.0
BMW_7ER_Hybrid,2025-08-31,50.323524,85.0
BMW_7ER_Hybrid,2025-09-30,74.59617,76.0
BMW_7ER_Petrol,2025-07-31,17.401922,1.0
BMW_7ER_Petrol,2025-08-31,11.344915,0.0
BMW_7ER_Petrol,2025-09-30,22.54566,0.0
BMW_7ER_Total,2025-07-31,91.8361,239.0
BMW_7ER_Total,2025-08-31,88.307625,136.0
BMW_7ER_Total,2025-09-30,121.22274,179.0
BMW_8ER_All_Wheel_Drive,2025-07-31,45.67698,141.0
BMW_8ER_All_Wheel_Drive,2025-08-31,26.240667,85.0
BMW_8ER_All_Wheel_Drive,2025-09-30,50.7212,78.0
BMW_8ER_Convertibles,2025-07-31,35.687782,33.0
BMW_8ER_Convertibles,2025-08-31,19.617224,22.0
BMW_8ER_Convertibles,2025-09-30,31.017218,22.0
BMW_8ER_Hybrid,2025-07-31,27.123816,23.0
BMW_8ER_Hybrid,2025-08-31,16.812658,14.0
BMW_8ER_Hybrid,2025-09-30,30.42829,18.0
