ts_key,Date,pred,true
AUDI_A4_All_Wheel_Drive,2025-08-31,125.285904,49.0
AUDI_A4_All_Wheel_Drive,2025-09-30,111.58284,14.0
AUDI_A4_Hybrid,2025-07-31,311.7286,108.0
AUDI_A4_Hybrid,2025-08-31,156.92247,58.0
AUDI_A4_Hybrid,2025-09-30,129.51259,12.0
AUDI_A4_Petrol,2025-07-31,90.237946,14.0
AUDI_A4_Petrol,2025-08-31,53.38519,10.0
AUDI_A4_Petrol,2025-09-30,51.219143,11.0
AUDI_A4_Total,2025-07-31,361.27945,122.0
AUDI_A4_Total,2025-08-31,133.53203,68.0
AUDI_A4_Total,2025-09-30,116.79506,23.0
AUDI_A5_All_Wheel_Drive,2025-07-31,966.0035,1143.0
AUDI_A5_All_Wheel_Drive,2025-08-31,930.1909,1008.0
AUDI_A5_All_Wheel_Drive,2025-09-30,1072.2561,1386.0
AUDI_A5_Convertibles,2025-07-31,106.98746,2.0
AUDI_A5_Convertibles,2025-08-31,40.41583,0.0
AUDI_A5_Convertibles,2025-09-30,35.44705,0.0
AUDI_A5_Diesel,2025-07-31,58.045742,2.0
AUDI_A5_Diesel,2025-08-31,17.117641,0.0
AUDI_A5_Diesel,2025-09-30,28.97604,5.0
AUDI_A5_Hybrid,2025-07-31,1149.743,1328.0
AUDI_A5_Hybrid,2025-08-31,990.5898,1134.0
AUDI_A5_Hybrid,2025-09-30,1197.4698,1595.0
AUDI_A5_Petrol,2025-07-31,1256.9767,701.0
AUDI_A5_Petrol,2025-08-31,957.10144,571.0
AUDI_A5_Petrol,2025-09-30,847.3197,642.0
AUDI_A5_Total,2025-07-31,2493.8228,2031.0
AUDI_A5_Total,2025-08-31,1889.831,1705.0
AUDI_A5_Total,2025-09-30,2246.9377,2242.0
AUDI_A6_All_Wheel_Drive,2025-07-31,2577.745,1674.0
AUDI_A6_All_Wheel_Drive,2025-08-31,1842.0806,1756.0
AUDI_A6_All_Wheel_Drive,2025-09-30,1816.8597,1597.0
AUDI_A6_Diesel,2025-07-31,52.282803,5.0
AUDI_A6_Diesel,2025-08-31,14.531399,1.0
AUDI_A6_Diesel,2025-09-30,23.25845,0.0
AUDI_A6_Electric_BEV,2025-07-31,1745.728,869.0
AUDI_A6_Electric_BEV,2025-08-31,1018.9914,869.0
AUDI_A6_Electric_BEV,2025-09-30,879.57806,825.0
AUDI_A6_Hybrid,2025-07-31,2805.133,1536.0
AUDI_A6_Hybrid,2025-08-31,1827.0837,1593.0
AUDI_A6_Hybrid,2025-09-30,1823.5859,1425.0
AUDI_A6_Petrol,2025-07-31,49.60803,102.0
AUDI_A6_Petrol,2025-08-31,34.988125,54.0
AUDI_A6_Petrol,2025-09-30,76.594666,44.0
AUDI_A6_Total,2025-07-31,3976.2512,2512.0
AUDI_A6_Total,2025-08-31,2476.591,2517.0
AUDI_A6_Total,2025-09-30,2478.1233,2294.0
AUDI_A7_All_Wheel_Drive,2025-07-31,193.41154,150.0
AUDI_A7_All_Wheel_Drive,2025-08-31,158.46518,81.0
AUDI_A7_All_Wheel_Drive,2025-09-30,152.10631,69.0
AUDI_A7_Hybrid,2025-07-31,191.35634,158.0
AUDI_A7_Hybrid,2025-08-31,155.06755,85.0
AUDI_A7_Hybrid,2025-09-30,157.10619,69.0
AUDI_A7_Petrol,2025-07-31,38.27786,0.0
AUDI_A7_Petrol,2025-08-31,7.2562222,0.0
AUDI_A7_Petrol,2025-09-30,16.155392,0.0
AUDI_A7_Total,2025-07-31,203.06361,158.0
AUDI_A7_Total,2025-08-31,167.53905,85.0
AUDI_A7_Total,2025-09-30,167.64668,69.0
AUDI_A8_All_Wheel_Drive,2025-07-31,164.34387,78.0
AUDI_A8_All_Wheel_Drive,2025-08-31,102.58334,113.0
AUDI_A8_All_Wheel_Drive,2025-09-30,107.433365,94.0
AUDI_A8_Hybrid,2025-07-31,156.90904,78.0
AUDI_A8_Hybrid,2025-08-31,97.76535,113.0
AUDI_A8_Hybrid,2025-09-30,104.383545,94.0
AUDI_A8_Petrol,2025-07-31,48.796413,0.0
AUDI_A8_Petrol,2025-08-31,11.9849205,0.0
AUDI_A8_Petrol,2025-09-30,20.52441,0.0
AUDI_A8_Total,2025-07-31,168.462,78.0
AUDI_A8_Total,2025-08-31,108.79576,113.0
AUDI_A8_Total,2025-09-30,112.405334,94.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-07-31,158.81294,46.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-08-31,109.22699,71.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-09-30,63.43829,64.0
AUDI_E-TRON GT_Electric_BEV,2025-07-31,173.52505,46.0
AUDI_E-TRON GT_Electric_BEV,2025-08-31,128.98235,71.0
AUDI_E-TRON GT_Electric_BEV,2025-09-30,85.08679,64.0
AUDI_E-TRON GT_Total,2025-07-31,175.62271,46.0
AUDI_E-TRON GT_Total,2025-08-31,131.21205,71.0
AUDI_E-TRON GT_Total,2025-09-30,89.42944,64.0
AUDI_Q2_All_Wheel_Drive,2025-07-31,159.70587,176.0
AUDI_Q2_All_Wheel_Drive,2025-08-31,151.66928,138.0
AUDI_Q2_All_Wheel_Drive,2025-09-30,159.25102,133.0
AUDI_Q2_Diesel,2025-07-31,154.78185,195.0
AUDI_Q2_Diesel,2025-08-31,127.670334,115.0
AUDI_Q2_Diesel,2025-09-30,174.8132,131.0
AUDI_Q2_Petrol,2025-07-31,846.29596,942.0
AUDI_Q2_Petrol,2025-08-31,734.8444,781.0
AUDI_Q2_Petrol,2025-09-30,834.499,824.0
AUDI_Q2_Total,2025-07-31,995.3741,1137.0
AUDI_Q2_Total,2025-08-31,883.4451,896.0
AUDI_Q2_Total,2025-09-30,1042.146,955.0
AUDI_Q3_All_Wheel_Drive,2025-07-31,440.9122,652.0
AUDI_Q3_All_Wheel_Drive,2025-08-31,424.9309,481.0
AUDI_Q3_All_Wheel_Drive,2025-09-30,506.35114,544.0
AUDI_Q3_Diesel,2025-07-31,413.62445,613.0
AUDI_Q3_Diesel,2025-08-31,372.754,380.0
AUDI_Q3_Diesel,2025-09-30,448.90765,357.0
AUDI_Q3_Hybrid,2025-07-31,136.95695,67.0
AUDI_Q3_Hybrid,2025-08-31,39.657986,49.0
AUDI_Q3_Hybrid,2025-09-30,47.70602,27.0
AUDI_Q3_Petrol,2025-07-31,931.7453,1284.0
AUDI_Q3_Petrol,2025-08-31,846.2835,867.0
AUDI_Q3_Petrol,2025-09-30,1037.148,878.0
AUDI_Q3_Total,2025-07-31,1612.9017,1964.0
AUDI_Q3_Total,2025-08-31,1499.1688,1296.0
AUDI_Q3_Total,2025-09-30,1778.4907,1262.0
AUDI_Q4_All_Wheel_Drive,2025-07-31,448.95844,430.0
AUDI_Q4_All_Wheel_Drive,2025-08-31,330.53238,324.0
AUDI_Q4_All_Wheel_Drive,2025-09-30,422.9802,255.0
AUDI_Q4_Electric_BEV,2025-07-31,1070.7588,1036.0
AUDI_Q4_Electric_BEV,2025-08-31,884.8369,1163.0
AUDI_Q4_Electric_BEV,2025-09-30,1095.206,761.0
AUDI_Q4_Total,2025-07-31,1077.556,1036.0
AUDI_Q4_Total,2025-08-31,903.92346,1163.0
AUDI_Q4_Total,2025-09-30,1133.2029,761.0
AUDI_Q5_All_Wheel_Drive,2025-07-31,1351.3971,1657.0
AUDI_Q5_All_Wheel_Drive,2025-08-31,1388.087,1537.0
AUDI_Q5_All_Wheel_Drive,2025-09-30,1596.1959,1960.0
AUDI_Q5_Diesel,2025-07-31,58.199184,10.0
AUDI_Q5_Diesel,2025-08-31,13.445248,0.0
AUDI_Q5_Diesel,2025-09-30,22.05981,1.0
AUDI_Q5_Hybrid,2025-07-31,1378.728,1726.0
AUDI_Q5_Hybrid,2025-08-31,1414.6427,1637.0
AUDI_Q5_Hybrid,2025-09-30,1644.4044,2139.0
AUDI_Q5_Petrol,2025-07-31,11.553249,4.0
AUDI_Q5_Petrol,2025-08-31,0.0,1.0
AUDI_Q5_Petrol,2025-09-30,7.7146573,3.0
AUDI_Q5_Total,2025-07-31,1405.4406,1740.0
AUDI_Q5_Total,2025-08-31,1506.4602,1638.0
AUDI_Q5_Total,2025-09-30,1663.9205,2143.0
AUDI_Q6_All_Wheel_Drive,2025-07-31,833.88965,498.0
AUDI_Q6_All_Wheel_Drive,2025-08-31,750.3917,444.0
AUDI_Q6_All_Wheel_Drive,2025-09-30,558.10803,318.0
AUDI_Q6_Electric_BEV,2025-07-31,1615.5571,1127.0
AUDI_Q6_Electric_BEV,2025-08-31,1452.0165,970.0
AUDI_Q6_Electric_BEV,2025-09-30,1243.8287,620.0
AUDI_Q6_Total,2025-07-31,1598.7926,1127.0
AUDI_Q6_Total,2025-08-31,1423.2772,970.0
AUDI_Q6_Total,2025-09-30,1230.397,620.0
AUDI_Q7_All_Wheel_Drive,2025-07-31,463.36603,438.0
AUDI_Q7_All_Wheel_Drive,2025-08-31,299.67633,318.0
AUDI_Q7_All_Wheel_Drive,2025-09-30,360.66647,362.0
AUDI_Q7_Diesel,2025-07-31,35.899136,0.0
AUDI_Q7_Diesel,2025-08-31,20.570858,0.0
AUDI_Q7_Diesel,2025-09-30,25.95068,0.0
AUDI_Q7_Hybrid,2025-07-31,431.904,372.0
AUDI_Q7_Hybrid,2025-08-31,265.2355,285.0
AUDI_Q7_Hybrid,2025-09-30,322.73184,319.0
AUDI_Q7_Petrol,2025-07-31,63.80926,66.0
AUDI_Q7_Petrol,2025-08-31,30.512295,33.0
AUDI_Q7_Petrol,2025-09-30,70.47104,43.0
AUDI_Q7_Total,2025-07-31,463.22968,438.0
AUDI_Q7_Total,2025-08-31,312.2738,318.0
AUDI_Q7_Total,2025-09-30,377.40015,362.0
AUDI_Q8_All_Wheel_Drive,2025-07-31,826.58997,686.0
AUDI_Q8_All_Wheel_Drive,2025-08-31,641.6682,539.0
AUDI_Q8_All_Wheel_Drive,2025-09-30,636.7475,577.0
AUDI_Q8_Diesel,2025-07-31,20.765743,1.0
AUDI_Q8_Diesel,2025-08-31,0.0,0.0
AUDI_Q8_Diesel,2025-09-30,12.619534,0.0
AUDI_Q8_Electric_BEV,2025-07-31,107.125565,11.0
AUDI_Q8_Electric_BEV,2025-08-31,42.288113,2.0
AUDI_Q8_Electric_BEV,2025-09-30,56.533657,2.0
AUDI_Q8_Hybrid,2025-07-31,672.6235,593.0
AUDI_Q8_Hybrid,2025-08-31,522.8873,486.0
AUDI_Q8_Hybrid,2025-09-30,545.877,523.0
AUDI_Q8_Petrol,2025-07-31,132.1906,81.0
AUDI_Q8_Petrol,2025-08-31,80.08667,51.0
AUDI_Q8_Petrol,2025-09-30,95.66147,52.0
AUDI_Q8_Total,2025-07-31,826.2844,686.0
AUDI_Q8_Total,2025-08-31,648.799,539.0
AUDI_Q8_Total,2025-09-30,650.29364,577.0
AUDI_R8_All_Wheel_Drive,2025-07-31,45.44189,4.0
AUDI_R8_All_Wheel_Drive,2025-08-31,20.448269,0.0
AUDI_R8_All_Wheel_Drive,2025-09-30,34.784725,0.0
AUDI_R8_Convertibles,2025-07-31,37.340572,2.0
AUDI_R8_Convertibles,2025-08-31,15.796261,0.0
AUDI_R8_Convertibles,2025-09-30,26.820461,0.0
AUDI_R8_Petrol,2025-07-31,47.665676,10.0
AUDI_R8_Petrol,2025-08-31,23.284725,0.0
AUDI_R8_Petrol,2025-09-30,39.04974,0.0
AUDI_R8_Total,2025-07-31,41.249508,10.0
AUDI_R8_Total,2025-08-31,18.721096,0.0
AUDI_R8_Total,2025-09-30,31.160519,0.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-07-31,73.928406,24.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-08-31,29.610622,3.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-09-30,42.73556,44.0
AUDI_SONSTIGE_Diesel,2025-07-31,42.164303,9.0
AUDI_SONSTIGE_Diesel,2025-08-31,12.914089,3.0
AUDI_SONSTIGE_Diesel,2025-09-30,27.370113,11.0
AUDI_SONSTIGE_Electric_BEV,2025-07-31,38.247402,4.0
AUDI_SONSTIGE_Electric_BEV,2025-08-31,13.361233,3.0
AUDI_SONSTIGE_Electric_BEV,2025-09-30,30.131039,15.0
AUDI_SONSTIGE_Hybrid,2025-07-31,56.8128,13.0
AUDI_SONSTIGE_Hybrid,2025-08-31,21.663479,0.0
AUDI_SONSTIGE_Hybrid,2025-09-30,42.481686,14.0
AUDI_SONSTIGE_Petrol,2025-07-31,69.56552,2.0
AUDI_SONSTIGE_Petrol,2025-08-31,28.510525,0.0
AUDI_SONSTIGE_Petrol,2025-09-30,38.326504,19.0
AUDI_SONSTIGE_Total,2025-07-31,85.63641,28.0
AUDI_SONSTIGE_Total,2025-08-31,37.22256,6.0
AUDI_SONSTIGE_Total,2025-09-30,53.748592,59.0
AUDI_TT_All_Wheel_Drive,2025-07-31,73.56018,3.0
AUDI_TT_All_Wheel_Drive,2025-08-31,38.776546,0.0
AUDI_TT_All_Wheel_Drive,2025-09-30,23.092709,0.0
AUDI_TT_Convertibles,2025-07-31,77.122986,3.0
AUDI_TT_Convertibles,2025-08-31,44.176296,0.0
AUDI_TT_Convertibles,2025-09-30,39.175625,0.0
AUDI_TT_Petrol,2025-07-31,75.30679,4.0
AUDI_TT_Petrol,2025-08-31,54.36935,0.0
AUDI_TT_Petrol,2025-09-30,26.568203,0.0
AUDI_TT_Total,2025-07-31,70.167694,4.0
AUDI_TT_Total,2025-08-31,54.43478,0.0
AUDI_TT_Total,2025-09-30,26.37936,0.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-07-31,61.010464,15.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-08-31,35.067104,12.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-09-30,52.848354,8.0
BENTLEY_BENTAYGA_Hybrid,2025-07-31,41.90054,3.0
BENTLEY_BENTAYGA_Hybrid,2025-08-31,14.796474,8.0
BENTLEY_BENTAYGA_Hybrid,2025-09-30,31.414577,1.0
BENTLEY_BENTAYGA_Petrol,2025-07-31,44.334072,12.0
BENTLEY_BENTAYGA_Petrol,2025-08-31,15.06979,4.0
BENTLEY_BENTAYGA_Petrol,2025-09-30,36.192745,7.0
BENTLEY_BENTAYGA_Total,2025-07-31,52.81805,15.0
BENTLEY_BENTAYGA_Total,2025-08-31,23.263332,12.0
BENTLEY_BENTAYGA_Total,2025-09-30,39.054928,8.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-07-31,62.433315,46.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-08-31,40.3381,18.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-09-30,52.404354,20.0
BENTLEY_CONTINENTAL_Convertibles,2025-07-31,46.297237,16.0
BENTLEY_CONTINENTAL_Convertibles,2025-08-31,22.403835,3.0
BENTLEY_CONTINENTAL_Convertibles,2025-09-30,36.018154,8.0
BENTLEY_CONTINENTAL_Hybrid,2025-07-31,69.15045,35.0
BENTLEY_CONTINENTAL_Hybrid,2025-08-31,41.91644,13.0
BENTLEY_CONTINENTAL_Hybrid,2025-09-30,47.52438,17.0
BENTLEY_CONTINENTAL_Petrol,2025-07-31,44.784267,12.0
BENTLEY_CONTINENTAL_Petrol,2025-08-31,19.733639,5.0
BENTLEY_CONTINENTAL_Petrol,2025-09-30,41.022915,4.0
BENTLEY_CONTINENTAL_Total,2025-07-31,67.69412,47.0
BENTLEY_CONTINENTAL_Total,2025-08-31,49.258785,18.0
BENTLEY_CONTINENTAL_Total,2025-09-30,54.085354,21.0
BMW_1ER_All_Wheel_Drive,2025-07-31,285.4233,241.0
BMW_1ER_All_Wheel_Drive,2025-08-31,201.2123,198.0
BMW_1ER_All_Wheel_Drive,2025-09-30,229.05957,234.0
BMW_1ER_Diesel,2025-07-31,243.23648,163.0
BMW_1ER_Diesel,2025-08-31,180.98831,154.0
BMW_1ER_Diesel,2025-09-30,183.39412,129.0
BMW_1ER_Electric_BEV,2025-07-31,40.501186,0.0
BMW_1ER_Electric_BEV,2025-08-31,13.584438,0.0
BMW_1ER_Electric_BEV,2025-09-30,25.18298,1.0
BMW_1ER_Hybrid,2025-07-31,1467.575,1928.0
BMW_1ER_Hybrid,2025-08-31,1498.1404,1724.0
BMW_1ER_Hybrid,2025-09-30,1641.1345,2388.0
BMW_1ER_Petrol,2025-07-31,312.46826,294.0
BMW_1ER_Petrol,2025-08-31,264.09625,246.0
BMW_1ER_Petrol,2025-09-30,201.07481,259.0
BMW_1ER_Total,2025-07-31,2004.4327,2385.0
BMW_1ER_Total,2025-08-31,1877.2424,2124.0
BMW_1ER_Total,2025-09-30,1979.8137,2777.0
BMW_2ER_All_Wheel_Drive,2025-07-31,372.47644,389.0
BMW_2ER_All_Wheel_Drive,2025-08-31,283.0154,274.0
BMW_2ER_All_Wheel_Drive,2025-09-30,363.3155,444.0
BMW_2ER_Diesel,2025-07-31,150.26828,121.0
BMW_2ER_Diesel,2025-08-31,137.26929,47.0
BMW_2ER_Diesel,2025-09-30,160.99362,80.0
BMW_2ER_Hybrid,2025-07-31,694.5555,1108.0
BMW_2ER_Hybrid,2025-08-31,724.5016,774.0
BMW_2ER_Hybrid,2025-09-30,964.3736,1154.0
BMW_2ER_Petrol,2025-07-31,938.28284,926.0
BMW_2ER_Petrol,2025-08-31,828.4151,586.0
BMW_2ER_Petrol,2025-09-30,927.63165,789.0
BMW_2ER_Total,2025-07-31,1688.7864,2155.0
BMW_2ER_Total,2025-08-31,1712.2676,1407.0
BMW_2ER_Total,2025-09-30,1854.567,2023.0
BMW_3ER_All_Wheel_Drive,2025-07-31,1251.1373,1529.0
BMW_3ER_All_Wheel_Drive,2025-08-31,1190.3033,1133.0
BMW_3ER_All_Wheel_Drive,2025-09-30,1366.0966,1282.0
BMW_3ER_Diesel,2025-07-31,109.766174,0.0
BMW_3ER_Diesel,2025-08-31,29.195126,0.0
BMW_3ER_Diesel,2025-09-30,14.7158165,0.0
BMW_3ER_Hybrid,2025-07-31,1970.2147,1989.0
BMW_3ER_Hybrid,2025-08-31,1702.2294,1523.0
BMW_3ER_Hybrid,2025-09-30,1985.8639,1449.0
BMW_3ER_Petrol,2025-07-31,1075.493,1159.0
BMW_3ER_Petrol,2025-08-31,908.4363,950.0
BMW_3ER_Petrol,2025-09-30,1007.24023,1131.0
BMW_3ER_Total,2025-07-31,2436.653,3148.0
BMW_3ER_Total,2025-08-31,2795.1306,2473.0
BMW_3ER_Total,2025-09-30,3175.0994,2580.0
BMW_4ER_All_Wheel_Drive,2025-07-31,1165.1038,1182.0
BMW_4ER_All_Wheel_Drive,2025-08-31,967.2704,738.0
BMW_4ER_All_Wheel_Drive,2025-09-30,1119.2773,677.0
BMW_4ER_Convertibles,2025-07-31,425.70062,334.0
BMW_4ER_Convertibles,2025-08-31,265.2737,166.0
BMW_4ER_Convertibles,2025-09-30,272.26324,139.0
BMW_4ER_Electric_BEV,2025-07-31,1175.6069,1027.0
BMW_4ER_Electric_BEV,2025-08-31,928.07935,742.0
BMW_4ER_Electric_BEV,2025-09-30,1137.6945,649.0
BMW_4ER_Hybrid,2025-07-31,634.7082,608.0
BMW_4ER_Hybrid,2025-08-31,482.1369,372.0
BMW_4ER_Hybrid,2025-09-30,541.86774,356.0
BMW_4ER_Petrol,2025-07-31,605.97046,419.0
BMW_4ER_Petrol,2025-08-31,368.70224,252.0
BMW_4ER_Petrol,2025-09-30,355.62793,257.0
BMW_4ER_Total,2025-07-31,2069.1765,2054.0
BMW_4ER_Total,2025-08-31,1878.5535,1366.0
BMW_4ER_Total,2025-09-30,2073.7825,1262.0
BMW_5ER_All_Wheel_Drive,2025-07-31,2010.0491,2023.0
BMW_5ER_All_Wheel_Drive,2025-08-31,1674.2872,1411.0
BMW_5ER_All_Wheel_Drive,2025-09-30,1829.0076,1397.0
BMW_5ER_Electric_BEV,2025-07-31,874.4034,967.0
BMW_5ER_Electric_BEV,2025-08-31,738.7869,647.0
BMW_5ER_Electric_BEV,2025-09-30,918.4379,610.0
BMW_5ER_Hybrid,2025-07-31,2240.4868,2312.0
BMW_5ER_Hybrid,2025-08-31,2297.239,1631.0
BMW_5ER_Hybrid,2025-09-30,2374.3667,1618.0
BMW_5ER_Petrol,2025-07-31,51.596096,0.0
BMW_5ER_Petrol,2025-08-31,15.4224205,1.0
BMW_5ER_Petrol,2025-09-30,30.633205,0.0
BMW_5ER_Total,2025-07-31,2783.2083,3279.0
BMW_5ER_Total,2025-08-31,2871.9294,2279.0
BMW_5ER_Total,2025-09-30,3037.738,2228.0
BMW_7ER_All_Wheel_Drive,2025-07-31,182.55098,195.0
BMW_7ER_All_Wheel_Drive,2025-08-31,180.43782,103.0
BMW_7ER_All_Wheel_Drive,2025-09-30,187.61467,109.0
BMW_7ER_Electric_BEV,2025-07-31,94.637634,71.0
BMW_7ER_Electric_BEV,2025-08-31,64.3974,51.0
BMW_7ER_Electric_BEV,2025-09-30,77.34134,103.0
BMW_7ER_Hybrid,2025-07-31,147.36678,167.0
BMW_7ER_Hybrid,2025-08-31,154.22237,85.0
BMW_7ER_Hybrid,2025-09-30,150.61636,76.0
BMW_7ER_Petrol,2025-07-31,47.82272,1.0
BMW_7ER_Petrol,2025-08-31,18.895657,0.0
BMW_7ER_Petrol,2025-09-30,39.023037,0.0
BMW_7ER_Total,2025-07-31,212.71947,239.0
BMW_7ER_Total,2025-08-31,218.64413,136.0
BMW_7ER_Total,2025-09-30,224.54527,179.0
BMW_8ER_All_Wheel_Drive,2025-07-31,124.44733,141.0
BMW_8ER_All_Wheel_Drive,2025-08-31,77.75769,85.0
BMW_8ER_All_Wheel_Drive,2025-09-30,149.3527,78.0
BMW_8ER_Convertibles,2025-07-31,76.54239,33.0
BMW_8ER_Convertibles,2025-08-31,32.60577,22.0
BMW_8ER_Convertibles,2025-09-30,50.81573,22.0
BMW_8ER_Hybrid,2025-07-31,47.472225,23.0
BMW_8ER_Hybrid,2025-08-31,27.02734,14.0
