ts_key,Date,pred,true
AUDI_Q6_Total,2025-03-31,723.5187,950.0
AUDI_Q7_All_Wheel_Drive,2025-01-31,561.09076,616.0
AUDI_Q7_All_Wheel_Drive,2025-02-28,562.6174,418.0
AUDI_Q7_All_Wheel_Drive,2025-03-31,524.78186,502.0
AUDI_Q7_Diesel,2025-01-31,0.0,1.0
AUDI_Q7_Diesel,2025-02-28,0.0,0.0
AUDI_Q7_Diesel,2025-03-31,0.0,0.0
AUDI_Q7_Hybrid,2025-01-31,433.70523,561.0
AUDI_Q7_Hybrid,2025-02-28,469.92093,370.0
AUDI_Q7_Hybrid,2025-03-31,465.92676,439.0
AUDI_Q7_Petrol,2025-01-31,3.1185198,54.0
AUDI_Q7_Petrol,2025-02-28,35.86794,48.0
AUDI_Q7_Petrol,2025-03-31,0.0,63.0
AUDI_Q7_Total,2025-01-31,539.0133,616.0
AUDI_Q7_Total,2025-02-28,552.86206,418.0
AUDI_Q7_Total,2025-03-31,517.5909,502.0
AUDI_Q8_All_Wheel_Drive,2025-01-31,788.2647,913.0
AUDI_Q8_All_Wheel_Drive,2025-02-28,788.88983,852.0
AUDI_Q8_All_Wheel_Drive,2025-03-31,796.35187,685.0
AUDI_Q8_Diesel,2025-01-31,0.0,0.0
AUDI_Q8_Diesel,2025-02-28,0.0,0.0
AUDI_Q8_Diesel,2025-03-31,0.0,0.0
AUDI_Q8_Electric_BEV,2025-01-31,55.60451,91.0
AUDI_Q8_Electric_BEV,2025-02-28,77.130394,46.0
AUDI_Q8_Electric_BEV,2025-03-31,41.256702,11.0
AUDI_Q8_Hybrid,2025-01-31,477.15298,739.0
AUDI_Q8_Hybrid,2025-02-28,495.7721,714.0
AUDI_Q8_Hybrid,2025-03-31,584.1523,588.0
AUDI_Q8_Petrol,2025-01-31,15.1145525,83.0
AUDI_Q8_Petrol,2025-02-28,42.835255,92.0
AUDI_Q8_Petrol,2025-03-31,3.9381304,86.0
AUDI_Q8_Total,2025-01-31,778.093,913.0
AUDI_Q8_Total,2025-02-28,794.99146,852.0
AUDI_Q8_Total,2025-03-31,798.67584,685.0
AUDI_R8_All_Wheel_Drive,2025-01-31,0.0,2.0
AUDI_R8_All_Wheel_Drive,2025-02-28,0.0,2.0
AUDI_R8_All_Wheel_Drive,2025-03-31,0.0,6.0
AUDI_R8_Convertibles,2025-01-31,0.0,2.0
AUDI_R8_Convertibles,2025-02-28,0.0,0.0
AUDI_R8_Convertibles,2025-03-31,0.0,5.0
AUDI_R8_Petrol,2025-01-31,0.0,2.0
AUDI_R8_Petrol,2025-02-28,0.0,2.0
AUDI_R8_Petrol,2025-03-31,0.0,9.0
AUDI_R8_Total,2025-01-31,0.0,2.0
AUDI_R8_Total,2025-02-28,0.0,2.0
AUDI_R8_Total,2025-03-31,0.0,9.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-01-31,65.08492,45.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-02-28,78.05166,66.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-03-31,21.162283,42.0
AUDI_SONSTIGE_Diesel,2025-01-31,0.0,12.0
AUDI_SONSTIGE_Diesel,2025-02-28,0.0,31.0
AUDI_SONSTIGE_Diesel,2025-03-31,0.0,13.0
AUDI_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-03-31,0.0,1.0
AUDI_SONSTIGE_Hybrid,2025-01-31,0.0,12.0
AUDI_SONSTIGE_Hybrid,2025-02-28,0.0,19.0
AUDI_SONSTIGE_Hybrid,2025-03-31,0.0,9.0
AUDI_SONSTIGE_Petrol,2025-01-31,0.0,32.0
AUDI_SONSTIGE_Petrol,2025-02-28,3.2571611,34.0
AUDI_SONSTIGE_Petrol,2025-03-31,0.0,20.0
AUDI_SONSTIGE_Total,2025-01-31,62.704945,56.0
AUDI_SONSTIGE_Total,2025-02-28,72.1787,84.0
AUDI_SONSTIGE_Total,2025-03-31,16.769918,43.0
AUDI_TT_All_Wheel_Drive,2025-01-31,0.0,0.0
AUDI_TT_All_Wheel_Drive,2025-02-28,7.3941545,2.0
AUDI_TT_All_Wheel_Drive,2025-03-31,0.0,3.0
AUDI_TT_Convertibles,2025-01-31,0.0,0.0
AUDI_TT_Convertibles,2025-02-28,0.0,0.0
AUDI_TT_Convertibles,2025-03-31,0.0,2.0
AUDI_TT_Petrol,2025-01-31,6.125203,3.0
AUDI_TT_Petrol,2025-02-28,31.312887,2.0
AUDI_TT_Petrol,2025-03-31,0.0,3.0
AUDI_TT_Total,2025-01-31,1.0479938,3.0
AUDI_TT_Total,2025-02-28,24.183706,2.0
AUDI_TT_Total,2025-03-31,0.0,3.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-01-31,0.0,19.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-02-28,0.0,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-03-31,0.0,16.0
BENTLEY_BENTAYGA_Hybrid,2025-01-31,0.0,3.0
BENTLEY_BENTAYGA_Hybrid,2025-02-28,0.0,5.0
BENTLEY_BENTAYGA_Hybrid,2025-03-31,0.0,6.0
BENTLEY_BENTAYGA_Petrol,2025-01-31,0.0,16.0
BENTLEY_BENTAYGA_Petrol,2025-02-28,0.0,11.0
BENTLEY_BENTAYGA_Petrol,2025-03-31,0.0,10.0
BENTLEY_BENTAYGA_Total,2025-01-31,0.0,19.0
BENTLEY_BENTAYGA_Total,2025-02-28,0.0,16.0
BENTLEY_BENTAYGA_Total,2025-03-31,0.0,16.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-01-31,0.0,42.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-02-28,0.0,39.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-03-31,0.0,29.0
BENTLEY_CONTINENTAL_Convertibles,2025-01-31,0.0,8.0
BENTLEY_CONTINENTAL_Convertibles,2025-02-28,0.0,15.0
BENTLEY_CONTINENTAL_Convertibles,2025-03-31,0.0,7.0
BENTLEY_CONTINENTAL_Hybrid,2025-01-31,0.0,39.0
BENTLEY_CONTINENTAL_Hybrid,2025-02-28,0.0,36.0
BENTLEY_CONTINENTAL_Hybrid,2025-03-31,0.0,28.0
BENTLEY_CONTINENTAL_Petrol,2025-01-31,0.0,3.0
BENTLEY_CONTINENTAL_Petrol,2025-02-28,0.0,5.0
BENTLEY_CONTINENTAL_Petrol,2025-03-31,0.0,1.0
BENTLEY_CONTINENTAL_Total,2025-01-31,0.0,42.0
BENTLEY_CONTINENTAL_Total,2025-02-28,0.0,41.0
BENTLEY_CONTINENTAL_Total,2025-03-31,0.0,29.0
BENTLEY_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
BENTLEY_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
BENTLEY_SONSTIGE_Petrol,2025-03-31,0.0,0.0
BENTLEY_SONSTIGE_Total,2025-03-31,0.0,1.0
BMW_1ER_All_Wheel_Drive,2025-01-31,111.70437,184.0
BMW_1ER_All_Wheel_Drive,2025-02-28,166.81833,204.0
BMW_1ER_All_Wheel_Drive,2025-03-31,112.29168,266.0
BMW_1ER_Diesel,2025-01-31,201.30313,163.0
BMW_1ER_Diesel,2025-02-28,229.39763,134.0
BMW_1ER_Diesel,2025-03-31,133.3024,197.0
BMW_1ER_Electric_BEV,2025-01-31,0.0,0.0
BMW_1ER_Electric_BEV,2025-02-28,0.0,0.0
BMW_1ER_Electric_BEV,2025-03-31,0.0,0.0
BMW_1ER_Hybrid,2025-01-31,1183.9247,1018.0
BMW_1ER_Hybrid,2025-02-28,754.13745,1039.0
BMW_1ER_Hybrid,2025-03-31,910.5562,1337.0
BMW_1ER_Petrol,2025-01-31,385.32825,282.0
BMW_1ER_Petrol,2025-02-28,499.7302,282.0
BMW_1ER_Petrol,2025-03-31,381.23535,399.0
BMW_1ER_Total,2025-01-31,1723.008,1463.0
BMW_1ER_Total,2025-02-28,1544.8027,1455.0
BMW_1ER_Total,2025-03-31,1347.7704,1933.0
BMW_2ER_All_Wheel_Drive,2025-01-31,260.82214,236.0
BMW_2ER_All_Wheel_Drive,2025-02-28,232.57222,258.0
BMW_2ER_All_Wheel_Drive,2025-03-31,217.2632,232.0
BMW_2ER_Diesel,2025-01-31,97.69143,67.0
BMW_2ER_Diesel,2025-02-28,98.04244,68.0
BMW_2ER_Diesel,2025-03-31,42.92528,76.0
BMW_2ER_Hybrid,2025-01-31,314.45416,463.0
BMW_2ER_Hybrid,2025-02-28,284.34302,614.0
BMW_2ER_Hybrid,2025-03-31,375.4879,633.0
BMW_2ER_Petrol,2025-01-31,1343.0938,668.0
BMW_2ER_Petrol,2025-02-28,1193.1494,801.0
BMW_2ER_Petrol,2025-03-31,919.92224,697.0
BMW_2ER_Total,2025-01-31,1843.3917,1198.0
BMW_2ER_Total,2025-02-28,1535.444,1483.0
BMW_2ER_Total,2025-03-31,1448.6554,1406.0
BMW_3ER_All_Wheel_Drive,2025-01-31,1546.061,1012.0
BMW_3ER_All_Wheel_Drive,2025-02-28,1361.9952,1047.0
BMW_3ER_All_Wheel_Drive,2025-03-31,1057.7157,1430.0
BMW_3ER_Diesel,2025-01-31,0.0,0.0
BMW_3ER_Diesel,2025-02-28,0.0,0.0
BMW_3ER_Diesel,2025-03-31,0.0,0.0
BMW_3ER_Hybrid,2025-01-31,2020.7887,1154.0
BMW_3ER_Hybrid,2025-02-28,1748.7291,1325.0
BMW_3ER_Hybrid,2025-03-31,1266.5303,1894.0
BMW_3ER_Petrol,2025-01-31,1243.6624,892.0
BMW_3ER_Petrol,2025-02-28,1233.8995,809.0
BMW_3ER_Petrol,2025-03-31,958.2003,1276.0
BMW_3ER_Total,2025-01-31,2870.753,2046.0
BMW_3ER_Total,2025-02-28,2541.35,2134.0
BMW_3ER_Total,2025-03-31,1836.5284,3170.0
BMW_4ER_All_Wheel_Drive,2025-01-31,970.8608,810.0
BMW_4ER_All_Wheel_Drive,2025-02-28,958.2944,1046.0
BMW_4ER_All_Wheel_Drive,2025-03-31,810.58484,1078.0
BMW_4ER_Convertibles,2025-01-31,134.2908,147.0
BMW_4ER_Convertibles,2025-02-28,225.06401,240.0
BMW_4ER_Convertibles,2025-03-31,117.307594,409.0
BMW_4ER_Electric_BEV,2025-01-31,1618.6466,774.0
BMW_4ER_Electric_BEV,2025-02-28,1171.864,970.0
BMW_4ER_Electric_BEV,2025-03-31,760.4596,1115.0
BMW_4ER_Hybrid,2025-01-31,273.36157,349.0
BMW_4ER_Hybrid,2025-02-28,368.93173,517.0
BMW_4ER_Hybrid,2025-03-31,294.02222,549.0
BMW_4ER_Petrol,2025-01-31,284.96857,318.0
BMW_4ER_Petrol,2025-02-28,409.0558,392.0
BMW_4ER_Petrol,2025-03-31,299.92505,500.0
BMW_4ER_Total,2025-01-31,2052.8635,1441.0
BMW_4ER_Total,2025-02-28,1786.5808,1879.0
BMW_4ER_Total,2025-03-31,1227.9797,2164.0
BMW_5ER_All_Wheel_Drive,2025-01-31,1715.018,1428.0
BMW_5ER_All_Wheel_Drive,2025-02-28,1389.8855,1577.0
BMW_5ER_All_Wheel_Drive,2025-03-31,988.0475,2082.0
BMW_5ER_Electric_BEV,2025-01-31,1298.8226,730.0
BMW_5ER_Electric_BEV,2025-02-28,964.78076,793.0
BMW_5ER_Electric_BEV,2025-03-31,822.88965,785.0
BMW_5ER_Hybrid,2025-01-31,2324.1877,1829.0
BMW_5ER_Hybrid,2025-02-28,2011.2855,2064.0
BMW_5ER_Hybrid,2025-03-31,1429.633,2618.0
BMW_5ER_Petrol,2025-01-31,0.0,0.0
BMW_5ER_Petrol,2025-02-28,0.0,0.0
BMW_5ER_Petrol,2025-03-31,0.0,0.0
BMW_5ER_Total,2025-01-31,2888.416,2559.0
BMW_5ER_Total,2025-02-28,2506.349,2857.0
BMW_5ER_Total,2025-03-31,1841.8018,3403.0
BMW_7ER_All_Wheel_Drive,2025-01-31,196.16765,136.0
BMW_7ER_All_Wheel_Drive,2025-02-28,180.88971,153.0
BMW_7ER_All_Wheel_Drive,2025-03-31,107.6632,113.0
BMW_7ER_Electric_BEV,2025-01-31,53.37276,77.0
BMW_7ER_Electric_BEV,2025-02-28,60.071156,86.0
BMW_7ER_Electric_BEV,2025-03-31,13.540395,64.0
BMW_7ER_Hybrid,2025-01-31,71.435844,87.0
BMW_7ER_Hybrid,2025-02-28,93.906456,99.0
BMW_7ER_Hybrid,2025-03-31,30.488668,86.0
BMW_7ER_Petrol,2025-01-31,0.0,0.0
BMW_7ER_Petrol,2025-02-28,0.0,0.0
BMW_7ER_Petrol,2025-03-31,0.0,0.0
BMW_7ER_Total,2025-01-31,226.80188,164.0
BMW_7ER_Total,2025-02-28,218.60342,185.0
BMW_7ER_Total,2025-03-31,134.5079,150.0
BMW_8ER_All_Wheel_Drive,2025-01-31,12.298757,40.0
BMW_8ER_All_Wheel_Drive,2025-02-28,36.205708,64.0
BMW_8ER_All_Wheel_Drive,2025-03-31,0.0,57.0
BMW_8ER_Convertibles,2025-01-31,0.0,15.0
BMW_8ER_Convertibles,2025-02-28,0.0,29.0
BMW_8ER_Convertibles,2025-03-31,0.0,32.0
BMW_8ER_Hybrid,2025-01-31,0.0,11.0
BMW_8ER_Hybrid,2025-02-28,0.0,11.0
BMW_8ER_Hybrid,2025-03-31,0.0,8.0
BMW_8ER_Petrol,2025-01-31,7.5677385,32.0
BMW_8ER_Petrol,2025-02-28,30.982199,58.0
BMW_8ER_Petrol,2025-03-31,0.0,51.0
BMW_8ER_Total,2025-01-31,13.979207,43.0
BMW_8ER_Total,2025-02-28,38.10152,69.0
BMW_8ER_Total,2025-03-31,0.0,59.0
BMW_IX_All_Wheel_Drive,2025-01-31,359.10913,161.0
BMW_IX_All_Wheel_Drive,2025-02-28,359.32745,216.0
BMW_IX_All_Wheel_Drive,2025-03-31,216.64642,298.0
BMW_IX_Electric_BEV,2025-01-31,392.84457,161.0
BMW_IX_Electric_BEV,2025-02-28,383.94937,216.0
BMW_IX_Electric_BEV,2025-03-31,242.09686,298.0
BMW_IX_Total,2025-01-31,339.8299,161.0
BMW_IX_Total,2025-02-28,352.88956,216.0
BMW_IX_Total,2025-03-31,219.7933,298.0
