ts_key,Date,pred,true
ALPINE_SONSTIGE_Petrol,2025-07-31,0.0,0.0
ALPINE_SONSTIGE_Petrol,2025-08-31,0.0,5.0
ALPINE_SONSTIGE_Petrol,2025-09-30,0.0,1.0
ALPINE_SONSTIGE_Total,2025-07-31,0.0,0.0
ALPINE_SONSTIGE_Total,2025-08-31,0.0,5.0
ALPINE_SONSTIGE_Total,2025-09-30,0.0,1.0
AUDI_A1_Petrol,2025-07-31,1145.981,1138.0
AUDI_A1_Petrol,2025-08-31,1072.987,1058.0
AUDI_A1_Petrol,2025-09-30,994.57635,1208.0
AUDI_A1_Total,2025-07-31,1104.3081,1138.0
AUDI_A1_Total,2025-08-31,1051.332,1058.0
AUDI_A1_Total,2025-09-30,970.7532,1208.0
AUDI_A3_All_Wheel_Drive,2025-07-31,751.0246,622.0
AUDI_A3_All_Wheel_Drive,2025-08-31,610.5256,576.0
AUDI_A3_All_Wheel_Drive,2025-09-30,505.38187,667.0
AUDI_A3_Diesel,2025-07-31,270.0736,327.0
AUDI_A3_Diesel,2025-08-31,266.86087,485.0
AUDI_A3_Diesel,2025-09-30,220.71027,615.0
AUDI_A3_Hybrid,2025-07-31,1496.9778,1818.0
AUDI_A3_Hybrid,2025-08-31,1329.8867,1651.0
AUDI_A3_Hybrid,2025-09-30,1433.1667,1409.0
AUDI_A3_Petrol,2025-07-31,916.343,772.0
AUDI_A3_Petrol,2025-08-31,707.81555,765.0
AUDI_A3_Petrol,2025-09-30,579.1126,971.0
AUDI_A3_Total,2025-07-31,2846.2068,2917.0
AUDI_A3_Total,2025-08-31,2573.5847,2901.0
AUDI_A3_Total,2025-09-30,2236.471,2995.0
AUDI_A4_All_Wheel_Drive,2025-07-31,19.829708,87.0
AUDI_A4_All_Wheel_Drive,2025-08-31,0.0,49.0
AUDI_A4_All_Wheel_Drive,2025-09-30,0.0,14.0
AUDI_A4_Hybrid,2025-07-31,0.0,108.0
AUDI_A4_Hybrid,2025-08-31,0.0,58.0
AUDI_A4_Hybrid,2025-09-30,0.0,12.0
AUDI_A4_Petrol,2025-07-31,0.0,14.0
AUDI_A4_Petrol,2025-08-31,0.0,10.0
AUDI_A4_Petrol,2025-09-30,0.0,11.0
AUDI_A4_Total,2025-07-31,0.0,122.0
AUDI_A4_Total,2025-08-31,0.0,68.0
AUDI_A4_Total,2025-09-30,0.0,23.0
AUDI_A5_All_Wheel_Drive,2025-07-31,876.14716,1143.0
AUDI_A5_All_Wheel_Drive,2025-08-31,940.37,1008.0
AUDI_A5_All_Wheel_Drive,2025-09-30,911.1589,1386.0
AUDI_A5_Convertibles,2025-07-31,0.0,2.0
AUDI_A5_Convertibles,2025-08-31,0.0,0.0
AUDI_A5_Convertibles,2025-09-30,0.0,0.0
AUDI_A5_Diesel,2025-07-31,0.0,2.0
AUDI_A5_Diesel,2025-08-31,0.0,0.0
AUDI_A5_Diesel,2025-09-30,0.0,5.0
AUDI_A5_Hybrid,2025-07-31,1055.619,1328.0
AUDI_A5_Hybrid,2025-08-31,1116.3551,1134.0
AUDI_A5_Hybrid,2025-09-30,1097.058,1595.0
AUDI_A5_Petrol,2025-07-31,1229.0272,701.0
AUDI_A5_Petrol,2025-08-31,1050.7191,571.0
AUDI_A5_Petrol,2025-09-30,704.7822,642.0
AUDI_A5_Total,2025-07-31,2238.9395,2031.0
AUDI_A5_Total,2025-08-31,2032.4507,1705.0
AUDI_A5_Total,2025-09-30,1634.5696,2242.0
AUDI_A6_All_Wheel_Drive,2025-07-31,2458.3335,1674.0
AUDI_A6_All_Wheel_Drive,2025-08-31,2037.3798,1756.0
AUDI_A6_All_Wheel_Drive,2025-09-30,1483.2614,1597.0
AUDI_A6_Diesel,2025-07-31,0.0,5.0
AUDI_A6_Diesel,2025-08-31,0.0,1.0
AUDI_A6_Diesel,2025-09-30,0.0,0.0
AUDI_A6_Electric_BEV,2025-07-31,1706.8324,869.0
AUDI_A6_Electric_BEV,2025-08-31,1217.6708,869.0
AUDI_A6_Electric_BEV,2025-09-30,1014.6426,825.0
AUDI_A6_Hybrid,2025-07-31,2562.9443,1536.0
AUDI_A6_Hybrid,2025-08-31,2006.614,1593.0
AUDI_A6_Hybrid,2025-09-30,1420.031,1425.0
AUDI_A6_Petrol,2025-07-31,0.0,102.0
AUDI_A6_Petrol,2025-08-31,0.0,54.0
AUDI_A6_Petrol,2025-09-30,0.0,44.0
AUDI_A6_Total,2025-07-31,3689.3525,2512.0
AUDI_A6_Total,2025-08-31,2770.635,2517.0
AUDI_A6_Total,2025-09-30,1935.4683,2294.0
AUDI_A7_All_Wheel_Drive,2025-07-31,46.54922,150.0
AUDI_A7_All_Wheel_Drive,2025-08-31,21.270504,81.0
AUDI_A7_All_Wheel_Drive,2025-09-30,18.464321,69.0
AUDI_A7_Hybrid,2025-07-31,78.002686,158.0
AUDI_A7_Hybrid,2025-08-31,50.096767,85.0
AUDI_A7_Hybrid,2025-09-30,46.743893,69.0
AUDI_A7_Petrol,2025-07-31,0.0,0.0
AUDI_A7_Petrol,2025-08-31,0.0,0.0
AUDI_A7_Petrol,2025-09-30,0.0,0.0
AUDI_A7_Total,2025-07-31,76.28061,158.0
AUDI_A7_Total,2025-08-31,50.105648,85.0
AUDI_A7_Total,2025-09-30,46.901455,69.0
AUDI_A8_All_Wheel_Drive,2025-07-31,9.3316,78.0
AUDI_A8_All_Wheel_Drive,2025-08-31,0.0,113.0
AUDI_A8_All_Wheel_Drive,2025-09-30,0.0,94.0
AUDI_A8_Hybrid,2025-07-31,28.851986,78.0
AUDI_A8_Hybrid,2025-08-31,1.4071316,113.0
AUDI_A8_Hybrid,2025-09-30,0.0,94.0
AUDI_A8_Petrol,2025-07-31,0.0,0.0
AUDI_A8_Petrol,2025-08-31,0.0,0.0
AUDI_A8_Petrol,2025-09-30,0.0,0.0
AUDI_A8_Total,2025-07-31,0.0,78.0
AUDI_A8_Total,2025-08-31,0.0,113.0
AUDI_A8_Total,2025-09-30,0.0,94.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-07-31,41.547848,46.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-08-31,22.061367,71.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-09-30,0.0,64.0
AUDI_E-TRON GT_Electric_BEV,2025-07-31,33.487484,46.0
AUDI_E-TRON GT_Electric_BEV,2025-08-31,15.986446,71.0
AUDI_E-TRON GT_Electric_BEV,2025-09-30,0.0,64.0
AUDI_E-TRON GT_Total,2025-07-31,22.563381,46.0
AUDI_E-TRON GT_Total,2025-08-31,8.163204,71.0
AUDI_E-TRON GT_Total,2025-09-30,0.0,64.0
AUDI_Q2_All_Wheel_Drive,2025-07-31,75.611176,176.0
AUDI_Q2_All_Wheel_Drive,2025-08-31,61.044827,138.0
AUDI_Q2_All_Wheel_Drive,2025-09-30,75.080505,133.0
AUDI_Q2_Diesel,2025-07-31,55.627438,195.0
AUDI_Q2_Diesel,2025-08-31,25.89114,115.0
AUDI_Q2_Diesel,2025-09-30,67.98236,131.0
AUDI_Q2_Petrol,2025-07-31,880.1138,942.0
AUDI_Q2_Petrol,2025-08-31,811.953,781.0
AUDI_Q2_Petrol,2025-09-30,834.6903,824.0
AUDI_Q2_Total,2025-07-31,1032.4215,1137.0
AUDI_Q2_Total,2025-08-31,961.8673,896.0
AUDI_Q2_Total,2025-09-30,998.8162,955.0
AUDI_Q3_All_Wheel_Drive,2025-07-31,449.845,652.0
AUDI_Q3_All_Wheel_Drive,2025-08-31,439.0772,481.0
AUDI_Q3_All_Wheel_Drive,2025-09-30,493.09528,544.0
AUDI_Q3_Diesel,2025-07-31,432.6545,613.0
AUDI_Q3_Diesel,2025-08-31,394.5442,380.0
AUDI_Q3_Diesel,2025-09-30,471.66913,357.0
AUDI_Q3_Hybrid,2025-07-31,0.0,67.0
AUDI_Q3_Hybrid,2025-08-31,0.0,49.0
AUDI_Q3_Hybrid,2025-09-30,0.0,27.0
AUDI_Q3_Petrol,2025-07-31,967.4376,1284.0
AUDI_Q3_Petrol,2025-08-31,907.3116,867.0
AUDI_Q3_Petrol,2025-09-30,1036.2988,878.0
AUDI_Q3_Total,2025-07-31,1525.094,1964.0
AUDI_Q3_Total,2025-08-31,1419.6399,1296.0
AUDI_Q3_Total,2025-09-30,1568.2059,1262.0
AUDI_Q4_All_Wheel_Drive,2025-07-31,354.3383,430.0
AUDI_Q4_All_Wheel_Drive,2025-08-31,280.26523,324.0
AUDI_Q4_All_Wheel_Drive,2025-09-30,288.12924,255.0
AUDI_Q4_Electric_BEV,2025-07-31,1211.4148,1036.0
AUDI_Q4_Electric_BEV,2025-08-31,1015.6161,1163.0
AUDI_Q4_Electric_BEV,2025-09-30,845.1087,761.0
AUDI_Q4_Total,2025-07-31,1226.3627,1036.0
AUDI_Q4_Total,2025-08-31,1026.3564,1163.0
AUDI_Q4_Total,2025-09-30,853.1461,761.0
AUDI_Q5_All_Wheel_Drive,2025-07-31,1372.8315,1657.0
AUDI_Q5_All_Wheel_Drive,2025-08-31,1361.1775,1537.0
AUDI_Q5_All_Wheel_Drive,2025-09-30,1360.7017,1960.0
AUDI_Q5_Diesel,2025-07-31,0.0,10.0
AUDI_Q5_Diesel,2025-08-31,0.0,0.0
AUDI_Q5_Diesel,2025-09-30,0.0,1.0
AUDI_Q5_Hybrid,2025-07-31,1396.9669,1726.0
AUDI_Q5_Hybrid,2025-08-31,1393.2002,1637.0
AUDI_Q5_Hybrid,2025-09-30,1385.7572,2139.0
AUDI_Q5_Petrol,2025-07-31,0.0,4.0
AUDI_Q5_Petrol,2025-08-31,0.0,1.0
AUDI_Q5_Petrol,2025-09-30,0.0,3.0
AUDI_Q5_Total,2025-07-31,1448.7029,1740.0
AUDI_Q5_Total,2025-08-31,1451.9506,1638.0
AUDI_Q5_Total,2025-09-30,1430.5391,2143.0
AUDI_Q6_All_Wheel_Drive,2025-07-31,732.5305,498.0
AUDI_Q6_All_Wheel_Drive,2025-08-31,682.7149,444.0
AUDI_Q6_All_Wheel_Drive,2025-09-30,488.41135,318.0
AUDI_Q6_Electric_BEV,2025-07-31,1488.5691,1127.0
AUDI_Q6_Electric_BEV,2025-08-31,1333.2706,970.0
AUDI_Q6_Electric_BEV,2025-09-30,1112.8105,620.0
AUDI_Q6_Total,2025-07-31,1473.2253,1127.0
AUDI_Q6_Total,2025-08-31,1342.2457,970.0
AUDI_Q6_Total,2025-09-30,1113.285,620.0
AUDI_Q7_All_Wheel_Drive,2025-07-31,377.5768,438.0
AUDI_Q7_All_Wheel_Drive,2025-08-31,262.99753,318.0
AUDI_Q7_All_Wheel_Drive,2025-09-30,289.75833,362.0
AUDI_Q7_Diesel,2025-07-31,0.0,0.0
AUDI_Q7_Diesel,2025-08-31,0.0,0.0
AUDI_Q7_Diesel,2025-09-30,0.0,0.0
AUDI_Q7_Hybrid,2025-07-31,330.20255,372.0
AUDI_Q7_Hybrid,2025-08-31,226.51476,285.0
AUDI_Q7_Hybrid,2025-09-30,240.30205,319.0
AUDI_Q7_Petrol,2025-07-31,0.0,66.0
AUDI_Q7_Petrol,2025-08-31,0.0,33.0
AUDI_Q7_Petrol,2025-09-30,0.0,43.0
AUDI_Q7_Total,2025-07-31,382.25095,438.0
AUDI_Q7_Total,2025-08-31,263.63605,318.0
AUDI_Q7_Total,2025-09-30,289.6269,362.0
AUDI_Q8_All_Wheel_Drive,2025-07-31,702.2568,686.0
AUDI_Q8_All_Wheel_Drive,2025-08-31,592.108,539.0
AUDI_Q8_All_Wheel_Drive,2025-09-30,540.424,577.0
AUDI_Q8_Diesel,2025-07-31,0.0,1.0
AUDI_Q8_Diesel,2025-08-31,0.0,0.0
AUDI_Q8_Diesel,2025-09-30,0.0,0.0
AUDI_Q8_Electric_BEV,2025-07-31,0.0,11.0
AUDI_Q8_Electric_BEV,2025-08-31,0.0,2.0
AUDI_Q8_Electric_BEV,2025-09-30,0.0,2.0
AUDI_Q8_Hybrid,2025-07-31,528.65845,593.0
AUDI_Q8_Hybrid,2025-08-31,436.9947,486.0
AUDI_Q8_Hybrid,2025-09-30,412.00732,523.0
AUDI_Q8_Petrol,2025-07-31,0.0,81.0
AUDI_Q8_Petrol,2025-08-31,0.0,51.0
AUDI_Q8_Petrol,2025-09-30,0.0,52.0
AUDI_Q8_Total,2025-07-31,730.7049,686.0
AUDI_Q8_Total,2025-08-31,599.04065,539.0
AUDI_Q8_Total,2025-09-30,543.4896,577.0
AUDI_R8_All_Wheel_Drive,2025-07-31,0.0,4.0
AUDI_R8_All_Wheel_Drive,2025-08-31,0.0,0.0
AUDI_R8_All_Wheel_Drive,2025-09-30,0.0,0.0
AUDI_R8_Convertibles,2025-07-31,0.0,2.0
AUDI_R8_Convertibles,2025-08-31,0.0,0.0
AUDI_R8_Convertibles,2025-09-30,0.0,0.0
AUDI_R8_Petrol,2025-07-31,0.0,10.0
AUDI_R8_Petrol,2025-08-31,0.0,0.0
AUDI_R8_Petrol,2025-09-30,0.0,0.0
AUDI_R8_Total,2025-07-31,0.0,10.0
AUDI_R8_Total,2025-08-31,0.0,0.0
AUDI_R8_Total,2025-09-30,0.0,0.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,24.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,3.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,44.0
AUDI_SONSTIGE_Diesel,2025-07-31,0.0,9.0
AUDI_SONSTIGE_Diesel,2025-08-31,0.0,3.0
AUDI_SONSTIGE_Diesel,2025-09-30,0.0,11.0
AUDI_SONSTIGE_Electric_BEV,2025-07-31,0.0,4.0
AUDI_SONSTIGE_Electric_BEV,2025-08-31,0.0,3.0
AUDI_SONSTIGE_Electric_BEV,2025-09-30,0.0,15.0
AUDI_SONSTIGE_Hybrid,2025-07-31,0.0,13.0
AUDI_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
AUDI_SONSTIGE_Hybrid,2025-09-30,0.0,14.0
AUDI_SONSTIGE_Petrol,2025-07-31,0.0,2.0
AUDI_SONSTIGE_Petrol,2025-08-31,0.0,0.0
AUDI_SONSTIGE_Petrol,2025-09-30,0.0,19.0
AUDI_SONSTIGE_Total,2025-07-31,0.0,28.0
AUDI_SONSTIGE_Total,2025-08-31,0.0,6.0
AUDI_SONSTIGE_Total,2025-09-30,0.0,59.0
AUDI_TT_All_Wheel_Drive,2025-07-31,0.0,3.0
AUDI_TT_All_Wheel_Drive,2025-08-31,0.0,0.0
AUDI_TT_All_Wheel_Drive,2025-09-30,0.0,0.0
AUDI_TT_Convertibles,2025-07-31,0.0,3.0
AUDI_TT_Convertibles,2025-08-31,0.0,0.0
AUDI_TT_Convertibles,2025-09-30,0.0,0.0
AUDI_TT_Petrol,2025-07-31,0.0,4.0
AUDI_TT_Petrol,2025-08-31,0.0,0.0
AUDI_TT_Petrol,2025-09-30,0.0,0.0
AUDI_TT_Total,2025-07-31,0.0,4.0
AUDI_TT_Total,2025-08-31,0.0,0.0
AUDI_TT_Total,2025-09-30,0.0,0.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-07-31,0.0,15.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-08-31,0.0,12.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-09-30,0.0,8.0
BENTLEY_BENTAYGA_Hybrid,2025-07-31,0.0,3.0
BENTLEY_BENTAYGA_Hybrid,2025-08-31,0.0,8.0
BENTLEY_BENTAYGA_Hybrid,2025-09-30,0.0,1.0
BENTLEY_BENTAYGA_Petrol,2025-07-31,0.0,12.0
BENTLEY_BENTAYGA_Petrol,2025-08-31,0.0,4.0
BENTLEY_BENTAYGA_Petrol,2025-09-30,0.0,7.0
BENTLEY_BENTAYGA_Total,2025-07-31,0.0,15.0
BENTLEY_BENTAYGA_Total,2025-08-31,0.0,12.0
BENTLEY_BENTAYGA_Total,2025-09-30,0.0,8.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-07-31,0.0,46.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-08-31,0.0,18.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-09-30,0.0,20.0
BENTLEY_CONTINENTAL_Convertibles,2025-07-31,0.0,16.0
BENTLEY_CONTINENTAL_Convertibles,2025-08-31,0.0,3.0
BENTLEY_CONTINENTAL_Convertibles,2025-09-30,0.0,8.0
BENTLEY_CONTINENTAL_Hybrid,2025-07-31,0.0,35.0
BENTLEY_CONTINENTAL_Hybrid,2025-08-31,0.0,13.0
BENTLEY_CONTINENTAL_Hybrid,2025-09-30,0.0,17.0
BENTLEY_CONTINENTAL_Petrol,2025-07-31,0.0,12.0
BENTLEY_CONTINENTAL_Petrol,2025-08-31,0.0,5.0
BENTLEY_CONTINENTAL_Petrol,2025-09-30,0.0,4.0
BENTLEY_CONTINENTAL_Total,2025-07-31,0.0,47.0
BENTLEY_CONTINENTAL_Total,2025-08-31,0.0,18.0
BENTLEY_CONTINENTAL_Total,2025-09-30,0.0,21.0
BMW_1ER_All_Wheel_Drive,2025-07-31,158.7844,241.0
BMW_1ER_All_Wheel_Drive,2025-08-31,113.01073,198.0
BMW_1ER_All_Wheel_Drive,2025-09-30,115.14543,234.0
BMW_1ER_Diesel,2025-07-31,161.79018,163.0
BMW_1ER_Diesel,2025-08-31,104.56979,154.0
BMW_1ER_Diesel,2025-09-30,97.56116,129.0
BMW_1ER_Electric_BEV,2025-07-31,0.0,0.0
BMW_1ER_Electric_BEV,2025-08-31,0.0,0.0
BMW_1ER_Electric_BEV,2025-09-30,0.0,1.0
BMW_1ER_Hybrid,2025-07-31,1474.4323,1928.0
BMW_1ER_Hybrid,2025-08-31,1724.3915,1724.0
BMW_1ER_Hybrid,2025-09-30,1655.3282,2388.0
BMW_1ER_Petrol,2025-07-31,341.1385,294.0
BMW_1ER_Petrol,2025-08-31,319.52603,246.0
BMW_1ER_Petrol,2025-09-30,212.29214,259.0
BMW_1ER_Total,2025-07-31,2013.7212,2385.0
BMW_1ER_Total,2025-08-31,2088.271,2124.0
BMW_1ER_Total,2025-09-30,1888.6954,2777.0
BMW_2ER_All_Wheel_Drive,2025-07-31,308.21692,389.0
BMW_2ER_All_Wheel_Drive,2025-08-31,236.27077,274.0
BMW_2ER_All_Wheel_Drive,2025-09-30,252.60408,444.0
BMW_2ER_Diesel,2025-07-31,8.075558,121.0
BMW_2ER_Diesel,2025-08-31,3.78735,47.0
BMW_2ER_Diesel,2025-09-30,14.551174,80.0
BMW_2ER_Hybrid,2025-07-31,559.8804,1108.0
BMW_2ER_Hybrid,2025-08-31,626.38214,774.0
BMW_2ER_Hybrid,2025-09-30,739.82526,1154.0
BMW_2ER_Petrol,2025-07-31,971.3324,926.0
BMW_2ER_Petrol,2025-08-31,813.66003,586.0
BMW_2ER_Petrol,2025-09-30,787.87976,789.0
BMW_2ER_Total,2025-07-31,1739.4624,2155.0
BMW_2ER_Total,2025-08-31,1677.102,1407.0
BMW_2ER_Total,2025-09-30,1591.34,2023.0
BMW_3ER_All_Wheel_Drive,2025-07-31,1341.28,1529.0
BMW_3ER_All_Wheel_Drive,2025-08-31,1238.8832,1133.0
BMW_3ER_All_Wheel_Drive,2025-09-30,1276.8156,1282.0
BMW_3ER_Diesel,2025-07-31,0.0,0.0
BMW_3ER_Diesel,2025-08-31,0.0,0.0
BMW_3ER_Diesel,2025-09-30,0.0,0.0
BMW_3ER_Hybrid,2025-07-31,1717.0287,1989.0
BMW_3ER_Hybrid,2025-08-31,1779.6093,1523.0
BMW_3ER_Hybrid,2025-09-30,1725.5549,1449.0
BMW_3ER_Petrol,2025-07-31,998.79553,1159.0
BMW_3ER_Petrol,2025-08-31,987.63745,950.0
BMW_3ER_Petrol,2025-09-30,1006.7733,1131.0
BMW_3ER_Total,2025-07-31,2643.5703,3148.0
BMW_3ER_Total,2025-08-31,2757.114,2473.0
BMW_3ER_Total,2025-09-30,2392.629,2580.0
BMW_4ER_All_Wheel_Drive,2025-07-31,1112.6621,1182.0
BMW_4ER_All_Wheel_Drive,2025-08-31,965.3588,738.0
BMW_4ER_All_Wheel_Drive,2025-09-30,945.99084,677.0
BMW_4ER_Convertibles,2025-07-31,374.72058,334.0
BMW_4ER_Convertibles,2025-08-31,234.35818,166.0
BMW_4ER_Convertibles,2025-09-30,224.73456,139.0
BMW_4ER_Electric_BEV,2025-07-31,844.0599,1027.0
BMW_4ER_Electric_BEV,2025-08-31,908.1118,742.0
BMW_4ER_Electric_BEV,2025-09-30,862.3018,649.0
BMW_4ER_Hybrid,2025-07-31,539.0653,608.0
BMW_4ER_Hybrid,2025-08-31,449.7365,372.0
BMW_4ER_Hybrid,2025-09-30,445.71594,356.0
BMW_4ER_Petrol,2025-07-31,523.6532,419.0
BMW_4ER_Petrol,2025-08-31,356.2443,252.0
BMW_4ER_Petrol,2025-09-30,310.15906,257.0
BMW_4ER_Total,2025-07-31,2061.56,2054.0
BMW_4ER_Total,2025-08-31,1938.7069,1366.0
BMW_4ER_Total,2025-09-30,1600.9514,1262.0
BMW_5ER_All_Wheel_Drive,2025-07-31,1825.2008,2023.0
BMW_5ER_All_Wheel_Drive,2025-08-31,1807.5317,1411.0
BMW_5ER_All_Wheel_Drive,2025-09-30,1622.583,1397.0
BMW_5ER_Electric_BEV,2025-07-31,863.67126,967.0
BMW_5ER_Electric_BEV,2025-08-31,778.77356,647.0
BMW_5ER_Electric_BEV,2025-09-30,836.86957,610.0
BMW_5ER_Hybrid,2025-07-31,2226.636,2312.0
BMW_5ER_Hybrid,2025-08-31,2300.5005,1631.0
BMW_5ER_Hybrid,2025-09-30,1873.5852,1618.0
BMW_5ER_Petrol,2025-07-31,0.0,0.0
BMW_5ER_Petrol,2025-08-31,0.0,1.0
BMW_5ER_Petrol,2025-09-30,0.0,0.0
BMW_5ER_Total,2025-07-31,3021.3708,3279.0
BMW_5ER_Total,2025-08-31,2970.2605,2279.0
BMW_5ER_Total,2025-09-30,2424.9197,2228.0
BMW_7ER_All_Wheel_Drive,2025-07-31,74.80594,195.0
BMW_7ER_All_Wheel_Drive,2025-08-31,79.92554,103.0
BMW_7ER_All_Wheel_Drive,2025-09-30,83.691986,109.0
BMW_7ER_Electric_BEV,2025-07-31,0.0,71.0
BMW_7ER_Electric_BEV,2025-08-31,0.0,51.0
BMW_7ER_Electric_BEV,2025-09-30,0.0,103.0
BMW_7ER_Hybrid,2025-07-31,19.155453,167.0
BMW_7ER_Hybrid,2025-08-31,28.96127,85.0
BMW_7ER_Hybrid,2025-09-30,45.830166,76.0
BMW_7ER_Petrol,2025-07-31,0.0,1.0
BMW_7ER_Petrol,2025-08-31,0.0,0.0
BMW_7ER_Petrol,2025-09-30,0.0,0.0
BMW_7ER_Total,2025-07-31,113.36781,239.0
BMW_7ER_Total,2025-08-31,121.04677,136.0
BMW_7ER_Total,2025-09-30,117.17174,179.0
BMW_8ER_All_Wheel_Drive,2025-07-31,0.0,141.0
BMW_8ER_All_Wheel_Drive,2025-08-31,0.0,85.0
BMW_8ER_All_Wheel_Drive,2025-09-30,13.055752,78.0
BMW_8ER_Convertibles,2025-07-31,0.0,33.0
BMW_8ER_Convertibles,2025-08-31,0.0,22.0
BMW_8ER_Convertibles,2025-09-30,0.0,22.0
BMW_8ER_Hybrid,2025-07-31,0.0,23.0
BMW_8ER_Hybrid,2025-08-31,0.0,14.0
BMW_8ER_Hybrid,2025-09-30,0.0,18.0
BMW_8ER_Petrol,2025-07-31,0.0,132.0
BMW_8ER_Petrol,2025-08-31,0.0,75.0
BMW_8ER_Petrol,2025-09-30,0.0,67.0
BMW_8ER_Total,2025-07-31,0.0,155.0
BMW_8ER_Total,2025-08-31,0.0,89.0
BMW_8ER_Total,2025-09-30,24.445889,85.0
