ts_key,Date,pred,true
AUDI_E-TRON GT_Total,2024-12-31,27.207342,40.0
AUDI_Q2_All_Wheel_Drive,2024-10-31,120.64106,253.0
AUDI_Q2_All_Wheel_Drive,2024-11-30,128.2306,200.0
AUDI_Q2_All_Wheel_Drive,2024-12-31,113.85883,151.0
AUDI_Q2_Diesel,2024-10-31,144.91026,176.0
AUDI_Q2_Diesel,2024-11-30,116.48298,206.0
AUDI_Q2_Diesel,2024-12-31,94.36558,144.0
AUDI_Q2_Petrol,2024-10-31,688.6873,1155.0
AUDI_Q2_Petrol,2024-11-30,737.1352,1070.0
AUDI_Q2_Petrol,2024-12-31,884.18884,928.0
AUDI_Q2_Total,2024-10-31,840.0394,1331.0
AUDI_Q2_Total,2024-11-30,890.3123,1276.0
AUDI_Q2_Total,2024-12-31,1069.1411,1072.0
AUDI_Q3_All_Wheel_Drive,2024-10-31,547.53015,643.0
AUDI_Q3_All_Wheel_Drive,2024-11-30,492.59705,476.0
AUDI_Q3_All_Wheel_Drive,2024-12-31,490.25974,430.0
AUDI_Q3_Diesel,2024-10-31,466.04382,466.0
AUDI_Q3_Diesel,2024-11-30,368.3289,348.0
AUDI_Q3_Diesel,2024-12-31,384.4052,349.0
AUDI_Q3_Hybrid,2024-10-31,47.3931,15.0
AUDI_Q3_Hybrid,2024-11-30,32.815037,12.0
AUDI_Q3_Hybrid,2024-12-31,0.0,9.0
AUDI_Q3_Petrol,2024-10-31,861.12823,1212.0
AUDI_Q3_Petrol,2024-11-30,772.1056,922.0
AUDI_Q3_Petrol,2024-12-31,859.1613,835.0
AUDI_Q3_Total,2024-10-31,1616.006,1693.0
AUDI_Q3_Total,2024-11-30,1368.8824,1282.0
AUDI_Q3_Total,2024-12-31,1628.1615,1193.0
AUDI_Q4_All_Wheel_Drive,2024-10-31,465.7663,515.0
AUDI_Q4_All_Wheel_Drive,2024-11-30,471.3269,444.0
AUDI_Q4_All_Wheel_Drive,2024-12-31,392.34976,334.0
AUDI_Q4_Electric_BEV,2024-10-31,936.1948,999.0
AUDI_Q4_Electric_BEV,2024-11-30,932.71014,821.0
AUDI_Q4_Electric_BEV,2024-12-31,828.9176,634.0
AUDI_Q4_Total,2024-10-31,912.3565,999.0
AUDI_Q4_Total,2024-11-30,918.361,821.0
AUDI_Q4_Total,2024-12-31,812.3991,634.0
AUDI_Q5_All_Wheel_Drive,2024-10-31,1286.9337,1299.0
AUDI_Q5_All_Wheel_Drive,2024-11-30,1264.3542,1588.0
AUDI_Q5_All_Wheel_Drive,2024-12-31,1194.4229,1857.0
AUDI_Q5_Diesel,2024-10-31,0.0,0.0
AUDI_Q5_Diesel,2024-11-30,0.0,0.0
AUDI_Q5_Diesel,2024-12-31,0.0,0.0
AUDI_Q5_Hybrid,2024-10-31,1401.6049,1368.0
AUDI_Q5_Hybrid,2024-11-30,1385.9738,1680.0
AUDI_Q5_Hybrid,2024-12-31,1240.2533,1916.0
AUDI_Q5_Petrol,2024-10-31,0.0,0.0
AUDI_Q5_Petrol,2024-11-30,0.0,0.0
AUDI_Q5_Petrol,2024-12-31,0.0,18.0
AUDI_Q5_Total,2024-10-31,1372.288,1368.0
AUDI_Q5_Total,2024-11-30,1395.29,1680.0
AUDI_Q5_Total,2024-12-31,1299.862,1934.0
AUDI_Q6_All_Wheel_Drive,2024-10-31,230.12292,399.0
AUDI_Q6_All_Wheel_Drive,2024-11-30,262.45874,533.0
AUDI_Q6_All_Wheel_Drive,2024-12-31,285.44586,447.0
AUDI_Q6_Electric_BEV,2024-10-31,241.70573,461.0
AUDI_Q6_Electric_BEV,2024-11-30,274.75214,632.0
AUDI_Q6_Electric_BEV,2024-12-31,295.36343,550.0
AUDI_Q6_Total,2024-10-31,241.23448,461.0
AUDI_Q6_Total,2024-11-30,274.8719,632.0
AUDI_Q6_Total,2024-12-31,295.97382,550.0
AUDI_Q7_All_Wheel_Drive,2024-10-31,175.18637,514.0
AUDI_Q7_All_Wheel_Drive,2024-11-30,226.55042,610.0
AUDI_Q7_All_Wheel_Drive,2024-12-31,277.0932,746.0
AUDI_Q7_Diesel,2024-10-31,0.0,0.0
AUDI_Q7_Diesel,2024-11-30,0.0,0.0
AUDI_Q7_Diesel,2024-12-31,0.0,0.0
AUDI_Q7_Hybrid,2024-10-31,144.5083,448.0
AUDI_Q7_Hybrid,2024-11-30,185.19577,544.0
AUDI_Q7_Hybrid,2024-12-31,218.4724,668.0
AUDI_Q7_Petrol,2024-10-31,0.0,66.0
AUDI_Q7_Petrol,2024-11-30,0.0,66.0
AUDI_Q7_Petrol,2024-12-31,0.0,78.0
AUDI_Q7_Total,2024-10-31,162.6654,514.0
AUDI_Q7_Total,2024-11-30,217.67453,610.0
AUDI_Q7_Total,2024-12-31,264.88712,746.0
AUDI_Q8_All_Wheel_Drive,2024-10-31,472.83383,644.0
AUDI_Q8_All_Wheel_Drive,2024-11-30,463.25803,746.0
AUDI_Q8_All_Wheel_Drive,2024-12-31,444.9131,969.0
AUDI_Q8_Diesel,2024-10-31,0.0,0.0
AUDI_Q8_Diesel,2024-11-30,0.0,0.0
AUDI_Q8_Diesel,2024-12-31,0.0,0.0
AUDI_Q8_Electric_BEV,2024-10-31,216.91173,159.0
AUDI_Q8_Electric_BEV,2024-11-30,195.42883,80.0
AUDI_Q8_Electric_BEV,2024-12-31,108.20945,52.0
AUDI_Q8_Hybrid,2024-10-31,140.62567,443.0
AUDI_Q8_Hybrid,2024-11-30,152.85387,566.0
AUDI_Q8_Hybrid,2024-12-31,189.2639,831.0
AUDI_Q8_Petrol,2024-10-31,5.052312,42.0
AUDI_Q8_Petrol,2024-11-30,0.28271964,100.0
AUDI_Q8_Petrol,2024-12-31,0.0,86.0
AUDI_Q8_Total,2024-10-31,462.17325,644.0
AUDI_Q8_Total,2024-11-30,442.46085,746.0
AUDI_Q8_Total,2024-12-31,425.7448,969.0
AUDI_R8_All_Wheel_Drive,2024-10-31,0.0,4.0
AUDI_R8_All_Wheel_Drive,2024-11-30,0.0,3.0
AUDI_R8_All_Wheel_Drive,2024-12-31,0.0,15.0
AUDI_R8_Convertibles,2024-10-31,0.0,5.0
AUDI_R8_Convertibles,2024-11-30,0.0,2.0
AUDI_R8_Convertibles,2024-12-31,0.0,8.0
AUDI_R8_Petrol,2024-10-31,0.0,8.0
AUDI_R8_Petrol,2024-11-30,0.0,6.0
AUDI_R8_Petrol,2024-12-31,0.0,20.0
AUDI_R8_Total,2024-10-31,0.0,8.0
AUDI_R8_Total,2024-11-30,0.0,6.0
AUDI_R8_Total,2024-12-31,0.0,20.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-10-31,12.468694,157.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-11-30,14.198491,130.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-12-31,8.8363695,74.0
AUDI_SONSTIGE_Diesel,2024-10-31,0.0,58.0
AUDI_SONSTIGE_Diesel,2024-11-30,0.0,27.0
AUDI_SONSTIGE_Diesel,2024-12-31,0.0,29.0
AUDI_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
AUDI_SONSTIGE_Hybrid,2024-10-31,0.0,29.0
AUDI_SONSTIGE_Hybrid,2024-11-30,0.0,30.0
AUDI_SONSTIGE_Hybrid,2024-12-31,0.0,14.0
AUDI_SONSTIGE_Petrol,2024-10-31,0.0,84.0
AUDI_SONSTIGE_Petrol,2024-11-30,0.0,87.0
AUDI_SONSTIGE_Petrol,2024-12-31,0.0,40.0
AUDI_SONSTIGE_Total,2024-10-31,33.195683,171.0
AUDI_SONSTIGE_Total,2024-11-30,34.529972,144.0
AUDI_SONSTIGE_Total,2024-12-31,35.0994,83.0
AUDI_TT_All_Wheel_Drive,2024-10-31,15.669286,9.0
AUDI_TT_All_Wheel_Drive,2024-11-30,5.8478746,5.0
AUDI_TT_All_Wheel_Drive,2024-12-31,0.0,15.0
AUDI_TT_Convertibles,2024-10-31,1.5994616,8.0
AUDI_TT_Convertibles,2024-11-30,0.0,4.0
AUDI_TT_Convertibles,2024-12-31,0.0,7.0
AUDI_TT_Petrol,2024-10-31,41.837803,11.0
AUDI_TT_Petrol,2024-11-30,30.766363,9.0
AUDI_TT_Petrol,2024-12-31,1.2343798,16.0
AUDI_TT_Total,2024-10-31,41.1384,11.0
AUDI_TT_Total,2024-11-30,30.905127,9.0
AUDI_TT_Total,2024-12-31,0.6073351,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-12-31,0.0,6.0
BENTLEY_BENTAYGA_Hybrid,2024-10-31,0.0,0.0
BENTLEY_BENTAYGA_Hybrid,2024-11-30,0.0,0.0
BENTLEY_BENTAYGA_Hybrid,2024-12-31,0.0,1.0
BENTLEY_BENTAYGA_Petrol,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_Petrol,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_Petrol,2024-12-31,0.0,5.0
BENTLEY_BENTAYGA_Total,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_Total,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_Total,2024-12-31,0.0,6.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-11-30,0.0,53.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-12-31,0.0,33.0
BENTLEY_CONTINENTAL_Convertibles,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Convertibles,2024-11-30,0.0,20.0
BENTLEY_CONTINENTAL_Convertibles,2024-12-31,0.0,9.0
BENTLEY_CONTINENTAL_Hybrid,2024-10-31,0.0,0.0
BENTLEY_CONTINENTAL_Hybrid,2024-11-30,0.0,53.0
BENTLEY_CONTINENTAL_Hybrid,2024-12-31,0.0,32.0
BENTLEY_CONTINENTAL_Petrol,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Petrol,2024-11-30,0.0,1.0
BENTLEY_CONTINENTAL_Petrol,2024-12-31,0.0,1.0
BENTLEY_CONTINENTAL_Total,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Total,2024-11-30,0.0,54.0
BENTLEY_CONTINENTAL_Total,2024-12-31,0.0,33.0
BMW_1ER_All_Wheel_Drive,2024-10-31,43.911503,167.0
BMW_1ER_All_Wheel_Drive,2024-11-30,45.133884,183.0
BMW_1ER_All_Wheel_Drive,2024-12-31,55.57047,198.0
BMW_1ER_Diesel,2024-10-31,59.738773,330.0
BMW_1ER_Diesel,2024-11-30,69.27723,293.0
BMW_1ER_Diesel,2024-12-31,129.40477,291.0
BMW_1ER_Electric_BEV,2024-10-31,0.0,0.0
BMW_1ER_Electric_BEV,2024-11-30,0.0,0.0
BMW_1ER_Electric_BEV,2024-12-31,0.0,0.0
BMW_1ER_Hybrid,2024-10-31,0.0,1036.0
BMW_1ER_Hybrid,2024-11-30,0.0,1142.0
BMW_1ER_Hybrid,2024-12-31,51.770023,1190.0
BMW_1ER_Petrol,2024-10-31,914.3505,325.0
BMW_1ER_Petrol,2024-11-30,702.7634,277.0
BMW_1ER_Petrol,2024-12-31,459.46512,322.0
BMW_1ER_Total,2024-10-31,995.5496,1691.0
BMW_1ER_Total,2024-11-30,1042.896,1712.0
BMW_1ER_Total,2024-12-31,1279.096,1803.0
BMW_2ER_All_Wheel_Drive,2024-10-31,189.01254,265.0
BMW_2ER_All_Wheel_Drive,2024-11-30,171.1984,324.0
BMW_2ER_All_Wheel_Drive,2024-12-31,140.58981,186.0
BMW_2ER_Diesel,2024-10-31,53.40299,158.0
BMW_2ER_Diesel,2024-11-30,50.914707,163.0
BMW_2ER_Diesel,2024-12-31,43.089146,74.0
BMW_2ER_Hybrid,2024-10-31,240.57816,284.0
BMW_2ER_Hybrid,2024-11-30,193.35112,392.0
BMW_2ER_Hybrid,2024-12-31,156.1592,264.0
BMW_2ER_Petrol,2024-10-31,1200.4093,1263.0
BMW_2ER_Petrol,2024-11-30,1103.4205,1382.0
BMW_2ER_Petrol,2024-12-31,958.1091,914.0
BMW_2ER_Total,2024-10-31,1655.0593,1705.0
BMW_2ER_Total,2024-11-30,1556.1123,1937.0
BMW_2ER_Total,2024-12-31,1426.6613,1252.0
BMW_3ER_All_Wheel_Drive,2024-10-31,1096.5664,1130.0
BMW_3ER_All_Wheel_Drive,2024-11-30,1058.3115,1608.0
BMW_3ER_All_Wheel_Drive,2024-12-31,901.45416,1305.0
BMW_3ER_Diesel,2024-10-31,0.0,0.0
BMW_3ER_Diesel,2024-11-30,0.0,0.0
BMW_3ER_Diesel,2024-12-31,0.0,0.0
BMW_3ER_Hybrid,2024-10-31,1608.9377,1533.0
BMW_3ER_Hybrid,2024-11-30,1772.075,2089.0
BMW_3ER_Hybrid,2024-12-31,1624.7566,1645.0
BMW_3ER_Petrol,2024-10-31,977.32635,832.0
BMW_3ER_Petrol,2024-11-30,932.8925,1184.0
BMW_3ER_Petrol,2024-12-31,710.2542,1105.0
BMW_3ER_Total,2024-10-31,2853.6243,2365.0
BMW_3ER_Total,2024-11-30,3093.9578,3273.0
BMW_3ER_Total,2024-12-31,2629.4023,2750.0
BMW_4ER_All_Wheel_Drive,2024-10-31,670.1927,620.0
BMW_4ER_All_Wheel_Drive,2024-11-30,567.1689,903.0
BMW_4ER_All_Wheel_Drive,2024-12-31,483.0658,1017.0
BMW_4ER_Convertibles,2024-10-31,216.37802,145.0
BMW_4ER_Convertibles,2024-11-30,181.9766,194.0
BMW_4ER_Convertibles,2024-12-31,120.860466,272.0
BMW_4ER_Electric_BEV,2024-10-31,770.47955,691.0
BMW_4ER_Electric_BEV,2024-11-30,525.20435,1367.0
BMW_4ER_Electric_BEV,2024-12-31,509.8659,1102.0
BMW_4ER_Hybrid,2024-10-31,412.32437,251.0
BMW_4ER_Hybrid,2024-11-30,308.76773,340.0
BMW_4ER_Hybrid,2024-12-31,196.84616,402.0
BMW_4ER_Petrol,2024-10-31,358.19608,293.0
BMW_4ER_Petrol,2024-11-30,300.7245,350.0
BMW_4ER_Petrol,2024-12-31,217.29996,467.0
BMW_4ER_Total,2024-10-31,1652.0101,1235.0
BMW_4ER_Total,2024-11-30,1203.3069,2057.0
BMW_4ER_Total,2024-12-31,1009.5277,1971.0
BMW_5ER_All_Wheel_Drive,2024-10-31,697.5268,945.0
BMW_5ER_All_Wheel_Drive,2024-11-30,587.15576,2022.0
BMW_5ER_All_Wheel_Drive,2024-12-31,647.846,2176.0
BMW_5ER_Electric_BEV,2024-10-31,646.88727,732.0
BMW_5ER_Electric_BEV,2024-11-30,488.689,1169.0
BMW_5ER_Electric_BEV,2024-12-31,562.74445,882.0
BMW_5ER_Hybrid,2024-10-31,1372.1376,1456.0
BMW_5ER_Hybrid,2024-11-30,1153.0936,2576.0
BMW_5ER_Hybrid,2024-12-31,1288.1417,2838.0
BMW_5ER_Petrol,2024-10-31,0.0,0.0
BMW_5ER_Petrol,2024-11-30,0.0,0.0
BMW_5ER_Petrol,2024-12-31,0.0,0.0
BMW_5ER_Total,2024-10-31,2049.3271,2188.0
BMW_5ER_Total,2024-11-30,1838.1508,3745.0
BMW_5ER_Total,2024-12-31,2097.044,3720.0
BMW_7ER_All_Wheel_Drive,2024-10-31,100.447914,169.0
BMW_7ER_All_Wheel_Drive,2024-11-30,79.07264,264.0
BMW_7ER_All_Wheel_Drive,2024-12-31,62.731876,171.0
BMW_7ER_Electric_BEV,2024-10-31,0.0,109.0
BMW_7ER_Electric_BEV,2024-11-30,0.0,157.0
BMW_7ER_Electric_BEV,2024-12-31,0.0,84.0
BMW_7ER_Hybrid,2024-10-31,70.36079,106.0
BMW_7ER_Hybrid,2024-11-30,54.0044,153.0
BMW_7ER_Hybrid,2024-12-31,28.71604,128.0
BMW_7ER_Petrol,2024-10-31,0.0,0.0
BMW_7ER_Petrol,2024-11-30,0.0,0.0
BMW_7ER_Petrol,2024-12-31,0.0,0.0
BMW_7ER_Total,2024-10-31,145.58015,215.0
BMW_7ER_Total,2024-11-30,122.14037,310.0
BMW_7ER_Total,2024-12-31,115.09928,212.0
BMW_8ER_All_Wheel_Drive,2024-10-31,28.189459,44.0
BMW_8ER_All_Wheel_Drive,2024-11-30,26.567358,66.0
BMW_8ER_All_Wheel_Drive,2024-12-31,0.0,44.0
BMW_8ER_Convertibles,2024-10-31,0.0,14.0
BMW_8ER_Convertibles,2024-11-30,0.0,13.0
BMW_8ER_Convertibles,2024-12-31,0.0,11.0
BMW_8ER_Hybrid,2024-10-31,0.0,12.0
BMW_8ER_Hybrid,2024-11-30,0.0,7.0
BMW_8ER_Hybrid,2024-12-31,0.0,3.0
BMW_8ER_Petrol,2024-10-31,10.697515,35.0
