ts_key,Date,pred,true
AUDI_A4_All_Wheel_Drive,2025-02-28,477.06906,128.0
AUDI_A4_All_Wheel_Drive,2025-03-31,356.27222,162.0
AUDI_A4_Hybrid,2025-01-31,869.96356,451.0
AUDI_A4_Hybrid,2025-02-28,695.352,305.0
AUDI_A4_Hybrid,2025-03-31,484.613,203.0
AUDI_A4_Petrol,2025-01-31,75.041016,28.0
AUDI_A4_Petrol,2025-02-28,94.59689,17.0
AUDI_A4_Petrol,2025-03-31,67.57535,26.0
AUDI_A4_Total,2025-01-31,841.2607,479.0
AUDI_A4_Total,2025-02-28,693.7337,322.0
AUDI_A4_Total,2025-03-31,532.62177,229.0
AUDI_A5_All_Wheel_Drive,2025-01-31,769.90985,693.0
AUDI_A5_All_Wheel_Drive,2025-02-28,671.99854,724.0
AUDI_A5_All_Wheel_Drive,2025-03-31,564.98615,823.0
AUDI_A5_Convertibles,2025-01-31,102.34747,48.0
AUDI_A5_Convertibles,2025-02-28,98.13742,34.0
AUDI_A5_Convertibles,2025-03-31,69.01077,74.0
AUDI_A5_Diesel,2025-01-31,12.297271,0.0
AUDI_A5_Diesel,2025-02-28,15.128051,0.0
AUDI_A5_Diesel,2025-03-31,8.468017,0.0
AUDI_A5_Hybrid,2025-01-31,908.00525,839.0
AUDI_A5_Hybrid,2025-02-28,733.37067,841.0
AUDI_A5_Hybrid,2025-03-31,628.8134,1219.0
AUDI_A5_Petrol,2025-01-31,280.67206,577.0
AUDI_A5_Petrol,2025-02-28,405.86414,1112.0
AUDI_A5_Petrol,2025-03-31,382.48395,1178.0
AUDI_A5_Total,2025-01-31,1172.459,1416.0
AUDI_A5_Total,2025-02-28,973.9585,1953.0
AUDI_A5_Total,2025-03-31,849.4893,2397.0
AUDI_A6_All_Wheel_Drive,2025-01-31,1504.0515,1393.0
AUDI_A6_All_Wheel_Drive,2025-02-28,938.9824,1816.0
AUDI_A6_All_Wheel_Drive,2025-03-31,909.7523,2353.0
AUDI_A6_Diesel,2025-01-31,5.5731797,0.0
AUDI_A6_Diesel,2025-02-28,9.989501,0.0
AUDI_A6_Diesel,2025-03-31,2.6924424,2.0
AUDI_A6_Electric_BEV,2025-01-31,58.2287,57.0
AUDI_A6_Electric_BEV,2025-02-28,58.7471,704.0
AUDI_A6_Electric_BEV,2025-03-31,48.591064,1120.0
AUDI_A6_Hybrid,2025-01-31,1753.5754,1654.0
AUDI_A6_Hybrid,2025-02-28,945.802,1827.0
AUDI_A6_Hybrid,2025-03-31,1029.9333,2326.0
AUDI_A6_Petrol,2025-01-31,7.7749925,0.0
AUDI_A6_Petrol,2025-02-28,12.421721,1.0
AUDI_A6_Petrol,2025-03-31,4.9406724,19.0
AUDI_A6_Total,2025-01-31,1716.4886,1711.0
AUDI_A6_Total,2025-02-28,910.95074,2532.0
AUDI_A6_Total,2025-03-31,1017.62463,3467.0
AUDI_A7_All_Wheel_Drive,2025-01-31,125.37538,145.0
AUDI_A7_All_Wheel_Drive,2025-02-28,138.60443,180.0
AUDI_A7_All_Wheel_Drive,2025-03-31,106.17532,183.0
AUDI_A7_Hybrid,2025-01-31,138.30995,149.0
AUDI_A7_Hybrid,2025-02-28,149.58499,185.0
AUDI_A7_Hybrid,2025-03-31,112.82533,189.0
AUDI_A7_Petrol,2025-01-31,2.5183702,0.0
AUDI_A7_Petrol,2025-02-28,7.038298,0.0
AUDI_A7_Petrol,2025-03-31,0.0,0.0
AUDI_A7_Total,2025-01-31,120.71329,149.0
AUDI_A7_Total,2025-02-28,137.5984,185.0
AUDI_A7_Total,2025-03-31,107.27435,189.0
AUDI_A8_All_Wheel_Drive,2025-01-31,79.749054,176.0
AUDI_A8_All_Wheel_Drive,2025-02-28,93.11435,71.0
AUDI_A8_All_Wheel_Drive,2025-03-31,98.26239,95.0
AUDI_A8_Hybrid,2025-01-31,87.96234,176.0
AUDI_A8_Hybrid,2025-02-28,98.39737,71.0
AUDI_A8_Hybrid,2025-03-31,101.81711,95.0
AUDI_A8_Petrol,2025-01-31,5.9070115,0.0
AUDI_A8_Petrol,2025-02-28,10.382354,0.0
AUDI_A8_Petrol,2025-03-31,3.422728,0.0
AUDI_A8_Total,2025-01-31,73.38318,176.0
AUDI_A8_Total,2025-02-28,87.94501,71.0
AUDI_A8_Total,2025-03-31,93.799805,95.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-01-31,73.77463,106.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-02-28,60.878693,86.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-03-31,63.54306,97.0
AUDI_E-TRON GT_Electric_BEV,2025-01-31,59.24362,106.0
AUDI_E-TRON GT_Electric_BEV,2025-02-28,51.23169,86.0
AUDI_E-TRON GT_Electric_BEV,2025-03-31,57.274353,97.0
AUDI_E-TRON GT_Total,2025-01-31,76.8949,106.0
AUDI_E-TRON GT_Total,2025-02-28,63.530487,86.0
AUDI_E-TRON GT_Total,2025-03-31,66.41705,97.0
AUDI_Q2_All_Wheel_Drive,2025-01-31,151.38713,118.0
AUDI_Q2_All_Wheel_Drive,2025-02-28,121.91,155.0
AUDI_Q2_All_Wheel_Drive,2025-03-31,93.031586,149.0
AUDI_Q2_Diesel,2025-01-31,144.4357,116.0
AUDI_Q2_Diesel,2025-02-28,116.67883,95.0
AUDI_Q2_Diesel,2025-03-31,89.740295,163.0
AUDI_Q2_Petrol,2025-01-31,859.98413,756.0
AUDI_Q2_Petrol,2025-02-28,775.4089,914.0
AUDI_Q2_Petrol,2025-03-31,663.24866,850.0
AUDI_Q2_Total,2025-01-31,906.2018,872.0
AUDI_Q2_Total,2025-02-28,803.93524,1009.0
AUDI_Q2_Total,2025-03-31,712.96985,1013.0
AUDI_Q3_All_Wheel_Drive,2025-01-31,354.91534,488.0
AUDI_Q3_All_Wheel_Drive,2025-02-28,324.22772,431.0
AUDI_Q3_All_Wheel_Drive,2025-03-31,346.5827,501.0
AUDI_Q3_Diesel,2025-01-31,263.8224,331.0
AUDI_Q3_Diesel,2025-02-28,255.85843,351.0
AUDI_Q3_Diesel,2025-03-31,242.4324,457.0
AUDI_Q3_Hybrid,2025-01-31,0.0,2.0
AUDI_Q3_Hybrid,2025-02-28,0.0,1.0
AUDI_Q3_Hybrid,2025-03-31,5.1137376,4.0
AUDI_Q3_Petrol,2025-01-31,696.75903,882.0
AUDI_Q3_Petrol,2025-02-28,630.6253,853.0
AUDI_Q3_Petrol,2025-03-31,655.79913,1188.0
AUDI_Q3_Total,2025-01-31,1020.8331,1215.0
AUDI_Q3_Total,2025-02-28,873.6362,1205.0
AUDI_Q3_Total,2025-03-31,871.3625,1649.0
AUDI_Q4_All_Wheel_Drive,2025-01-31,448.83194,408.0
AUDI_Q4_All_Wheel_Drive,2025-02-28,379.5139,728.0
AUDI_Q4_All_Wheel_Drive,2025-03-31,350.09357,537.0
AUDI_Q4_Electric_BEV,2025-01-31,752.5864,1001.0
AUDI_Q4_Electric_BEV,2025-02-28,619.5362,1685.0
AUDI_Q4_Electric_BEV,2025-03-31,705.681,1220.0
AUDI_Q4_Total,2025-01-31,748.6091,1001.0
AUDI_Q4_Total,2025-02-28,611.561,1685.0
AUDI_Q4_Total,2025-03-31,702.8697,1220.0
AUDI_Q5_All_Wheel_Drive,2025-01-31,1081.653,1774.0
AUDI_Q5_All_Wheel_Drive,2025-02-28,966.6885,1434.0
AUDI_Q5_All_Wheel_Drive,2025-03-31,958.13965,1251.0
AUDI_Q5_Diesel,2025-01-31,0.0,10.0
AUDI_Q5_Diesel,2025-02-28,0.0,1.0
AUDI_Q5_Diesel,2025-03-31,0.0,2.0
AUDI_Q5_Hybrid,2025-01-31,1222.0414,1827.0
AUDI_Q5_Hybrid,2025-02-28,1078.1261,1480.0
AUDI_Q5_Hybrid,2025-03-31,1050.4567,1300.0
AUDI_Q5_Petrol,2025-01-31,0.0,19.0
AUDI_Q5_Petrol,2025-02-28,0.0,3.0
AUDI_Q5_Petrol,2025-03-31,0.0,4.0
AUDI_Q5_Total,2025-01-31,1142.1748,1856.0
AUDI_Q5_Total,2025-02-28,1001.4714,1484.0
AUDI_Q5_Total,2025-03-31,993.7397,1306.0
AUDI_Q6_All_Wheel_Drive,2025-01-31,426.82385,503.0
AUDI_Q6_All_Wheel_Drive,2025-02-28,383.712,557.0
AUDI_Q6_All_Wheel_Drive,2025-03-31,373.3097,638.0
AUDI_Q6_Electric_BEV,2025-01-31,567.26666,667.0
AUDI_Q6_Electric_BEV,2025-02-28,499.61057,792.0
AUDI_Q6_Electric_BEV,2025-03-31,501.4186,950.0
AUDI_Q6_Total,2025-01-31,543.2139,667.0
AUDI_Q6_Total,2025-02-28,484.0286,792.0
AUDI_Q6_Total,2025-03-31,491.69492,950.0
AUDI_Q7_All_Wheel_Drive,2025-01-31,413.0496,616.0
AUDI_Q7_All_Wheel_Drive,2025-02-28,475.2166,418.0
AUDI_Q7_All_Wheel_Drive,2025-03-31,442.23148,502.0
AUDI_Q7_Diesel,2025-01-31,0.0,1.0
AUDI_Q7_Diesel,2025-02-28,3.8591905,0.0
AUDI_Q7_Diesel,2025-03-31,0.0,0.0
AUDI_Q7_Hybrid,2025-01-31,361.46906,561.0
AUDI_Q7_Hybrid,2025-02-28,423.96268,370.0
AUDI_Q7_Hybrid,2025-03-31,391.75757,439.0
AUDI_Q7_Petrol,2025-01-31,40.131104,54.0
AUDI_Q7_Petrol,2025-02-28,44.69049,48.0
AUDI_Q7_Petrol,2025-03-31,38.924957,63.0
AUDI_Q7_Total,2025-01-31,463.83865,616.0
AUDI_Q7_Total,2025-02-28,505.55997,418.0
AUDI_Q7_Total,2025-03-31,449.26794,502.0
AUDI_Q8_All_Wheel_Drive,2025-01-31,666.90015,913.0
AUDI_Q8_All_Wheel_Drive,2025-02-28,670.5312,852.0
AUDI_Q8_All_Wheel_Drive,2025-03-31,621.3468,685.0
AUDI_Q8_Diesel,2025-01-31,0.0,0.0
AUDI_Q8_Diesel,2025-02-28,4.175902,0.0
AUDI_Q8_Diesel,2025-03-31,0.0,0.0
AUDI_Q8_Electric_BEV,2025-01-31,106.29828,91.0
AUDI_Q8_Electric_BEV,2025-02-28,75.00305,46.0
AUDI_Q8_Electric_BEV,2025-03-31,63.64969,11.0
AUDI_Q8_Hybrid,2025-01-31,444.51993,739.0
AUDI_Q8_Hybrid,2025-02-28,516.96985,714.0
AUDI_Q8_Hybrid,2025-03-31,503.07108,588.0
AUDI_Q8_Petrol,2025-01-31,46.660645,83.0
AUDI_Q8_Petrol,2025-02-28,53.654266,92.0
AUDI_Q8_Petrol,2025-03-31,52.228912,86.0
AUDI_Q8_Total,2025-01-31,644.40295,913.0
AUDI_Q8_Total,2025-02-28,651.7111,852.0
AUDI_Q8_Total,2025-03-31,617.69525,685.0
AUDI_R8_All_Wheel_Drive,2025-01-31,0.0,2.0
AUDI_R8_All_Wheel_Drive,2025-02-28,4.7417283,2.0
AUDI_R8_All_Wheel_Drive,2025-03-31,0.0,6.0
AUDI_R8_Convertibles,2025-01-31,0.0,2.0
AUDI_R8_Convertibles,2025-02-28,3.027739,0.0
AUDI_R8_Convertibles,2025-03-31,0.0,5.0
AUDI_R8_Petrol,2025-01-31,7.559111,2.0
AUDI_R8_Petrol,2025-02-28,12.706145,2.0
AUDI_R8_Petrol,2025-03-31,6.529967,9.0
AUDI_R8_Total,2025-01-31,8.463866,2.0
AUDI_R8_Total,2025-02-28,13.170928,2.0
AUDI_R8_Total,2025-03-31,6.9104295,9.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-01-31,74.351074,45.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-02-28,58.39798,66.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-03-31,39.99893,42.0
AUDI_SONSTIGE_Diesel,2025-01-31,17.408232,12.0
AUDI_SONSTIGE_Diesel,2025-02-28,18.123777,31.0
AUDI_SONSTIGE_Diesel,2025-03-31,9.933318,13.0
AUDI_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-03-31,0.0,1.0
AUDI_SONSTIGE_Hybrid,2025-01-31,11.336974,12.0
AUDI_SONSTIGE_Hybrid,2025-02-28,13.547088,19.0
AUDI_SONSTIGE_Hybrid,2025-03-31,4.9425645,9.0
AUDI_SONSTIGE_Petrol,2025-01-31,38.50064,32.0
AUDI_SONSTIGE_Petrol,2025-02-28,35.165283,34.0
AUDI_SONSTIGE_Petrol,2025-03-31,25.344725,20.0
AUDI_SONSTIGE_Total,2025-01-31,85.70856,56.0
AUDI_SONSTIGE_Total,2025-02-28,71.65259,84.0
AUDI_SONSTIGE_Total,2025-03-31,54.989594,43.0
AUDI_TT_All_Wheel_Drive,2025-01-31,0.0,0.0
AUDI_TT_All_Wheel_Drive,2025-02-28,4.6382737,2.0
AUDI_TT_All_Wheel_Drive,2025-03-31,7.1347337,3.0
AUDI_TT_Convertibles,2025-01-31,0.0,0.0
AUDI_TT_Convertibles,2025-02-28,0.0,0.0
AUDI_TT_Convertibles,2025-03-31,0.0,2.0
AUDI_TT_Petrol,2025-01-31,0.0,3.0
AUDI_TT_Petrol,2025-02-28,1.3394457,2.0
AUDI_TT_Petrol,2025-03-31,6.0512986,3.0
AUDI_TT_Total,2025-01-31,3.3562303,3.0
AUDI_TT_Total,2025-02-28,6.070891,2.0
AUDI_TT_Total,2025-03-31,9.834044,3.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-01-31,10.181945,19.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-02-28,14.241851,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-03-31,8.641021,16.0
BENTLEY_BENTAYGA_Hybrid,2025-01-31,0.8849474,3.0
BENTLEY_BENTAYGA_Hybrid,2025-02-28,5.2066026,5.0
BENTLEY_BENTAYGA_Hybrid,2025-03-31,0.0,6.0
BENTLEY_BENTAYGA_Petrol,2025-01-31,4.0021043,16.0
BENTLEY_BENTAYGA_Petrol,2025-02-28,7.813475,11.0
BENTLEY_BENTAYGA_Petrol,2025-03-31,0.06551993,10.0
BENTLEY_BENTAYGA_Total,2025-01-31,3.107634,19.0
BENTLEY_BENTAYGA_Total,2025-02-28,7.719786,16.0
BENTLEY_BENTAYGA_Total,2025-03-31,0.9663073,16.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-01-31,17.376097,42.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-02-28,25.027342,39.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-03-31,20.653563,29.0
BENTLEY_CONTINENTAL_Convertibles,2025-01-31,9.007354,8.0
BENTLEY_CONTINENTAL_Convertibles,2025-02-28,13.822295,15.0
BENTLEY_CONTINENTAL_Convertibles,2025-03-31,5.6738267,7.0
BENTLEY_CONTINENTAL_Hybrid,2025-01-31,5.3386216,39.0
BENTLEY_CONTINENTAL_Hybrid,2025-02-28,12.594268,36.0
BENTLEY_CONTINENTAL_Hybrid,2025-03-31,5.466643,28.0
BENTLEY_CONTINENTAL_Petrol,2025-01-31,6.550261,3.0
BENTLEY_CONTINENTAL_Petrol,2025-02-28,10.8150015,5.0
BENTLEY_CONTINENTAL_Petrol,2025-03-31,5.6623216,1.0
BENTLEY_CONTINENTAL_Total,2025-01-31,9.948638,42.0
BENTLEY_CONTINENTAL_Total,2025-02-28,17.910551,41.0
BENTLEY_CONTINENTAL_Total,2025-03-31,14.850402,29.0
BMW_1ER_All_Wheel_Drive,2025-01-31,111.2305,184.0
BMW_1ER_All_Wheel_Drive,2025-02-28,119.34015,204.0
BMW_1ER_All_Wheel_Drive,2025-03-31,107.607025,266.0
BMW_1ER_Diesel,2025-01-31,205.56198,163.0
BMW_1ER_Diesel,2025-02-28,205.57579,134.0
BMW_1ER_Diesel,2025-03-31,139.81438,197.0
BMW_1ER_Electric_BEV,2025-01-31,0.44085562,0.0
BMW_1ER_Electric_BEV,2025-02-28,4.7572923,0.0
BMW_1ER_Electric_BEV,2025-03-31,0.0,0.0
BMW_1ER_Hybrid,2025-01-31,849.6939,1018.0
BMW_1ER_Hybrid,2025-02-28,838.14874,1039.0
BMW_1ER_Hybrid,2025-03-31,737.2819,1337.0
BMW_1ER_Petrol,2025-01-31,308.0728,282.0
BMW_1ER_Petrol,2025-02-28,256.7206,282.0
BMW_1ER_Petrol,2025-03-31,216.09424,399.0
BMW_1ER_Total,2025-01-31,1145.2252,1463.0
BMW_1ER_Total,2025-02-28,977.45233,1455.0
BMW_1ER_Total,2025-03-31,901.24365,1933.0
BMW_2ER_All_Wheel_Drive,2025-01-31,257.07315,236.0
BMW_2ER_All_Wheel_Drive,2025-02-28,193.25156,258.0
BMW_2ER_All_Wheel_Drive,2025-03-31,172.43658,232.0
BMW_2ER_Diesel,2025-01-31,102.06882,67.0
BMW_2ER_Diesel,2025-02-28,79.59021,68.0
BMW_2ER_Diesel,2025-03-31,65.04077,76.0
BMW_2ER_Hybrid,2025-01-31,297.37982,463.0
BMW_2ER_Hybrid,2025-02-28,230.80081,614.0
BMW_2ER_Hybrid,2025-03-31,269.3019,633.0
BMW_2ER_Petrol,2025-01-31,911.0622,668.0
BMW_2ER_Petrol,2025-02-28,744.0803,801.0
BMW_2ER_Petrol,2025-03-31,687.0214,697.0
BMW_2ER_Total,2025-01-31,1263.6385,1198.0
BMW_2ER_Total,2025-02-28,971.2751,1483.0
BMW_2ER_Total,2025-03-31,932.88556,1406.0
BMW_3ER_All_Wheel_Drive,2025-01-31,1212.0918,1012.0
BMW_3ER_All_Wheel_Drive,2025-02-28,962.57117,1047.0
BMW_3ER_All_Wheel_Drive,2025-03-31,853.81323,1430.0
BMW_3ER_Diesel,2025-01-31,0.0,0.0
BMW_3ER_Diesel,2025-02-28,0.0,0.0
BMW_3ER_Diesel,2025-03-31,0.0,0.0
BMW_3ER_Hybrid,2025-01-31,1430.0864,1154.0
BMW_3ER_Hybrid,2025-02-28,1066.3892,1325.0
BMW_3ER_Hybrid,2025-03-31,984.0837,1894.0
BMW_3ER_Petrol,2025-01-31,892.7672,892.0
BMW_3ER_Petrol,2025-02-28,794.1842,809.0
BMW_3ER_Petrol,2025-03-31,736.22,1276.0
BMW_3ER_Total,2025-01-31,1917.0952,2046.0
BMW_3ER_Total,2025-02-28,1433.5974,2134.0
BMW_3ER_Total,2025-03-31,1339.0632,3170.0
BMW_4ER_All_Wheel_Drive,2025-01-31,670.0178,810.0
BMW_4ER_All_Wheel_Drive,2025-02-28,638.0036,1046.0
BMW_4ER_All_Wheel_Drive,2025-03-31,616.2543,1078.0
BMW_4ER_Convertibles,2025-01-31,76.73877,147.0
BMW_4ER_Convertibles,2025-02-28,114.62628,240.0
BMW_4ER_Convertibles,2025-03-31,113.93532,409.0
BMW_4ER_Electric_BEV,2025-01-31,943.2109,774.0
BMW_4ER_Electric_BEV,2025-02-28,711.0299,970.0
BMW_4ER_Electric_BEV,2025-03-31,603.91144,1115.0
BMW_4ER_Hybrid,2025-01-31,192.85292,349.0
BMW_4ER_Hybrid,2025-02-28,253.0276,517.0
BMW_4ER_Hybrid,2025-03-31,249.6232,549.0
BMW_4ER_Petrol,2025-01-31,184.34877,318.0
BMW_4ER_Petrol,2025-02-28,235.47626,392.0
BMW_4ER_Petrol,2025-03-31,232.45628,500.0
BMW_4ER_Total,2025-01-31,1326.5829,1441.0
BMW_4ER_Total,2025-02-28,934.75836,1879.0
BMW_4ER_Total,2025-03-31,909.10364,2164.0
BMW_5ER_All_Wheel_Drive,2025-01-31,1548.9818,1428.0
BMW_5ER_All_Wheel_Drive,2025-02-28,1179.9957,1577.0
BMW_5ER_All_Wheel_Drive,2025-03-31,948.9126,2082.0
BMW_5ER_Electric_BEV,2025-01-31,970.3159,730.0
BMW_5ER_Electric_BEV,2025-02-28,712.80945,793.0
BMW_5ER_Electric_BEV,2025-03-31,617.0446,785.0
BMW_5ER_Hybrid,2025-01-31,1779.4647,1829.0
BMW_5ER_Hybrid,2025-02-28,1352.465,2064.0
BMW_5ER_Hybrid,2025-03-31,1156.5923,2618.0
BMW_5ER_Petrol,2025-01-31,16.589048,0.0
BMW_5ER_Petrol,2025-02-28,18.94473,0.0
BMW_5ER_Petrol,2025-03-31,9.623504,0.0
BMW_5ER_Total,2025-01-31,2310.0166,2559.0
BMW_5ER_Total,2025-02-28,1526.5696,2857.0
BMW_5ER_Total,2025-03-31,1503.5444,3403.0
BMW_7ER_All_Wheel_Drive,2025-01-31,159.60233,136.0
BMW_7ER_All_Wheel_Drive,2025-02-28,131.37282,153.0
BMW_7ER_All_Wheel_Drive,2025-03-31,102.85242,113.0
BMW_7ER_Electric_BEV,2025-01-31,77.41495,77.0
BMW_7ER_Electric_BEV,2025-02-28,67.93826,86.0
BMW_7ER_Electric_BEV,2025-03-31,53.14572,64.0
BMW_7ER_Hybrid,2025-01-31,71.497345,87.0
BMW_7ER_Hybrid,2025-02-28,79.0462,99.0
BMW_7ER_Hybrid,2025-03-31,70.15106,86.0
BMW_7ER_Petrol,2025-01-31,7.724486,0.0
BMW_7ER_Petrol,2025-02-28,12.218444,0.0
BMW_7ER_Petrol,2025-03-31,5.308562,0.0
BMW_7ER_Total,2025-01-31,180.48201,164.0
BMW_7ER_Total,2025-02-28,154.59833,185.0
BMW_7ER_Total,2025-03-31,120.43237,150.0
BMW_8ER_All_Wheel_Drive,2025-01-31,19.152403,40.0
BMW_8ER_All_Wheel_Drive,2025-02-28,24.869291,64.0
BMW_8ER_All_Wheel_Drive,2025-03-31,29.001707,57.0
BMW_8ER_Convertibles,2025-01-31,1.0269457,15.0
BMW_8ER_Convertibles,2025-02-28,4.932097,29.0
BMW_8ER_Convertibles,2025-03-31,6.417052,32.0
BMW_8ER_Hybrid,2025-01-31,5.5070786,11.0
BMW_8ER_Hybrid,2025-02-28,8.531432,11.0
BMW_8ER_Hybrid,2025-03-31,1.6128832,8.0
BMW_8ER_Petrol,2025-01-31,15.2447195,32.0
BMW_8ER_Petrol,2025-02-28,21.704893,58.0
BMW_8ER_Petrol,2025-03-31,25.172667,51.0
BMW_8ER_Total,2025-01-31,27.255888,43.0
BMW_8ER_Total,2025-02-28,32.299347,69.0
BMW_8ER_Total,2025-03-31,35.07312,59.0
BMW_IX_All_Wheel_Drive,2025-01-31,261.03833,161.0
BMW_IX_All_Wheel_Drive,2025-02-28,219.26506,216.0
BMW_IX_All_Wheel_Drive,2025-03-31,146.83972,298.0
BMW_IX_Electric_BEV,2025-01-31,275.59192,161.0
BMW_IX_Electric_BEV,2025-02-28,230.04604,216.0
BMW_IX_Electric_BEV,2025-03-31,156.23077,298.0
BMW_IX_Total,2025-01-31,255.91289,161.0
BMW_IX_Total,2025-02-28,212.05045,216.0
BMW_IX_Total,2025-03-31,142.12222,298.0
BMW_SONSTIGE_All_Wheel_Drive,2025-01-31,27.12158,77.0
