ts_key,Date,pred,true
AUDI_A1_Total,2025-03-31,1124.1102,1036.0
AUDI_A3_All_Wheel_Drive,2025-01-31,480.99426,663.0
AUDI_A3_All_Wheel_Drive,2025-02-28,654.26556,670.0
AUDI_A3_All_Wheel_Drive,2025-03-31,436.49774,785.0
AUDI_A3_Diesel,2025-01-31,464.43353,412.0
AUDI_A3_Diesel,2025-02-28,311.55997,409.0
AUDI_A3_Diesel,2025-03-31,374.54025,356.0
AUDI_A3_Hybrid,2025-01-31,1058.7124,996.0
AUDI_A3_Hybrid,2025-02-28,996.6518,1004.0
AUDI_A3_Hybrid,2025-03-31,947.9741,1458.0
AUDI_A3_Petrol,2025-01-31,780.1942,913.0
AUDI_A3_Petrol,2025-02-28,871.2394,841.0
AUDI_A3_Petrol,2025-03-31,642.4808,904.0
AUDI_A3_Total,2025-01-31,2502.2258,2321.0
AUDI_A3_Total,2025-02-28,2292.0488,2254.0
AUDI_A3_Total,2025-03-31,2263.8047,2718.0
AUDI_A4_All_Wheel_Drive,2025-01-31,705.1535,223.0
AUDI_A4_All_Wheel_Drive,2025-02-28,712.84686,128.0
AUDI_A4_All_Wheel_Drive,2025-03-31,445.6785,162.0
AUDI_A4_Hybrid,2025-01-31,1470.1412,451.0
AUDI_A4_Hybrid,2025-02-28,1206.412,305.0
AUDI_A4_Hybrid,2025-03-31,834.2691,203.0
AUDI_A4_Petrol,2025-01-31,116.55341,28.0
AUDI_A4_Petrol,2025-02-28,157.3313,17.0
AUDI_A4_Petrol,2025-03-31,98.85198,26.0
AUDI_A4_Total,2025-01-31,1512.1597,479.0
AUDI_A4_Total,2025-02-28,1366.8971,322.0
AUDI_A4_Total,2025-03-31,919.05396,229.0
AUDI_A5_All_Wheel_Drive,2025-01-31,883.08154,693.0
AUDI_A5_All_Wheel_Drive,2025-02-28,934.5903,724.0
AUDI_A5_All_Wheel_Drive,2025-03-31,631.00287,823.0
AUDI_A5_Convertibles,2025-01-31,179.45361,48.0
AUDI_A5_Convertibles,2025-02-28,202.19785,34.0
AUDI_A5_Convertibles,2025-03-31,131.39369,74.0
AUDI_A5_Diesel,2025-01-31,0.0,0.0
AUDI_A5_Diesel,2025-02-28,0.0,0.0
AUDI_A5_Diesel,2025-03-31,40.71059,0.0
AUDI_A5_Hybrid,2025-01-31,932.29736,839.0
AUDI_A5_Hybrid,2025-02-28,892.7289,841.0
AUDI_A5_Hybrid,2025-03-31,711.3734,1219.0
AUDI_A5_Petrol,2025-01-31,336.5304,577.0
AUDI_A5_Petrol,2025-02-28,587.71674,1112.0
AUDI_A5_Petrol,2025-03-31,437.07825,1178.0
AUDI_A5_Total,2025-01-31,1287.7086,1416.0
AUDI_A5_Total,2025-02-28,1331.4352,1953.0
AUDI_A5_Total,2025-03-31,1119.8799,2397.0
AUDI_A6_All_Wheel_Drive,2025-01-31,2210.4045,1393.0
AUDI_A6_All_Wheel_Drive,2025-02-28,1495.0239,1816.0
AUDI_A6_All_Wheel_Drive,2025-03-31,1631.9868,2353.0
AUDI_A6_Diesel,2025-01-31,0.0,0.0
AUDI_A6_Diesel,2025-02-28,0.0,0.0
AUDI_A6_Diesel,2025-03-31,4.8770647,2.0
AUDI_A6_Electric_BEV,2025-01-31,33.29714,57.0
AUDI_A6_Electric_BEV,2025-02-28,9.523488,704.0
AUDI_A6_Electric_BEV,2025-03-31,50.45531,1120.0
AUDI_A6_Hybrid,2025-01-31,2497.7136,1654.0
AUDI_A6_Hybrid,2025-02-28,1833.0269,1827.0
AUDI_A6_Hybrid,2025-03-31,1921.3,2326.0
AUDI_A6_Petrol,2025-01-31,0.0,0.0
AUDI_A6_Petrol,2025-02-28,0.0,1.0
AUDI_A6_Petrol,2025-03-31,11.327321,19.0
AUDI_A6_Total,2025-01-31,2596.7307,1711.0
AUDI_A6_Total,2025-02-28,1859.7327,2532.0
AUDI_A6_Total,2025-03-31,1892.6764,3467.0
AUDI_A7_All_Wheel_Drive,2025-01-31,131.54008,145.0
AUDI_A7_All_Wheel_Drive,2025-02-28,168.41231,180.0
AUDI_A7_All_Wheel_Drive,2025-03-31,147.54845,183.0
AUDI_A7_Hybrid,2025-01-31,121.97466,149.0
AUDI_A7_Hybrid,2025-02-28,168.11537,185.0
AUDI_A7_Hybrid,2025-03-31,135.0805,189.0
AUDI_A7_Petrol,2025-01-31,0.0,0.0
AUDI_A7_Petrol,2025-02-28,0.0,0.0
AUDI_A7_Petrol,2025-03-31,5.230672,0.0
AUDI_A7_Total,2025-01-31,125.43122,149.0
AUDI_A7_Total,2025-02-28,169.76141,185.0
AUDI_A7_Total,2025-03-31,140.59734,189.0
AUDI_A8_All_Wheel_Drive,2025-01-31,78.822685,176.0
AUDI_A8_All_Wheel_Drive,2025-02-28,114.147285,71.0
AUDI_A8_All_Wheel_Drive,2025-03-31,153.25827,95.0
AUDI_A8_Hybrid,2025-01-31,76.71682,176.0
AUDI_A8_Hybrid,2025-02-28,114.05784,71.0
AUDI_A8_Hybrid,2025-03-31,148.15948,95.0
AUDI_A8_Petrol,2025-01-31,0.0,0.0
AUDI_A8_Petrol,2025-02-28,0.0,0.0
AUDI_A8_Petrol,2025-03-31,27.796194,0.0
AUDI_A8_Total,2025-01-31,90.665825,176.0
AUDI_A8_Total,2025-02-28,127.07601,71.0
AUDI_A8_Total,2025-03-31,159.79634,95.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-01-31,46.928974,106.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-02-28,54.105244,86.0
AUDI_E-TRON GT_All_Wheel_Drive,2025-03-31,118.23142,97.0
AUDI_E-TRON GT_Electric_BEV,2025-01-31,50.13866,106.0
AUDI_E-TRON GT_Electric_BEV,2025-02-28,59.522205,86.0
AUDI_E-TRON GT_Electric_BEV,2025-03-31,123.96902,97.0
AUDI_E-TRON GT_Total,2025-01-31,50.712543,106.0
AUDI_E-TRON GT_Total,2025-02-28,60.40218,86.0
AUDI_E-TRON GT_Total,2025-03-31,121.98496,97.0
AUDI_Q2_All_Wheel_Drive,2025-01-31,125.19535,118.0
AUDI_Q2_All_Wheel_Drive,2025-02-28,111.4909,155.0
AUDI_Q2_All_Wheel_Drive,2025-03-31,134.72633,149.0
AUDI_Q2_Diesel,2025-01-31,157.91617,116.0
AUDI_Q2_Diesel,2025-02-28,138.97592,95.0
AUDI_Q2_Diesel,2025-03-31,147.9189,163.0
AUDI_Q2_Petrol,2025-01-31,1039.735,756.0
AUDI_Q2_Petrol,2025-02-28,930.3858,914.0
AUDI_Q2_Petrol,2025-03-31,743.47595,850.0
AUDI_Q2_Total,2025-01-31,1261.2573,872.0
AUDI_Q2_Total,2025-02-28,1187.4469,1009.0
AUDI_Q2_Total,2025-03-31,919.6863,1013.0
AUDI_Q3_All_Wheel_Drive,2025-01-31,474.4004,488.0
AUDI_Q3_All_Wheel_Drive,2025-02-28,481.35684,431.0
AUDI_Q3_All_Wheel_Drive,2025-03-31,477.99445,501.0
AUDI_Q3_Diesel,2025-01-31,337.5063,331.0
AUDI_Q3_Diesel,2025-02-28,389.2763,351.0
AUDI_Q3_Diesel,2025-03-31,358.70776,457.0
AUDI_Q3_Hybrid,2025-01-31,11.015889,2.0
AUDI_Q3_Hybrid,2025-02-28,25.558706,1.0
AUDI_Q3_Hybrid,2025-03-31,23.678976,4.0
AUDI_Q3_Petrol,2025-01-31,874.90533,882.0
AUDI_Q3_Petrol,2025-02-28,811.3369,853.0
AUDI_Q3_Petrol,2025-03-31,765.19855,1188.0
AUDI_Q3_Total,2025-01-31,1470.5781,1215.0
AUDI_Q3_Total,2025-02-28,1518.4346,1205.0
AUDI_Q3_Total,2025-03-31,1439.1256,1649.0
AUDI_Q4_All_Wheel_Drive,2025-01-31,402.862,408.0
AUDI_Q4_All_Wheel_Drive,2025-02-28,353.08176,728.0
AUDI_Q4_All_Wheel_Drive,2025-03-31,384.89227,537.0
AUDI_Q4_Electric_BEV,2025-01-31,843.5407,1001.0
AUDI_Q4_Electric_BEV,2025-02-28,700.55066,1685.0
AUDI_Q4_Electric_BEV,2025-03-31,947.5808,1220.0
AUDI_Q4_Total,2025-01-31,838.8371,1001.0
AUDI_Q4_Total,2025-02-28,701.8993,1685.0
AUDI_Q4_Total,2025-03-31,941.23114,1220.0
AUDI_Q5_All_Wheel_Drive,2025-01-31,1681.3842,1774.0
AUDI_Q5_All_Wheel_Drive,2025-02-28,1775.4323,1434.0
AUDI_Q5_All_Wheel_Drive,2025-03-31,1622.8678,1251.0
AUDI_Q5_Diesel,2025-01-31,4.525502,10.0
AUDI_Q5_Diesel,2025-02-28,14.119649,1.0
AUDI_Q5_Diesel,2025-03-31,48.029835,2.0
AUDI_Q5_Hybrid,2025-01-31,1588.8865,1827.0
AUDI_Q5_Hybrid,2025-02-28,1646.8953,1480.0
AUDI_Q5_Hybrid,2025-03-31,1585.4313,1300.0
AUDI_Q5_Petrol,2025-01-31,0.0,19.0
AUDI_Q5_Petrol,2025-02-28,2.7528276,3.0
AUDI_Q5_Petrol,2025-03-31,29.325888,4.0
AUDI_Q5_Total,2025-01-31,1740.7134,1856.0
AUDI_Q5_Total,2025-02-28,1814.2352,1484.0
AUDI_Q5_Total,2025-03-31,1674.199,1306.0
AUDI_Q6_All_Wheel_Drive,2025-01-31,463.66415,503.0
AUDI_Q6_All_Wheel_Drive,2025-02-28,480.25925,557.0
AUDI_Q6_All_Wheel_Drive,2025-03-31,497.6385,638.0
AUDI_Q6_Electric_BEV,2025-01-31,575.05035,667.0
AUDI_Q6_Electric_BEV,2025-02-28,601.76764,792.0
AUDI_Q6_Electric_BEV,2025-03-31,655.431,950.0
AUDI_Q6_Total,2025-01-31,542.6818,667.0
AUDI_Q6_Total,2025-02-28,570.08954,792.0
AUDI_Q6_Total,2025-03-31,623.10364,950.0
AUDI_Q7_All_Wheel_Drive,2025-01-31,459.39932,616.0
AUDI_Q7_All_Wheel_Drive,2025-02-28,574.2255,418.0
AUDI_Q7_All_Wheel_Drive,2025-03-31,441.3247,502.0
AUDI_Q7_Diesel,2025-01-31,0.0,1.0
AUDI_Q7_Diesel,2025-02-28,0.0,0.0
AUDI_Q7_Diesel,2025-03-31,0.0,0.0
AUDI_Q7_Hybrid,2025-01-31,387.29993,561.0
AUDI_Q7_Hybrid,2025-02-28,471.53653,370.0
AUDI_Q7_Hybrid,2025-03-31,404.28156,439.0
AUDI_Q7_Petrol,2025-01-31,31.804861,54.0
AUDI_Q7_Petrol,2025-02-28,48.07726,48.0
AUDI_Q7_Petrol,2025-03-31,70.96157,63.0
AUDI_Q7_Total,2025-01-31,450.7454,616.0
AUDI_Q7_Total,2025-02-28,566.8231,418.0
AUDI_Q7_Total,2025-03-31,432.00867,502.0
AUDI_Q8_All_Wheel_Drive,2025-01-31,691.2948,913.0
AUDI_Q8_All_Wheel_Drive,2025-02-28,826.67426,852.0
AUDI_Q8_All_Wheel_Drive,2025-03-31,744.25305,685.0
AUDI_Q8_Diesel,2025-01-31,0.0,0.0
AUDI_Q8_Diesel,2025-02-28,0.0,0.0
AUDI_Q8_Diesel,2025-03-31,5.666829,0.0
AUDI_Q8_Electric_BEV,2025-01-31,86.9938,91.0
AUDI_Q8_Electric_BEV,2025-02-28,61.22109,46.0
AUDI_Q8_Electric_BEV,2025-03-31,98.75045,11.0
AUDI_Q8_Hybrid,2025-01-31,456.832,739.0
AUDI_Q8_Hybrid,2025-02-28,624.46674,714.0
AUDI_Q8_Hybrid,2025-03-31,536.929,588.0
AUDI_Q8_Petrol,2025-01-31,60.873524,83.0
AUDI_Q8_Petrol,2025-02-28,57.891712,92.0
AUDI_Q8_Petrol,2025-03-31,89.06762,86.0
AUDI_Q8_Total,2025-01-31,680.7643,913.0
AUDI_Q8_Total,2025-02-28,824.1452,852.0
AUDI_Q8_Total,2025-03-31,734.5245,685.0
AUDI_R8_All_Wheel_Drive,2025-01-31,0.0,2.0
AUDI_R8_All_Wheel_Drive,2025-02-28,0.0,2.0
AUDI_R8_All_Wheel_Drive,2025-03-31,24.085928,6.0
AUDI_R8_Convertibles,2025-01-31,0.0,2.0
AUDI_R8_Convertibles,2025-02-28,0.0,0.0
AUDI_R8_Convertibles,2025-03-31,29.45101,5.0
AUDI_R8_Petrol,2025-01-31,0.0,2.0
AUDI_R8_Petrol,2025-02-28,0.0,2.0
AUDI_R8_Petrol,2025-03-31,30.715963,9.0
AUDI_R8_Total,2025-01-31,5.317525,2.0
AUDI_R8_Total,2025-02-28,16.436026,2.0
AUDI_R8_Total,2025-03-31,49.11922,9.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-01-31,62.057026,45.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-02-28,35.79793,66.0
AUDI_SONSTIGE_All_Wheel_Drive,2025-03-31,63.116444,42.0
AUDI_SONSTIGE_Diesel,2025-01-31,0.0,12.0
AUDI_SONSTIGE_Diesel,2025-02-28,0.0,31.0
AUDI_SONSTIGE_Diesel,2025-03-31,14.671041,13.0
AUDI_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2025-03-31,34.41939,1.0
AUDI_SONSTIGE_Hybrid,2025-01-31,0.0,12.0
AUDI_SONSTIGE_Hybrid,2025-02-28,0.0,19.0
AUDI_SONSTIGE_Hybrid,2025-03-31,19.001547,9.0
AUDI_SONSTIGE_Petrol,2025-01-31,35.574116,32.0
AUDI_SONSTIGE_Petrol,2025-02-28,12.707845,34.0
AUDI_SONSTIGE_Petrol,2025-03-31,45.71355,20.0
AUDI_SONSTIGE_Total,2025-01-31,96.57827,56.0
AUDI_SONSTIGE_Total,2025-02-28,62.836292,84.0
AUDI_SONSTIGE_Total,2025-03-31,91.03124,43.0
AUDI_TT_All_Wheel_Drive,2025-01-31,9.374806,0.0
AUDI_TT_All_Wheel_Drive,2025-02-28,27.62374,2.0
AUDI_TT_All_Wheel_Drive,2025-03-31,42.41103,3.0
AUDI_TT_Convertibles,2025-01-31,3.034871,0.0
AUDI_TT_Convertibles,2025-02-28,9.17339,0.0
AUDI_TT_Convertibles,2025-03-31,43.837177,2.0
AUDI_TT_Petrol,2025-01-31,26.135885,3.0
AUDI_TT_Petrol,2025-02-28,47.689014,2.0
AUDI_TT_Petrol,2025-03-31,69.137474,3.0
AUDI_TT_Total,2025-01-31,27.146536,3.0
AUDI_TT_Total,2025-02-28,51.4316,2.0
AUDI_TT_Total,2025-03-31,70.0317,3.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-01-31,0.0,19.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-02-28,0.0,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2025-03-31,31.614676,16.0
BENTLEY_BENTAYGA_Hybrid,2025-01-31,0.0,3.0
BENTLEY_BENTAYGA_Hybrid,2025-02-28,0.0,5.0
BENTLEY_BENTAYGA_Hybrid,2025-03-31,9.990254,6.0
BENTLEY_BENTAYGA_Petrol,2025-01-31,0.0,16.0
BENTLEY_BENTAYGA_Petrol,2025-02-28,0.0,11.0
BENTLEY_BENTAYGA_Petrol,2025-03-31,29.741842,10.0
BENTLEY_BENTAYGA_Total,2025-01-31,0.0,19.0
BENTLEY_BENTAYGA_Total,2025-02-28,0.0,16.0
BENTLEY_BENTAYGA_Total,2025-03-31,18.320791,16.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-01-31,19.779898,42.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-02-28,3.9100542,39.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2025-03-31,47.08791,29.0
BENTLEY_CONTINENTAL_Convertibles,2025-01-31,0.0,8.0
BENTLEY_CONTINENTAL_Convertibles,2025-02-28,0.0,15.0
BENTLEY_CONTINENTAL_Convertibles,2025-03-31,33.84209,7.0
BENTLEY_CONTINENTAL_Hybrid,2025-01-31,0.0,39.0
BENTLEY_CONTINENTAL_Hybrid,2025-02-28,0.0,36.0
BENTLEY_CONTINENTAL_Hybrid,2025-03-31,30.574514,28.0
BENTLEY_CONTINENTAL_Petrol,2025-01-31,0.0,3.0
BENTLEY_CONTINENTAL_Petrol,2025-02-28,0.0,5.0
BENTLEY_CONTINENTAL_Petrol,2025-03-31,21.804647,1.0
BENTLEY_CONTINENTAL_Total,2025-01-31,12.14858,42.0
BENTLEY_CONTINENTAL_Total,2025-02-28,0.0,41.0
BENTLEY_CONTINENTAL_Total,2025-03-31,40.595966,29.0
BENTLEY_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
BENTLEY_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
BENTLEY_SONSTIGE_Petrol,2025-03-31,0.0,0.0
BENTLEY_SONSTIGE_Total,2025-03-31,0.0,1.0
BMW_1ER_All_Wheel_Drive,2025-01-31,144.03969,184.0
BMW_1ER_All_Wheel_Drive,2025-02-28,149.2518,204.0
BMW_1ER_All_Wheel_Drive,2025-03-31,168.59236,266.0
BMW_1ER_Diesel,2025-01-31,231.4554,163.0
BMW_1ER_Diesel,2025-02-28,214.3597,134.0
BMW_1ER_Diesel,2025-03-31,175.90895,197.0
BMW_1ER_Electric_BEV,2025-01-31,0.0,0.0
BMW_1ER_Electric_BEV,2025-02-28,0.0,0.0
BMW_1ER_Electric_BEV,2025-03-31,13.465474,0.0
BMW_1ER_Hybrid,2025-01-31,791.701,1018.0
BMW_1ER_Hybrid,2025-02-28,820.67505,1039.0
BMW_1ER_Hybrid,2025-03-31,730.4361,1337.0
BMW_1ER_Petrol,2025-01-31,576.00836,282.0
BMW_1ER_Petrol,2025-02-28,436.4872,282.0
BMW_1ER_Petrol,2025-03-31,377.36884,399.0
BMW_1ER_Total,2025-01-31,1655.5018,1463.0
BMW_1ER_Total,2025-02-28,1622.9808,1455.0
BMW_1ER_Total,2025-03-31,1265.1351,1933.0
BMW_2ER_All_Wheel_Drive,2025-01-31,259.44495,236.0
BMW_2ER_All_Wheel_Drive,2025-02-28,171.9106,258.0
BMW_2ER_All_Wheel_Drive,2025-03-31,265.6142,232.0
BMW_2ER_Diesel,2025-01-31,158.306,67.0
BMW_2ER_Diesel,2025-02-28,91.52166,68.0
BMW_2ER_Diesel,2025-03-31,138.56564,76.0
BMW_2ER_Hybrid,2025-01-31,290.85913,463.0
BMW_2ER_Hybrid,2025-02-28,204.7255,614.0
BMW_2ER_Hybrid,2025-03-31,406.1498,633.0
BMW_2ER_Petrol,2025-01-31,1335.3009,668.0
BMW_2ER_Petrol,2025-02-28,993.51184,801.0
BMW_2ER_Petrol,2025-03-31,849.3233,697.0
BMW_2ER_Total,2025-01-31,1774.1217,1198.0
BMW_2ER_Total,2025-02-28,1221.7689,1483.0
BMW_2ER_Total,2025-03-31,1298.3607,1406.0
BMW_3ER_All_Wheel_Drive,2025-01-31,1463.4768,1012.0
BMW_3ER_All_Wheel_Drive,2025-02-28,1161.9094,1047.0
BMW_3ER_All_Wheel_Drive,2025-03-31,1000.55975,1430.0
BMW_3ER_Diesel,2025-01-31,0.0,0.0
BMW_3ER_Diesel,2025-02-28,0.44014466,0.0
BMW_3ER_Diesel,2025-03-31,11.942281,0.0
BMW_3ER_Hybrid,2025-01-31,2173.267,1154.0
BMW_3ER_Hybrid,2025-02-28,1533.8041,1325.0
BMW_3ER_Hybrid,2025-03-31,1375.1364,1894.0
BMW_3ER_Petrol,2025-01-31,1121.2891,892.0
BMW_3ER_Petrol,2025-02-28,1040.4028,809.0
BMW_3ER_Petrol,2025-03-31,892.05273,1276.0
BMW_3ER_Total,2025-01-31,2954.7961,2046.0
BMW_3ER_Total,2025-02-28,2337.1301,2134.0
BMW_3ER_Total,2025-03-31,2124.2175,3170.0
BMW_4ER_All_Wheel_Drive,2025-01-31,799.7076,810.0
BMW_4ER_All_Wheel_Drive,2025-02-28,841.6825,1046.0
BMW_4ER_All_Wheel_Drive,2025-03-31,703.6676,1078.0
BMW_4ER_Convertibles,2025-01-31,177.46524,147.0
BMW_4ER_Convertibles,2025-02-28,241.72697,240.0
BMW_4ER_Convertibles,2025-03-31,192.14651,409.0
BMW_4ER_Electric_BEV,2025-01-31,1210.695,774.0
BMW_4ER_Electric_BEV,2025-02-28,915.0105,970.0
BMW_4ER_Electric_BEV,2025-03-31,735.22656,1115.0
BMW_4ER_Hybrid,2025-01-31,300.53458,349.0
BMW_4ER_Hybrid,2025-02-28,345.2214,517.0
BMW_4ER_Hybrid,2025-03-31,315.23837,549.0
BMW_4ER_Petrol,2025-01-31,318.80466,318.0
BMW_4ER_Petrol,2025-02-28,405.03015,392.0
BMW_4ER_Petrol,2025-03-31,308.85367,500.0
BMW_4ER_Total,2025-01-31,1933.4907,1441.0
BMW_4ER_Total,2025-02-28,1614.9128,1879.0
BMW_4ER_Total,2025-03-31,1305.0106,2164.0
BMW_5ER_All_Wheel_Drive,2025-01-31,1523.753,1428.0
BMW_5ER_All_Wheel_Drive,2025-02-28,1405.3932,1577.0
BMW_5ER_All_Wheel_Drive,2025-03-31,1047.2738,2082.0
BMW_5ER_Electric_BEV,2025-01-31,930.7822,730.0
BMW_5ER_Electric_BEV,2025-02-28,781.9863,793.0
BMW_5ER_Electric_BEV,2025-03-31,666.53906,785.0
BMW_5ER_Hybrid,2025-01-31,2344.9458,1829.0
BMW_5ER_Hybrid,2025-02-28,1982.52,2064.0
BMW_5ER_Hybrid,2025-03-31,1448.3162,2618.0
BMW_5ER_Petrol,2025-01-31,0.0,0.0
BMW_5ER_Petrol,2025-02-28,8.280293,0.0
BMW_5ER_Petrol,2025-03-31,34.773945,0.0
BMW_5ER_Total,2025-01-31,2916.0608,2559.0
BMW_5ER_Total,2025-02-28,2312.0107,2857.0
BMW_5ER_Total,2025-03-31,2146.5713,3403.0
BMW_7ER_All_Wheel_Drive,2025-01-31,186.7023,136.0
BMW_7ER_All_Wheel_Drive,2025-02-28,131.28474,153.0
BMW_7ER_All_Wheel_Drive,2025-03-31,147.34929,113.0
BMW_7ER_Electric_BEV,2025-01-31,82.63488,77.0
BMW_7ER_Electric_BEV,2025-02-28,37.899128,86.0
BMW_7ER_Electric_BEV,2025-03-31,77.00164,64.0
BMW_7ER_Hybrid,2025-01-31,112.54153,87.0
BMW_7ER_Hybrid,2025-02-28,101.084404,99.0
BMW_7ER_Hybrid,2025-03-31,111.90118,86.0
BMW_7ER_Petrol,2025-01-31,0.0,0.0
BMW_7ER_Petrol,2025-02-28,0.0,0.0
BMW_7ER_Petrol,2025-03-31,28.23046,0.0
BMW_7ER_Total,2025-01-31,217.88826,164.0
BMW_7ER_Total,2025-02-28,159.95074,185.0
BMW_7ER_Total,2025-03-31,167.03375,150.0
BMW_8ER_All_Wheel_Drive,2025-01-31,52.419453,40.0
BMW_8ER_All_Wheel_Drive,2025-02-28,41.540455,64.0
BMW_8ER_All_Wheel_Drive,2025-03-31,85.85403,57.0
BMW_8ER_Convertibles,2025-01-31,0.0,15.0
BMW_8ER_Convertibles,2025-02-28,0.0,29.0
BMW_8ER_Convertibles,2025-03-31,38.213886,32.0
BMW_8ER_Hybrid,2025-01-31,0.0,11.0
BMW_8ER_Hybrid,2025-02-28,0.0,11.0
BMW_8ER_Hybrid,2025-03-31,32.80138,8.0
BMW_8ER_Petrol,2025-01-31,48.946766,32.0
BMW_8ER_Petrol,2025-02-28,32.816303,58.0
BMW_8ER_Petrol,2025-03-31,73.7781,51.0
BMW_8ER_Total,2025-01-31,70.11059,43.0
BMW_8ER_Total,2025-02-28,57.717884,69.0
BMW_8ER_Total,2025-03-31,97.25683,59.0
BMW_IX_All_Wheel_Drive,2025-01-31,232.05049,161.0
BMW_IX_All_Wheel_Drive,2025-02-28,191.34824,216.0
BMW_IX_All_Wheel_Drive,2025-03-31,178.67667,298.0
BMW_IX_Electric_BEV,2025-01-31,222.23218,161.0
BMW_IX_Electric_BEV,2025-02-28,186.0003,216.0
BMW_IX_Electric_BEV,2025-03-31,171.87065,298.0
