ts_key,Date,pred,true
AUDI_A4_Total,2024-10-31,1825.1881,1363.0
AUDI_A4_Total,2024-11-30,2295.176,1218.0
AUDI_A4_Total,2024-12-31,1922.5364,1001.0
AUDI_A5_All_Wheel_Drive,2024-10-31,367.20132,510.0
AUDI_A5_All_Wheel_Drive,2024-11-30,481.68253,1022.0
AUDI_A5_All_Wheel_Drive,2024-12-31,333.06912,1140.0
AUDI_A5_Convertibles,2024-10-31,200.48055,184.0
AUDI_A5_Convertibles,2024-11-30,212.31274,157.0
AUDI_A5_Convertibles,2024-12-31,85.14323,166.0
AUDI_A5_Diesel,2024-10-31,0.0,4.0
AUDI_A5_Diesel,2024-11-30,0.0,6.0
AUDI_A5_Diesel,2024-12-31,0.0,1.0
AUDI_A5_Hybrid,2024-10-31,328.49744,697.0
AUDI_A5_Hybrid,2024-11-30,487.628,1146.0
AUDI_A5_Hybrid,2024-12-31,460.18454,1120.0
AUDI_A5_Petrol,2024-10-31,184.8946,134.0
AUDI_A5_Petrol,2024-11-30,168.76425,430.0
AUDI_A5_Petrol,2024-12-31,43.347385,838.0
AUDI_A5_Total,2024-10-31,613.39056,835.0
AUDI_A5_Total,2024-11-30,758.9771,1582.0
AUDI_A5_Total,2024-12-31,650.94403,1959.0
AUDI_A6_All_Wheel_Drive,2024-10-31,1395.4077,2384.0
AUDI_A6_All_Wheel_Drive,2024-11-30,1843.1085,2470.0
AUDI_A6_All_Wheel_Drive,2024-12-31,1914.8696,1659.0
AUDI_A6_Diesel,2024-10-31,0.0,0.0
AUDI_A6_Diesel,2024-11-30,0.0,0.0
AUDI_A6_Diesel,2024-12-31,0.0,0.0
AUDI_A6_Electric_BEV,2024-10-31,0.0,66.0
AUDI_A6_Electric_BEV,2024-11-30,0.0,109.0
AUDI_A6_Electric_BEV,2024-12-31,0.0,62.0
AUDI_A6_Hybrid,2024-10-31,1744.9413,3011.0
AUDI_A6_Hybrid,2024-11-30,2476.1902,2819.0
AUDI_A6_Hybrid,2024-12-31,2415.8997,1861.0
AUDI_A6_Petrol,2024-10-31,0.0,1.0
AUDI_A6_Petrol,2024-11-30,0.0,2.0
AUDI_A6_Petrol,2024-12-31,0.0,2.0
AUDI_A6_Total,2024-10-31,1781.4326,3078.0
AUDI_A6_Total,2024-11-30,2460.209,2930.0
AUDI_A6_Total,2024-12-31,2484.7244,1925.0
AUDI_A7_All_Wheel_Drive,2024-10-31,0.0,191.0
AUDI_A7_All_Wheel_Drive,2024-11-30,46.96976,194.0
AUDI_A7_All_Wheel_Drive,2024-12-31,22.462591,234.0
AUDI_A7_Hybrid,2024-10-31,0.0,194.0
AUDI_A7_Hybrid,2024-11-30,48.02698,197.0
AUDI_A7_Hybrid,2024-12-31,24.163885,245.0
AUDI_A7_Petrol,2024-10-31,0.0,0.0
AUDI_A7_Petrol,2024-11-30,0.0,3.0
AUDI_A7_Petrol,2024-12-31,0.0,0.0
AUDI_A7_Total,2024-10-31,0.0,194.0
AUDI_A7_Total,2024-11-30,51.773136,200.0
AUDI_A7_Total,2024-12-31,21.805609,245.0
AUDI_A8_All_Wheel_Drive,2024-10-31,0.0,97.0
AUDI_A8_All_Wheel_Drive,2024-11-30,51.381138,132.0
AUDI_A8_All_Wheel_Drive,2024-12-31,0.0,163.0
AUDI_A8_Hybrid,2024-10-31,0.0,97.0
AUDI_A8_Hybrid,2024-11-30,49.76459,132.0
AUDI_A8_Hybrid,2024-12-31,0.0,162.0
AUDI_A8_Petrol,2024-10-31,0.0,0.0
AUDI_A8_Petrol,2024-11-30,0.0,0.0
AUDI_A8_Petrol,2024-12-31,0.0,1.0
AUDI_A8_Total,2024-10-31,0.0,97.0
AUDI_A8_Total,2024-11-30,55.555454,132.0
AUDI_A8_Total,2024-12-31,0.0,163.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-10-31,0.0,108.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-11-30,68.59705,56.0
AUDI_E-TRON GT_All_Wheel_Drive,2024-12-31,0.0,40.0
AUDI_E-TRON GT_Electric_BEV,2024-10-31,0.0,108.0
AUDI_E-TRON GT_Electric_BEV,2024-11-30,67.82996,56.0
AUDI_E-TRON GT_Electric_BEV,2024-12-31,0.0,40.0
AUDI_E-TRON GT_Total,2024-10-31,0.0,108.0
AUDI_E-TRON GT_Total,2024-11-30,62.621708,56.0
AUDI_E-TRON GT_Total,2024-12-31,0.0,40.0
AUDI_Q2_All_Wheel_Drive,2024-10-31,0.0,253.0
AUDI_Q2_All_Wheel_Drive,2024-11-30,140.18016,200.0
AUDI_Q2_All_Wheel_Drive,2024-12-31,42.76752,151.0
AUDI_Q2_Diesel,2024-10-31,43.780674,176.0
AUDI_Q2_Diesel,2024-11-30,110.56043,206.0
AUDI_Q2_Diesel,2024-12-31,23.0575,144.0
AUDI_Q2_Petrol,2024-10-31,426.63065,1155.0
AUDI_Q2_Petrol,2024-11-30,1011.79443,1070.0
AUDI_Q2_Petrol,2024-12-31,917.60077,928.0
AUDI_Q2_Total,2024-10-31,592.84265,1331.0
AUDI_Q2_Total,2024-11-30,1233.3096,1276.0
AUDI_Q2_Total,2024-12-31,1093.9167,1072.0
AUDI_Q3_All_Wheel_Drive,2024-10-31,347.36673,643.0
AUDI_Q3_All_Wheel_Drive,2024-11-30,598.028,476.0
AUDI_Q3_All_Wheel_Drive,2024-12-31,461.87076,430.0
AUDI_Q3_Diesel,2024-10-31,306.36682,466.0
AUDI_Q3_Diesel,2024-11-30,381.1066,348.0
AUDI_Q3_Diesel,2024-12-31,343.77716,349.0
AUDI_Q3_Hybrid,2024-10-31,0.0,15.0
AUDI_Q3_Hybrid,2024-11-30,31.075262,12.0
AUDI_Q3_Hybrid,2024-12-31,0.0,9.0
AUDI_Q3_Petrol,2024-10-31,672.0347,1212.0
AUDI_Q3_Petrol,2024-11-30,1102.6409,922.0
AUDI_Q3_Petrol,2024-12-31,992.4295,835.0
AUDI_Q3_Total,2024-10-31,1387.8086,1693.0
AUDI_Q3_Total,2024-11-30,1710.8075,1282.0
AUDI_Q3_Total,2024-12-31,1715.4303,1193.0
AUDI_Q4_All_Wheel_Drive,2024-10-31,270.6731,515.0
AUDI_Q4_All_Wheel_Drive,2024-11-30,595.88885,444.0
AUDI_Q4_All_Wheel_Drive,2024-12-31,299.02615,334.0
AUDI_Q4_Electric_BEV,2024-10-31,685.114,999.0
AUDI_Q4_Electric_BEV,2024-11-30,1155.9602,821.0
AUDI_Q4_Electric_BEV,2024-12-31,861.29816,634.0
AUDI_Q4_Total,2024-10-31,672.7923,999.0
AUDI_Q4_Total,2024-11-30,1154.3715,821.0
AUDI_Q4_Total,2024-12-31,883.8627,634.0
AUDI_Q5_All_Wheel_Drive,2024-10-31,1153.3914,1299.0
AUDI_Q5_All_Wheel_Drive,2024-11-30,1443.3933,1588.0
AUDI_Q5_All_Wheel_Drive,2024-12-31,1265.5044,1857.0
AUDI_Q5_Diesel,2024-10-31,0.0,0.0
AUDI_Q5_Diesel,2024-11-30,0.0,0.0
AUDI_Q5_Diesel,2024-12-31,0.0,0.0
AUDI_Q5_Hybrid,2024-10-31,1232.1483,1368.0
AUDI_Q5_Hybrid,2024-11-30,1565.9573,1680.0
AUDI_Q5_Hybrid,2024-12-31,1337.4155,1916.0
AUDI_Q5_Petrol,2024-10-31,0.0,0.0
AUDI_Q5_Petrol,2024-11-30,0.0,0.0
AUDI_Q5_Petrol,2024-12-31,0.0,18.0
AUDI_Q5_Total,2024-10-31,1237.546,1368.0
AUDI_Q5_Total,2024-11-30,1534.8652,1680.0
AUDI_Q5_Total,2024-12-31,1320.0773,1934.0
AUDI_Q6_All_Wheel_Drive,2024-10-31,64.70176,399.0
AUDI_Q6_All_Wheel_Drive,2024-11-30,280.27032,533.0
AUDI_Q6_All_Wheel_Drive,2024-12-31,253.29018,447.0
AUDI_Q6_Electric_BEV,2024-10-31,43.69608,461.0
AUDI_Q6_Electric_BEV,2024-11-30,322.73,632.0
AUDI_Q6_Electric_BEV,2024-12-31,308.70847,550.0
AUDI_Q6_Total,2024-10-31,65.81675,461.0
AUDI_Q6_Total,2024-11-30,347.44138,632.0
AUDI_Q6_Total,2024-12-31,357.7006,550.0
AUDI_Q7_All_Wheel_Drive,2024-10-31,63.974857,514.0
AUDI_Q7_All_Wheel_Drive,2024-11-30,285.31537,610.0
AUDI_Q7_All_Wheel_Drive,2024-12-31,258.7108,746.0
AUDI_Q7_Diesel,2024-10-31,0.0,0.0
AUDI_Q7_Diesel,2024-11-30,0.0,0.0
AUDI_Q7_Diesel,2024-12-31,0.0,0.0
AUDI_Q7_Hybrid,2024-10-31,34.57947,448.0
AUDI_Q7_Hybrid,2024-11-30,229.74606,544.0
AUDI_Q7_Hybrid,2024-12-31,198.92746,668.0
AUDI_Q7_Petrol,2024-10-31,0.0,66.0
AUDI_Q7_Petrol,2024-11-30,16.857916,66.0
AUDI_Q7_Petrol,2024-12-31,0.0,78.0
AUDI_Q7_Total,2024-10-31,68.04841,514.0
AUDI_Q7_Total,2024-11-30,294.90524,610.0
AUDI_Q7_Total,2024-12-31,259.09314,746.0
AUDI_Q8_All_Wheel_Drive,2024-10-31,408.1642,644.0
AUDI_Q8_All_Wheel_Drive,2024-11-30,579.4075,746.0
AUDI_Q8_All_Wheel_Drive,2024-12-31,461.97592,969.0
AUDI_Q8_Diesel,2024-10-31,0.0,0.0
AUDI_Q8_Diesel,2024-11-30,0.0,0.0
AUDI_Q8_Diesel,2024-12-31,0.0,0.0
AUDI_Q8_Electric_BEV,2024-10-31,156.36195,159.0
AUDI_Q8_Electric_BEV,2024-11-30,217.14253,80.0
AUDI_Q8_Electric_BEV,2024-12-31,47.25977,52.0
AUDI_Q8_Hybrid,2024-10-31,65.51426,443.0
AUDI_Q8_Hybrid,2024-11-30,211.72952,566.0
AUDI_Q8_Hybrid,2024-12-31,203.09647,831.0
AUDI_Q8_Petrol,2024-10-31,0.0,42.0
AUDI_Q8_Petrol,2024-11-30,4.5209703,100.0
AUDI_Q8_Petrol,2024-12-31,0.0,86.0
AUDI_Q8_Total,2024-10-31,392.43375,644.0
AUDI_Q8_Total,2024-11-30,583.4503,746.0
AUDI_Q8_Total,2024-12-31,444.72913,969.0
AUDI_R8_All_Wheel_Drive,2024-10-31,0.0,4.0
AUDI_R8_All_Wheel_Drive,2024-11-30,0.0,3.0
AUDI_R8_All_Wheel_Drive,2024-12-31,0.0,15.0
AUDI_R8_Convertibles,2024-10-31,0.0,5.0
AUDI_R8_Convertibles,2024-11-30,0.0,2.0
AUDI_R8_Convertibles,2024-12-31,0.0,8.0
AUDI_R8_Petrol,2024-10-31,0.0,8.0
AUDI_R8_Petrol,2024-11-30,0.0,6.0
AUDI_R8_Petrol,2024-12-31,0.0,20.0
AUDI_R8_Total,2024-10-31,0.0,8.0
AUDI_R8_Total,2024-11-30,0.0,6.0
AUDI_R8_Total,2024-12-31,0.0,20.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,157.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-11-30,26.848211,130.0
AUDI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,74.0
AUDI_SONSTIGE_Diesel,2024-10-31,0.0,58.0
AUDI_SONSTIGE_Diesel,2024-11-30,0.0,27.0
AUDI_SONSTIGE_Diesel,2024-12-31,0.0,29.0
AUDI_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
AUDI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
AUDI_SONSTIGE_Hybrid,2024-10-31,0.0,29.0
AUDI_SONSTIGE_Hybrid,2024-11-30,0.0,30.0
AUDI_SONSTIGE_Hybrid,2024-12-31,0.0,14.0
AUDI_SONSTIGE_Petrol,2024-10-31,0.0,84.0
AUDI_SONSTIGE_Petrol,2024-11-30,0.0,87.0
AUDI_SONSTIGE_Petrol,2024-12-31,0.0,40.0
AUDI_SONSTIGE_Total,2024-10-31,0.0,171.0
AUDI_SONSTIGE_Total,2024-11-30,40.38294,144.0
AUDI_SONSTIGE_Total,2024-12-31,0.0,83.0
AUDI_TT_All_Wheel_Drive,2024-10-31,0.0,9.0
AUDI_TT_All_Wheel_Drive,2024-11-30,0.0,5.0
AUDI_TT_All_Wheel_Drive,2024-12-31,0.0,15.0
AUDI_TT_Convertibles,2024-10-31,0.0,8.0
AUDI_TT_Convertibles,2024-11-30,0.0,4.0
AUDI_TT_Convertibles,2024-12-31,0.0,7.0
AUDI_TT_Petrol,2024-10-31,0.0,11.0
AUDI_TT_Petrol,2024-11-30,0.0,9.0
AUDI_TT_Petrol,2024-12-31,0.0,16.0
AUDI_TT_Total,2024-10-31,0.0,11.0
AUDI_TT_Total,2024-11-30,0.0,9.0
AUDI_TT_Total,2024-12-31,0.0,16.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_All_Wheel_Drive,2024-12-31,0.0,6.0
BENTLEY_BENTAYGA_Hybrid,2024-10-31,0.0,0.0
BENTLEY_BENTAYGA_Hybrid,2024-11-30,0.0,0.0
BENTLEY_BENTAYGA_Hybrid,2024-12-31,0.0,1.0
BENTLEY_BENTAYGA_Petrol,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_Petrol,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_Petrol,2024-12-31,0.0,5.0
BENTLEY_BENTAYGA_Total,2024-10-31,0.0,5.0
BENTLEY_BENTAYGA_Total,2024-11-30,0.0,14.0
BENTLEY_BENTAYGA_Total,2024-12-31,0.0,6.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-11-30,0.0,53.0
BENTLEY_CONTINENTAL_All_Wheel_Drive,2024-12-31,0.0,33.0
BENTLEY_CONTINENTAL_Convertibles,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Convertibles,2024-11-30,0.0,20.0
BENTLEY_CONTINENTAL_Convertibles,2024-12-31,0.0,9.0
BENTLEY_CONTINENTAL_Hybrid,2024-10-31,0.0,0.0
BENTLEY_CONTINENTAL_Hybrid,2024-11-30,0.0,53.0
BENTLEY_CONTINENTAL_Hybrid,2024-12-31,0.0,32.0
BENTLEY_CONTINENTAL_Petrol,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Petrol,2024-11-30,0.0,1.0
BENTLEY_CONTINENTAL_Petrol,2024-12-31,0.0,1.0
BENTLEY_CONTINENTAL_Total,2024-10-31,0.0,2.0
BENTLEY_CONTINENTAL_Total,2024-11-30,0.0,54.0
BENTLEY_CONTINENTAL_Total,2024-12-31,0.0,33.0
BMW_1ER_All_Wheel_Drive,2024-10-31,0.0,167.0
BMW_1ER_All_Wheel_Drive,2024-11-30,59.273167,183.0
BMW_1ER_All_Wheel_Drive,2024-12-31,0.99060535,198.0
BMW_1ER_Diesel,2024-10-31,0.0,330.0
BMW_1ER_Diesel,2024-11-30,122.39179,293.0
BMW_1ER_Diesel,2024-12-31,138.30156,291.0
BMW_1ER_Electric_BEV,2024-10-31,0.0,0.0
BMW_1ER_Electric_BEV,2024-11-30,0.0,0.0
BMW_1ER_Electric_BEV,2024-12-31,0.0,0.0
BMW_1ER_Hybrid,2024-10-31,0.0,1036.0
BMW_1ER_Hybrid,2024-11-30,212.60384,1142.0
BMW_1ER_Hybrid,2024-12-31,575.77356,1190.0
BMW_1ER_Petrol,2024-10-31,733.3059,325.0
BMW_1ER_Petrol,2024-11-30,955.94604,277.0
BMW_1ER_Petrol,2024-12-31,567.2738,322.0
BMW_1ER_Total,2024-10-31,833.3154,1691.0
BMW_1ER_Total,2024-11-30,1400.9982,1712.0
BMW_1ER_Total,2024-12-31,1584.006,1803.0
BMW_2ER_All_Wheel_Drive,2024-10-31,82.13221,265.0
BMW_2ER_All_Wheel_Drive,2024-11-30,186.44003,324.0
BMW_2ER_All_Wheel_Drive,2024-12-31,94.305336,186.0
BMW_2ER_Diesel,2024-10-31,0.0,158.0
BMW_2ER_Diesel,2024-11-30,73.92301,163.0
BMW_2ER_Diesel,2024-12-31,17.173285,74.0
BMW_2ER_Hybrid,2024-10-31,110.61173,284.0
BMW_2ER_Hybrid,2024-11-30,198.80492,392.0
BMW_2ER_Hybrid,2024-12-31,90.04359,264.0
BMW_2ER_Petrol,2024-10-31,970.31146,1263.0
BMW_2ER_Petrol,2024-11-30,1138.4918,1382.0
BMW_2ER_Petrol,2024-12-31,1008.3606,914.0
BMW_2ER_Total,2024-10-31,1362.0781,1705.0
BMW_2ER_Total,2024-11-30,1557.9276,1937.0
BMW_2ER_Total,2024-12-31,1393.6138,1252.0
BMW_3ER_All_Wheel_Drive,2024-10-31,860.5587,1130.0
BMW_3ER_All_Wheel_Drive,2024-11-30,1167.2258,1608.0
BMW_3ER_All_Wheel_Drive,2024-12-31,901.9595,1305.0
BMW_3ER_Diesel,2024-10-31,0.0,0.0
BMW_3ER_Diesel,2024-11-30,0.0,0.0
BMW_3ER_Diesel,2024-12-31,0.0,0.0
BMW_3ER_Hybrid,2024-10-31,1201.2386,1533.0
BMW_3ER_Hybrid,2024-11-30,1898.5443,2089.0
BMW_3ER_Hybrid,2024-12-31,1492.0966,1645.0
BMW_3ER_Petrol,2024-10-31,755.4354,832.0
BMW_3ER_Petrol,2024-11-30,1033.9434,1184.0
BMW_3ER_Petrol,2024-12-31,630.7773,1105.0
BMW_3ER_Total,2024-10-31,2241.6943,2365.0
BMW_3ER_Total,2024-11-30,3042.775,3273.0
BMW_3ER_Total,2024-12-31,2496.955,2750.0
BMW_4ER_All_Wheel_Drive,2024-10-31,501.72354,620.0
BMW_4ER_All_Wheel_Drive,2024-11-30,718.1182,903.0
BMW_4ER_All_Wheel_Drive,2024-12-31,456.48026,1017.0
BMW_4ER_Convertibles,2024-10-31,100.302864,145.0
BMW_4ER_Convertibles,2024-11-30,182.72777,194.0
BMW_4ER_Convertibles,2024-12-31,31.036383,272.0
BMW_4ER_Electric_BEV,2024-10-31,595.6026,691.0
BMW_4ER_Electric_BEV,2024-11-30,872.29266,1367.0
BMW_4ER_Electric_BEV,2024-12-31,638.62366,1102.0
BMW_4ER_Hybrid,2024-10-31,280.1514,251.0
BMW_4ER_Hybrid,2024-11-30,341.70218,340.0
BMW_4ER_Hybrid,2024-12-31,144.197,402.0
BMW_4ER_Petrol,2024-10-31,241.37994,293.0
BMW_4ER_Petrol,2024-11-30,352.34998,350.0
BMW_4ER_Petrol,2024-12-31,171.9039,467.0
BMW_4ER_Total,2024-10-31,1419.125,1235.0
BMW_4ER_Total,2024-11-30,1748.449,2057.0
BMW_4ER_Total,2024-12-31,1274.4993,1971.0
BMW_5ER_All_Wheel_Drive,2024-10-31,386.76978,945.0
BMW_5ER_All_Wheel_Drive,2024-11-30,722.73816,2022.0
BMW_5ER_All_Wheel_Drive,2024-12-31,715.7924,2176.0
BMW_5ER_Electric_BEV,2024-10-31,363.17377,732.0
BMW_5ER_Electric_BEV,2024-11-30,513.35034,1169.0
BMW_5ER_Electric_BEV,2024-12-31,566.53284,882.0
BMW_5ER_Hybrid,2024-10-31,924.17053,1456.0
BMW_5ER_Hybrid,2024-11-30,1372.9011,2576.0
BMW_5ER_Hybrid,2024-12-31,1297.8727,2838.0
BMW_5ER_Petrol,2024-10-31,0.0,0.0
BMW_5ER_Petrol,2024-11-30,0.0,0.0
BMW_5ER_Petrol,2024-12-31,0.0,0.0
BMW_5ER_Total,2024-10-31,1431.8717,2188.0
BMW_5ER_Total,2024-11-30,1872.3733,3745.0
BMW_5ER_Total,2024-12-31,1966.3007,3720.0
BMW_7ER_All_Wheel_Drive,2024-10-31,0.0,169.0
BMW_7ER_All_Wheel_Drive,2024-11-30,97.89625,264.0
BMW_7ER_All_Wheel_Drive,2024-12-31,0.0,171.0
BMW_7ER_Electric_BEV,2024-10-31,0.0,109.0
BMW_7ER_Electric_BEV,2024-11-30,9.458592,157.0
BMW_7ER_Electric_BEV,2024-12-31,0.0,84.0
BMW_7ER_Hybrid,2024-10-31,0.0,106.0
BMW_7ER_Hybrid,2024-11-30,61.068058,153.0
BMW_7ER_Hybrid,2024-12-31,0.0,128.0
BMW_7ER_Petrol,2024-10-31,0.0,0.0
BMW_7ER_Petrol,2024-11-30,0.0,0.0
BMW_7ER_Petrol,2024-12-31,0.0,0.0
BMW_7ER_Total,2024-10-31,21.959143,215.0
BMW_7ER_Total,2024-11-30,131.783,310.0
BMW_7ER_Total,2024-12-31,34.462833,212.0
BMW_8ER_All_Wheel_Drive,2024-10-31,0.0,44.0
BMW_8ER_All_Wheel_Drive,2024-11-30,32.18085,66.0
BMW_8ER_All_Wheel_Drive,2024-12-31,0.0,44.0
BMW_8ER_Convertibles,2024-10-31,0.0,14.0
BMW_8ER_Convertibles,2024-11-30,0.0,13.0
BMW_8ER_Convertibles,2024-12-31,0.0,11.0
BMW_8ER_Hybrid,2024-10-31,0.0,12.0
BMW_8ER_Hybrid,2024-11-30,0.0,7.0
BMW_8ER_Hybrid,2024-12-31,0.0,3.0
BMW_8ER_Petrol,2024-10-31,0.0,35.0
BMW_8ER_Petrol,2024-11-30,19.251776,63.0
